,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
6168,1168,AV3KoDsj-R03vmj0O3LP,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:24.834Z,2017-08-10T05:31:24.000Z,403,fcffff072dff4f002fff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,27.0,1502343084.0,0.8340000000000001,-211,79,-209,307.3157984874842,36,2017-08-10 13:31:24,-28.8125,-45.35416666666667,-12.041666666666657,
6169,1169,AV3KoEa4-R03vmj0O3LW,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:27.799Z,2017-08-10T05:31:27.000Z,404,fcffff072dff4f002dff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,25.5,1502343087.0,0.799,-211,79,-211,308.67944537983084,36,2017-08-10 13:31:27,-28.8125,-45.35416666666667,-14.041666666666657,
6170,1170,AV3KoF68-R03vmj0O3Ls,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:33.947Z,2017-08-10T05:31:33.000Z,405,fcffff072cff4e002eff24,yilan,宜蘭市中山路二段,1015,10.5.180.50,-89.0,23.3,1502343093.0,0.947,-212,78,-210,308.42827367152967,36,2017-08-10 13:31:33,-29.8125,-46.35416666666667,-13.041666666666657,
6172,1172,AV3KoHZx-R03vmj0O3MJ,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:40.016Z,2017-08-10T05:31:39.000Z,406,fcffff0743ff760017ff24,yilan,宜蘭市中山路二段,1015,10.5.180.50,-119.8,-14.8,1502343099.0,1.016,-189,118,-233,322.38796503591755,36,2017-08-10 13:31:39,-6.8125,-6.354166666666671,-36.04166666666666,
6174,1174,AV3KoIFM-R03vmj0O3MW,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:42.795Z,2017-08-10T05:31:42.000Z,407,fcffff073eff780039ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-90.0,23.8,1502343102.0,0.795,-194,120,-199,302.71603855758946,36,2017-08-10 13:31:42,-11.8125,-4.354166666666671,-2.041666666666657,
6175,1175,AV3KoI0D-R03vmj0O3Mh,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:45.794Z,2017-08-10T05:31:45.000Z,408,fcffff0727ff460064ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-92.0,23.8,1502343105.0,0.794,-217,70,-156,276.2697956708261,36,2017-08-10 13:31:45,-34.8125,-54.35416666666667,40.95833333333334,
6176,1176,AV3KoKSB-R03vmj0O3M4,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:51.808Z,2017-08-10T05:31:51.000Z,409,fcffff0736ff420066ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-96.0,23.8,1502343111.0,0.8079999999999999,-202,66,-154,262.4423746272694,36,2017-08-10 13:31:51,-19.8125,-58.35416666666667,42.95833333333334,
6177,1177,AV3KoLBS-R03vmj0O3NA,parking_record_index_v2,101a0d0100c0,2017-08-10T05:31:54.833Z,2017-08-10T05:31:54.000Z,410,fcffff0736ff440065ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-90.0,32.0,1502343114.0,0.833,-202,68,-155,263.53937087274073,36,2017-08-10 13:31:54,-19.8125,-56.35416666666667,41.95833333333334,
6178,1178,AV3KoN8k-R03vmj0O3Ny,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:06.819Z,2017-08-10T05:32:06.000Z,412,fcffff0738ff460067ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-97.0,28.8,1502343126.0,0.8190000000000001,-200,70,-153,261.35990511170604,36,2017-08-10 13:32:06,-17.8125,-54.35416666666667,43.95833333333334,
6179,1179,AV3KojMA-R03vmj0O3TN,parking_record_index_v2,101a0d0100c0,2017-08-10T05:33:33.823Z,2017-08-10T05:32:10.000Z,430,fcffff073aff3e0019ff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,5.5,1502343130.0,83.823,-198,62,-231,310.4979871110278,36,2017-08-10 13:32:10,-15.8125,-62.35416666666667,-34.04166666666666,
6180,1180,AV3KoPcx-R03vmj0O3ON,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:12.976Z,2017-08-10T05:32:12.000Z,413,fcffff0738ff460068ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-90.0,26.2,1502343132.0,0.976,-200,70,-152,260.77576574520884,36,2017-08-10 13:32:12,-17.8125,-54.35416666666667,44.95833333333334,
6182,1182,AV3Koj7c-R03vmj0O3TV,parking_record_index_v2,101a0d0100c0,2017-08-10T05:33:36.859Z,2017-08-10T05:32:13.000Z,431,fcffff073aff410017ff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-107.0,-4.0,1502343133.0,83.859,-198,65,-233,312.5987843866319,36,2017-08-10 13:32:13,-15.8125,-59.35416666666667,-36.04166666666666,
6183,1183,AV3KoQLT-R03vmj0O3OV,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:15.954Z,2017-08-10T05:32:15.000Z,414,fcffff0738ff470066ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-94.0,22.5,1502343135.0,0.954,-200,71,-154,262.2155601790252,36,2017-08-10 13:32:15,-17.8125,-53.35416666666667,42.95833333333334,
6186,1186,AV3KoQ3q-R03vmj0O3Oe,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:18.793Z,2017-08-10T05:32:18.000Z,415,fcffff0737ff470066ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-89.0,26.2,1502343138.0,0.7929999999999999,-201,71,-154,262.9790866209707,36,2017-08-10 13:32:18,-18.8125,-53.35416666666667,42.95833333333334,
6187,1187,AV3KoRnJ-R03vmj0O3On,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:21.832Z,2017-08-10T05:32:21.000Z,416,fcffff0738ff450066ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-93.0,30.5,1502343141.0,0.8320000000000001,-200,69,-154,261.6811036357039,36,2017-08-10 13:32:21,-17.8125,-55.35416666666667,42.95833333333334,
6188,1188,AV3KoTEw-R03vmj0O3O_,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:27.823Z,2017-08-10T05:32:27.000Z,417,fcffff0737ff410067ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-90.0,24.5,1502343147.0,0.823,-201,65,-153,260.83519701144627,36,2017-08-10 13:32:27,-18.8125,-59.35416666666667,43.95833333333334,
6189,1189,AV3KoWAp-R03vmj0O3P0,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:39.848Z,2017-08-10T05:32:39.000Z,419,fcffff0737ff3f0068ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-94.0,28.0,1502343159.0,0.848,-201,63,-152,259.7575792926936,36,2017-08-10 13:32:39,-18.8125,-61.35416666666667,44.95833333333334,
6190,1190,AV3Koqg--R03vmj0O3VI,parking_record_index_v2,101a0d0100c0,2017-08-10T05:34:03.838Z,2017-08-10T05:32:40.000Z,438,fcffff073eff4c005dff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-108.5,-3.5,1502343160.0,83.838,-194,76,-163,264.53922204467153,36,2017-08-10 13:32:40,-11.8125,-48.35416666666667,33.95833333333334,
6191,1191,AV3KoWvu-R03vmj0O3P7,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:42.861Z,2017-08-10T05:32:42.000Z,420,fcffff0737ff410066ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-90.0,25.5,1502343162.0,0.861,-201,65,-154,261.42302882492964,36,2017-08-10 13:32:42,-18.8125,-59.35416666666667,42.95833333333334,
6192,1192,AV3KoXh4-R03vmj0O3QG,parking_record_index_v2,101a0d0100c0,2017-08-10T05:32:46.071Z,2017-08-10T05:32:45.000Z,421,fcffff0738ff410066ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-95.0,30.0,1502343165.0,1.071,-200,65,-154,260.6549443229497,36,2017-08-10 13:32:45,-17.8125,-59.35416666666667,42.95833333333334,
