,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9764,4764,AV3LV276-R03vmj0PFO-,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:31.193Z,2017-08-10T08:51:30.000Z,3134,fcffff0754ff520008ff24,yilan,宜蘭市中山路二段,1015,10.5.180.50,-88.0,23.3,1502355090.0,1.193,-172,82,-248,312.7491007181316,36,2017-08-10 16:51:30,0.2093023255814046,-1.441860465116278,-5.906976744186039,6.084007176254299
9766,4766,AV3LV4Xs-R03vmj0PFPW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:37.067Z,2017-08-10T08:51:36.000Z,3135,fcffff0755ff530008ff24,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,18.8,1502355096.0,1.067,-171,83,-248,312.464397971993,36,2017-08-10 16:51:36,1.2093023255814046,-0.4418604651162781,-5.906976744186039,6.045661836527417
9770,4770,AV3LV5DP-R03vmj0PFPi,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:39.854Z,2017-08-10T08:51:39.000Z,3136,fcffff0755ff550009ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-66.0,16.2,1502355099.0,0.8540000000000001,-171,85,-247,312.20986531498335,36,2017-08-10 16:51:39,1.2093023255814046,1.558139534883722,-4.906976744186039,5.288537765092245
9771,4771,AV3LV5y7-R03vmj0PFPt,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:42.907Z,2017-08-10T08:51:42.000Z,3137,fcffff0755ff55000aff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,28.8,1502355102.0,0.907,-171,85,-246,311.4193314487718,36,2017-08-10 16:51:42,1.2093023255814046,1.558139534883722,-3.9069767441860392,4.376605785815625
9772,4772,AV3LV6hI-R03vmj0PFP4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:45.863Z,2017-08-10T08:51:45.000Z,3138,fcffff0756ff50000cff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,21.2,1502355105.0,0.863,-170,80,-244,307.95454209996643,36,2017-08-10 16:51:45,2.2093023255814046,-3.441860465116278,-1.9069767441860392,4.512646732242203
9773,4773,AV3LV7-h-R03vmj0PFQO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:51.840Z,2017-08-10T08:51:51.000Z,3140,fcffff07bdff5e00fdfe24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-88.0,30.5,1502355111.0,0.84,-67,94,-259,283.55951756201017,36,2017-08-10 16:51:51,105.2093023255814,10.558139534883722,-16.90697674418604,107.08089217457105
9774,4774,AV3LV8xw-R03vmj0PFQa,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:55.119Z,2017-08-10T08:51:54.000Z,3141,fcffff07baff6d0012ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-86.0,28.0,1502355114.0,1.119,-70,109,-238,270.9704780967846,36,2017-08-10 16:51:54,102.2093023255814,25.558139534883722,4.093023255813961,105.43582321838872
9776,4776,AV3LV9eG-R03vmj0PFQn,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:57.957Z,2017-08-10T08:51:57.000Z,3142,fcffff07b9ff6e000cff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-91.0,24.5,1502355117.0,0.957,-71,110,-244,276.90612127578544,36,2017-08-10 16:51:57,101.2093023255814,26.558139534883722,-1.9069767441860392,104.65320928231564
9779,4779,AV3LV-O4-R03vmj0PFQw,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:01.079Z,2017-08-10T08:52:00.000Z,3143,fcffff07bdff740007ff24,yilan,宜蘭市中山路二段,1015,192.168.88.113,-93.0,15.0,1502355120.0,1.079,-67,116,-249,282.74723694494344,36,2017-08-10 16:52:00,105.2093023255814,32.55813953488372,-6.906976744186039,110.3482490733463
9781,4781,AV3LV-6R-R03vmj0PFQ7,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:03.856Z,2017-08-10T08:52:03.000Z,3144,fcffff07bcff73000cff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-91.0,30.0,1502355123.0,0.856,-68,115,-244,278.1815953653297,36,2017-08-10 16:52:03,104.2093023255814,31.558139534883722,-1.9069767441860392,108.89963922066264
9782,4782,AV3LV_pR-R03vmj0PFRE,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:06.865Z,2017-08-10T08:52:06.000Z,3145,fcffff07bbff6e000eff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,3.8,1502355126.0,0.865,-69,110,-242,274.6361228971892,36,2017-08-10 16:52:06,103.2093023255814,26.558139534883722,0.09302325581396076,106.57158868766919
9783,4783,AV3LWBHk-R03vmj0PFRX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:12.899Z,2017-08-10T08:52:12.000Z,3146,fcffff07b9ff750001ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-89.0,15.0,1502355132.0,0.899,-71,117,-255,289.40456112507974,36,2017-08-10 16:52:12,101.2093023255814,33.55813953488372,-12.90697674418604,107.40605967518137
9784,4784,AV3LWB1q-R03vmj0PFRi,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:15.849Z,2017-08-10T08:52:15.000Z,3147,fcffff07bbff790004ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-89.0,27.5,1502355135.0,0.8490000000000001,-69,121,-252,287.9340202199108,36,2017-08-10 16:52:15,103.2093023255814,37.55813953488372,-9.90697674418604,110.27657103875194
