,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3399,3399,AV3LLxv--R03vmj0PCfM,parking_record_index_v2,101a0d0101eb,2017-08-10T08:07:28.509Z,2017-08-10T08:07:28.000Z,2616,fcffff077e00d600eeff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-89.0,25.0,1502352448.0,0.509,126,214,-18,248.98995963693,37,2017-08-10 16:07:28,209.73076923076923,-19.538461538461547,31.0,212.90783696571648
3400,3400,AV3LLygB-R03vmj0PCfc,parking_record_index_v2,101a0d0101eb,2017-08-10T08:07:31.584Z,2017-08-10T08:07:31.000Z,2617,fcffff077e00d600f1ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-90.0,33.0,1502352451.0,0.584,126,214,-15,248.79107701041048,37,2017-08-10 16:07:31,209.73076923076923,-19.538461538461547,34.0,213.36529015146797
3401,3401,AV3LL0q8-R03vmj0PCf6,parking_record_index_v2,101a0d0101eb,2017-08-10T08:07:40.475Z,2017-08-10T08:07:40.000Z,2619,fcffff077d00d900e9ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-101.0,0.0,1502352460.0,0.475,125,217,-23,251.4816096655976,37,2017-08-10 16:07:40,208.73076923076923,-16.538461538461547,26.0,210.99302058060547
3402,3402,AV3LL1ce-R03vmj0PCgG,parking_record_index_v2,101a0d0101eb,2017-08-10T08:07:43.645Z,2017-08-10T08:07:43.000Z,2620,fcffff077d00d600ecff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-95.0,14.5,1502352463.0,0.645,125,214,-20,248.63829149992162,37,2017-08-10 16:07:43,208.73076923076923,-19.538461538461547,29.0,211.63951781970817
3404,3404,AV3LL2Q3-R03vmj0PCgT,parking_record_index_v2,101a0d0101eb,2017-08-10T08:07:46.998Z,2017-08-10T08:07:46.000Z,2621,fcffff077e00d600efff25,yilan,宜蘭市中山路二段,1011,192.168.88.113,-81.0,17.5,1502352466.0,0.998,126,214,-17,248.91966575584183,37,2017-08-10 16:07:46,209.73076923076923,-19.538461538461547,32.0,213.05573693618325
3405,3405,AV3LL3m6-R03vmj0PCgn,parking_record_index_v2,101a0d0101eb,2017-08-10T08:07:52.505Z,2017-08-10T08:07:52.000Z,2622,fcffff077d00da00e8ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,18.0,1502352472.0,0.505,125,218,-24,252.43811122728675,37,2017-08-10 16:07:52,208.73076923076923,-15.538461538461547,25.0,210.79605738877302
3406,3406,AV3LMMF8-R03vmj0PClx,parking_record_index_v2,101a0d0101eb,2017-08-10T08:09:16.412Z,2017-08-10T08:07:53.000Z,2637,fcffff07bfffe600cbff25,yilan,宜蘭市中山路二段,1011,192.168.0.225,-102.0,1.2,1502352473.0,83.412,-65,230,-53,244.8142152735417,37,2017-08-10 16:07:53,18.730769230769226,-3.538461538461547,-4.0,19.47722839716942
3407,3407,AV3LL7-H-R03vmj0PChn,parking_record_index_v2,101a0d0101eb,2017-08-10T08:08:10.374Z,2017-08-10T08:08:10.000Z,2625,fcffff077d00da00e9ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-90.0,12.0,1502352490.0,0.374,125,218,-23,252.3450019318789,37,2017-08-10 16:08:10,208.73076923076923,-15.538461538461547,26.0,210.91699270246315
3408,3408,AV3LL_rP-R03vmj0PCii,parking_record_index_v2,101a0d0101eb,2017-08-10T08:08:25.551Z,2017-08-10T08:08:25.000Z,2628,fcffff078a00c800e7ff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-93.0,14.5,1502352505.0,0.551,138,200,-25,244.27238894316318,37,2017-08-10 16:08:25,221.73076923076923,-33.53846153846155,24.0,225.53350621589578
3409,3409,AV3LMG_y-R03vmj0PCkV,parking_record_index_v2,101a0d0101eb,2017-08-10T08:08:55.538Z,2017-08-10T08:08:55.000Z,2633,fcffff07c0ffe400cdff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-88.0,18.0,1502352535.0,0.5379999999999999,-64,228,-51,242.24161492196168,37,2017-08-10 16:08:55,19.730769230769226,-5.538461538461547,-2.0,20.59072146989725
3410,3410,AV3LMLcL-R03vmj0PClf,parking_record_index_v2,101a0d0101eb,2017-08-10T08:09:13.738Z,2017-08-10T08:09:13.000Z,2636,fcffff07bfffe800ccff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-90.0,25.0,1502352553.0,0.738,-65,232,-52,246.4812366083877,37,2017-08-10 16:09:13,18.730769230769226,-1.5384615384615472,-3.0,19.03177815869176
