,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3356,3356,AV3LLxhp-R03vmj0PCfG,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:27.593Z,2017-08-10T08:07:27.000Z,3330,fcffff0746fee5feb20027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,25.5,1502352447.0,0.593,-442,-283,178,554.1994225908215,39,2017-08-10 16:07:27,60.27272727272725,-186.25,-98.54545454545456,219.1644833554534
3357,3357,AV3LLyQx-R03vmj0PCfX,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:30.608Z,2017-08-10T08:07:30.000Z,3331,fcffff0745fee2feb50027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-114.0,15.5,1502352450.0,0.608,-443,-286,181,557.4997757847083,39,2017-08-10 16:07:30,59.27272727272725,-189.25,-95.54545454545456,220.13121673820962
3358,3358,AV3LLzCQ-R03vmj0PCfk,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:33.775Z,2017-08-10T08:07:33.000Z,3332,fcffff0745fee2feb60027,yilan,宜蘭市中山路二段,1016,10.5.180.16,-106.0,5.0,1502352453.0,0.775,-443,-286,182,557.8252414511197,39,2017-08-10 16:07:33,59.27272727272725,-189.25,-94.54545454545456,219.69902519937068
3361,3361,AV3LLzu0-R03vmj0PCfr,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:36.627Z,2017-08-10T08:07:36.000Z,3333,fcffff0745fee5feb60027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-80.0,22.0,1502352456.0,0.627,-443,-283,182,556.2930882187914,39,2017-08-10 16:07:36,59.27272727272725,-186.25,-94.54545454545456,217.12015492246158
3362,3362,AV3LL0du-R03vmj0PCfz,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:39.629Z,2017-08-10T08:07:39.000Z,3334,fcffff0746fee9feb60027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,28.8,1502352459.0,0.629,-442,-279,182,553.4699630512933,39,2017-08-10 16:07:39,60.27272727272725,-182.25,-94.54545454545456,213.97828658090327
3363,3363,AV3LL1Nn-R03vmj0PCgB,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:42.694Z,2017-08-10T08:07:42.000Z,3335,fcffff0746fee8feb40027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,17.0,1502352462.0,0.6940000000000001,-442,-280,180,553.3208833940754,39,2017-08-10 16:07:42,60.27272727272725,-183.25,-96.54545454545456,215.71830925139616
3364,3364,AV3LL3ZK-R03vmj0PCgg,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:51.625Z,2017-08-10T08:07:51.000Z,3338,fcffff0745fee8feb80027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,33.8,1502352471.0,0.625,-443,-280,184,555.4322640970723,39,2017-08-10 16:07:51,59.27272727272725,-183.25,-92.54545454545456,213.67844967467332
3365,3365,AV3LL43k-R03vmj0PCg5,parking_record_index_v2,101a0d0101e4,2017-08-10T08:07:57.667Z,2017-08-10T08:07:57.000Z,3340,fcffff0745fee4feb20027,yilan,宜蘭市中山路二段,1016,192.168.88.113,-86.0,20.8,1502352477.0,0.667,-443,-284,178,555.5078757317488,39,2017-08-10 16:07:57,59.27272727272725,-187.25,-98.54545454545456,219.7430893336975
3367,3367,AV3LL5oX-R03vmj0PChH,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:00.790Z,2017-08-10T08:08:00.000Z,3341,fcffff0745fee2feb60027,yilan,宜蘭市中山路二段,1016,192.168.88.113,-82.0,17.0,1502352480.0,0.79,-443,-286,182,557.8252414511197,39,2017-08-10 16:08:00,59.27272727272725,-189.25,-94.54545454545456,219.69902519937068
3370,3370,AV3LL6Uc-R03vmj0PChP,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:03.611Z,2017-08-10T08:08:03.000Z,3342,fcffff0744fee4feb70027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,25.5,1502352483.0,0.611,-444,-284,183,557.925622283114,39,2017-08-10 16:08:03,58.27272727272725,-187.25,-93.54545454545456,217.27638000923469
3371,3371,AV3LL7DN-R03vmj0PChW,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:06.604Z,2017-08-10T08:08:06.000Z,3343,fcffff0745fee8feb80027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,23.0,1502352486.0,0.604,-443,-280,184,555.4322640970723,39,2017-08-10 16:08:06,59.27272727272725,-183.25,-92.54545454545456,213.67844967467332
3372,3372,AV3LL7xo-R03vmj0PChl,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:09.575Z,2017-08-10T08:08:09.000Z,3344,fcffff0746feeafeb50027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-86.2,-9.2,1502352489.0,0.575,-442,-278,181,552.6382180052335,39,2017-08-10 16:08:09,60.27272727272725,-181.25,-95.54545454545456,213.57269965327984
3373,3373,AV3LL8g9-R03vmj0PChy,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:12.604Z,2017-08-10T08:08:12.000Z,3345,fcffff0746fee8feb40027,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,33.0,1502352492.0,0.604,-442,-280,180,553.3208833940754,39,2017-08-10 16:08:12,60.27272727272725,-183.25,-96.54545454545456,215.71830925139616
3374,3374,AV3LMSg_-R03vmj0PCne,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:42.718Z,2017-08-10T08:08:19.000Z,3372,fcffff070cfea5ff190126,yilan,宜蘭市中山路二段,1016,192.168.0.225,-110.0,-3.0,1502352499.0,83.71799999999998,-500,-91,281,580.7254084332801,38,2017-08-10 16:08:19,2.272727272727252,5.75,4.454545454545439,7.620417604226797
3375,3375,AV3LL_fl-R03vmj0PCih,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:24.804Z,2017-08-10T08:08:24.000Z,3347,fcffff0749fedffeb90026,yilan,宜蘭市中山路二段,1016,10.5.180.50,-100.0,2.0,1502352504.0,0.804,-439,-289,185,557.1956568387806,38,2017-08-10 16:08:24,63.27272727272725,-192.25,-91.54545454545456,222.13525331307233
3376,3376,AV3LMA8Y-R03vmj0PCi0,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:30.743Z,2017-08-10T08:08:30.000Z,3348,fcffff073efeddfec40026,yilan,宜蘭市中山路二段,1016,192.168.88.113,-85.0,15.8,1502352510.0,0.743,-450,-291,196,570.6110759527894,38,2017-08-10 16:08:30,52.27272727272725,-194.25,-80.54545454545456,216.68657264459839
3378,3378,AV3LMYa4-R03vmj0PCoz,parking_record_index_v2,101a0d0101e4,2017-08-10T08:10:06.904Z,2017-08-10T08:08:43.000Z,3380,fcffff0748feeafec90026,yilan,宜蘭市中山路二段,1016,192.168.0.225,-116.2,-9.2,1502352523.0,83.904,-440,-278,201,557.9292069788066,38,2017-08-10 16:08:43,62.27272727272725,-181.25,-75.54545454545456,206.00138534597968
3379,3379,AV3LMGEc-R03vmj0PCkC,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:51.739Z,2017-08-10T08:08:51.000Z,3355,fcffff070cfe99ff140127,yilan,宜蘭市中山路二段,1016,10.5.180.50,-93.0,17.5,1502352531.0,0.7390000000000001,-500,-103,276,580.331801644542,39,2017-08-10 16:08:51,2.272727272727252,-6.25,-0.545454545454561,6.672728820906428
3381,3381,AV3LMGzQ-R03vmj0PCkP,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:54.735Z,2017-08-10T08:08:54.000Z,3356,fcffff070bfe98ff100127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,31.2,1502352534.0,0.735,-501,-104,272,579.4833906161591,39,2017-08-10 16:08:54,1.272727272727252,-7.25,-4.545454545454561,8.65121331002405
3383,3383,AV3LMHgV-R03vmj0PCka,parking_record_index_v2,101a0d0101e4,2017-08-10T08:08:57.620Z,2017-08-10T08:08:57.000Z,3357,fcffff070bfe9bff100127,yilan,宜蘭市中山路二段,1016,192.168.88.113,-81.0,18.8,1502352537.0,0.62,-501,-101,272,578.9525023695812,39,2017-08-10 16:08:57,1.272727272727252,-4.25,-4.545454545454561,6.35165267749562
3384,3384,AV3LMI_v-R03vmj0PCku,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:03.726Z,2017-08-10T08:09:03.000Z,3359,fcffff070cfe9dff100126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,29.5,1502352543.0,0.726,-500,-99,272,577.7412915830059,38,2017-08-10 16:09:03,2.272727272727252,-2.25,-4.545454545454561,5.557782496733007
3385,3385,AV3LMLLm-R03vmj0PClW,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:12.677Z,2017-08-10T08:09:12.000Z,3362,fcffff070afe9cff170127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,25.0,1502352552.0,0.677,-502,-100,279,582.9622629295999,39,2017-08-10 16:09:12,0.27272727272725206,-3.25,2.454545454545439,4.081871329882769
