,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9235,4235,AV3LLvz9-R03vmj0PCew,parking_record_index_v2,101a0d01019a,2017-08-10T08:07:20.571Z,2017-08-10T08:07:20.000Z,3172,fcffff072fff6d00d8ff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-100.0,6.3,1502352440.0,0.5710000000000001,-209,109,-40,239.0857586724897,41,2017-08-10 16:07:20,9.866666666666674,-44.5,95.36666666666667,105.6995847779083
9236,4236,AV3LLwin-R03vmj0PCe-,parking_record_index_v2,101a0d01019a,2017-08-10T08:07:23.558Z,2017-08-10T08:07:23.000Z,3173,fcffff072fff6d00d8ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-78.0,25.0,1502352443.0,0.5579999999999999,-209,109,-40,239.0857586724897,41,2017-08-10 16:07:23,9.866666666666674,-44.5,95.36666666666667,105.6995847779083
9237,4237,AV3LLyAQ-R03vmj0PCfV,parking_record_index_v2,101a0d01019a,2017-08-10T08:07:29.551Z,2017-08-10T08:07:29.000Z,3175,fcffff072fff6b00d9ff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-100.0,3.3,1502352449.0,0.551,-209,107,-39,238.01470542804702,41,2017-08-10 16:07:29,9.866666666666674,-46.5,96.36666666666667,107.45294577421113
9238,4238,AV3LLzd9-R03vmj0PCfp,parking_record_index_v2,101a0d01019a,2017-08-10T08:07:35.548Z,2017-08-10T08:07:35.000Z,3177,fcffff072eff6800dcff29,yilan,宜蘭市中山路二段,1001,192.168.88.113,-83.0,19.5,1502352455.0,0.5479999999999999,-210,104,-36,237.0906999441353,41,2017-08-10 16:07:35,8.866666666666674,-49.5,99.36666666666667,111.36697096636068
9240,4240,AV3LL33W-R03vmj0PCgv,parking_record_index_v2,101a0d01019a,2017-08-10T08:07:53.558Z,2017-08-10T08:07:53.000Z,3183,fcffff072eff6d00d9ff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-99.0,5.0,1502352473.0,0.5579999999999999,-210,109,-39,239.7957464176544,41,2017-08-10 16:07:53,8.866666666666674,-44.5,96.36666666666667,106.51479813726458
9241,4241,AV3LL4lf-R03vmj0PCg1,parking_record_index_v2,101a0d01019a,2017-08-10T08:07:56.510Z,2017-08-10T08:07:56.000Z,3184,fcffff072fff6d00d8ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-79.0,23.0,1502352476.0,0.51,-209,109,-40,239.0857586724897,41,2017-08-10 16:07:56,9.866666666666674,-44.5,95.36666666666667,105.6995847779083
9242,4242,AV3LL70i-R03vmj0PChm,parking_record_index_v2,101a0d01019a,2017-08-10T08:08:09.762Z,2017-08-10T08:08:08.000Z,3188,fcffff072eff6c00dbff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-96.0,4.5,1502352488.0,1.7619999999999998,-210,108,-37,239.02510328415298,41,2017-08-10 16:08:08,8.866666666666674,-45.5,98.36666666666667,108.74221300345552
9244,4244,AV3LMQxR-R03vmj0PCm6,parking_record_index_v2,101a0d01019a,2017-08-10T08:09:35.568Z,2017-08-10T08:08:12.000Z,3217,fcffff0726ff9c0079ff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-95.2,-0.2,1502352492.0,83.568,-218,156,-135,300.1416332333787,40,2017-08-10 16:08:12,0.8666666666666742,2.5,0.36666666666667425,2.6712460679532266
9245,4245,AV3LL8-X-R03vmj0PCh9,parking_record_index_v2,101a0d01019a,2017-08-10T08:08:14.487Z,2017-08-10T08:08:14.000Z,3190,fcffff0730ff6d00d7ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-121.5,-7.5,1502352494.0,0.487,-208,109,-41,238.38204630382717,41,2017-08-10 16:08:14,10.866666666666674,-44.5,94.36666666666667,104.8971030211141
9246,4246,AV3LL9vP-R03vmj0PCiG,parking_record_index_v2,101a0d01019a,2017-08-10T08:08:17.615Z,2017-08-10T08:08:17.000Z,3191,fcffff0731ff6c00d5ff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-101.0,1.3,1502352497.0,0.615,-207,108,-43,237.40682382779144,41,2017-08-10 16:08:17,11.866666666666674,-45.5,92.36666666666667,103.64684697996795
