,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3183,3183,AV3LLxr0-R03vmj0PCfJ,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:28.243Z,2017-08-10T08:07:27.000Z,3055,fcffff0721ff8a001fff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,28.0,1502352447.0,1.243,-223,138,-225,345.54015685589997,40,2017-08-10 16:07:27,41.81999999999999,-103.25999999999999,-84.34,139.73108315618254
3184,3184,AV3LL0ql-R03vmj0PCf4,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:40.452Z,2017-08-10T08:07:39.000Z,3057,fcffff0722ff8e001cff28,yilan,宜蘭市中山路二段,1014,192.168.88.113,-76.0,15.8,1502352459.0,1.452,-222,142,-228,348.4709457042293,40,2017-08-10 16:07:39,42.81999999999999,-99.25999999999999,-87.34,138.97616918018716
3186,3186,AV3LL1Y0-R03vmj0PCgE,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:43.412Z,2017-08-10T08:07:42.000Z,3058,fcffff0721ff8b001aff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,20.5,1502352462.0,1.412,-223,139,-230,349.21340180468445,40,2017-08-10 16:07:42,41.81999999999999,-102.25999999999999,-89.34,142.08326995111
3187,3187,AV3LL25r-R03vmj0PCgc,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:49.610Z,2017-08-10T08:07:48.000Z,3059,fcffff0720ff910021ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-136.0,-15.0,1502352468.0,1.61,-224,145,-223,347.74991013658075,40,2017-08-10 16:07:48,40.81999999999999,-96.25999999999999,-82.34,133.08694751928152
3189,3189,AV3LL3nM-R03vmj0PCgo,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:52.523Z,2017-08-10T08:07:51.000Z,3060,fcffff0721ff90001bff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-90.0,16.3,1502352471.0,1.523,-223,144,-229,350.5795202233012,40,2017-08-10 16:07:51,41.81999999999999,-97.25999999999999,-88.34,137.88537123277436
3191,3191,AV3LL5Ay-R03vmj0PCg-,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:58.258Z,2017-08-10T08:07:57.000Z,3062,fcffff0720ff8a001fff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,20.5,1502352477.0,1.258,-224,138,-225,346.18636599380983,40,2017-08-10 16:07:57,40.81999999999999,-103.25999999999999,-84.34,139.43505871910406
3192,3192,AV3LL5vo-R03vmj0PChI,parking_record_index_v2,101a0d0100e4,2017-08-10T08:08:01.255Z,2017-08-10T08:08:00.000Z,3063,fcffff071fff8e0021ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,21.2,1502352480.0,1.255,-225,142,-223,347.15702499013327,40,2017-08-10 16:08:00,39.81999999999999,-99.25999999999999,-82.34,134.97427754946494
3193,3193,AV3LL7a7-R03vmj0PChY,parking_record_index_v2,101a0d0100e4,2017-08-10T08:08:08.122Z,2017-08-10T08:08:07.000Z,3064,fcffff0721ff900021ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-133.8,-14.8,1502352487.0,1.122,-223,144,-223,346.69006331304047,40,2017-08-10 16:08:07,41.81999999999999,-97.25999999999999,-82.34,134.12045183341726
3194,3194,AV3LMECk-R03vmj0PCje,parking_record_index_v2,101a0d0100e4,2017-08-10T08:08:43.427Z,2017-08-10T08:08:42.000Z,3070,fcffff07f9fef60073ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,2.5,1502352522.0,1.4269999999999998,-263,246,-141,386.7376371650423,39,2017-08-10 16:08:42,1.8199999999999932,4.740000000000009,-0.3400000000000034,5.088771954017989
3195,3195,AV3LMFfw-R03vmj0PCj7,parking_record_index_v2,101a0d0100e4,2017-08-10T08:08:49.392Z,2017-08-10T08:08:48.000Z,3071,fcffff07f6fef50075ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,17.0,1502352528.0,1.392,-266,245,-139,387.4299936762769,39,2017-08-10 16:08:48,-1.1800000000000068,3.740000000000009,1.6599999999999966,4.258591316386215
3196,3196,AV3LMIcG-R03vmj0PCkp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:09:01.445Z,2017-08-10T08:09:00.000Z,3073,fcffff07f7feeb0072ff27,yilan,宜蘭市中山路二段,1014,192.168.88.113,-82.0,15.0,1502352540.0,1.445,-265,235,-142,381.59402511045687,39,2017-08-10 16:09:00,-0.18000000000000682,-6.259999999999991,-1.3400000000000034,6.4043422769242975
3197,3197,AV3LMJIV-R03vmj0PCk0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:09:04.277Z,2017-08-10T08:09:03.000Z,3074,fcffff07f8feef0071ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,27.0,1502352543.0,1.277,-264,239,-143,383.75252442166425,40,2017-08-10 16:09:03,0.8199999999999932,-2.259999999999991,-2.3400000000000034,3.3549366611010654
3198,3198,AV3LMKps-R03vmj0PClM,parking_record_index_v2,101a0d0100e4,2017-08-10T08:09:10.507Z,2017-08-10T08:09:09.000Z,3076,fcffff07f7fef50070ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,14.5,1502352549.0,1.507,-265,245,-144,388.5691701615042,40,2017-08-10 16:09:09,-0.18000000000000682,3.740000000000009,-3.3400000000000034,5.01752927246071
3200,3200,AV3LMLT--R03vmj0PClY,parking_record_index_v2,101a0d0100e4,2017-08-10T08:09:13.213Z,2017-08-10T08:09:12.000Z,3077,fcffff07f6fef50073ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,26.2,1502352552.0,1.213,-266,245,-141,388.15203206990935,39,2017-08-10 16:09:12,-1.1800000000000068,3.740000000000009,-0.3400000000000034,3.9364450967846722
