,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4289,3627,AV3LLw51-R03vmj0PCfE,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:25.044Z,2017-08-10T08:07:24.000Z,2678,fcffff0730ffbeff48ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-93.0,17.5,1502352444.0,1.044,-208,-66,-184,285.4400112107621,39,2017-08-10 16:07:24,89.30158730158729,-45.80952380952381,-50.39682539682539,112.30817412956392
4292,3630,AV3LLxoL-R03vmj0PCfH,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:28.010Z,2017-08-10T08:07:27.000Z,2679,fcffff0730ffc0ff45ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,29.5,1502352447.0,1.01,-208,-64,-187,286.9303051265237,40,2017-08-10 16:07:27,89.30158730158729,-43.80952380952381,-53.39682539682539,112.89494600494439
4293,3631,AV3LLzHU-R03vmj0PCfm,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:34.100Z,2017-08-10T08:07:33.000Z,2680,fcffff0731ffbfff40ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-136.5,-15.5,1502352453.0,1.1,-207,-65,-192,289.72055501810706,39,2017-08-10 16:07:33,90.30158730158729,-44.80952380952381,-58.39682539682539,116.50089832121375
4295,3633,AV3LLz3q-R03vmj0PCft,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:37.193Z,2017-08-10T08:07:36.000Z,2681,fcffff0730ffbcff3fff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-95.0,13.8,1502352456.0,1.193,-208,-68,-193,291.78245320786516,40,2017-08-10 16:07:36,89.30158730158729,-47.80952380952381,-59.39682539682539,117.42447329537997
4297,3635,AV3LL0jS-R03vmj0PCf0,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:39.985Z,2017-08-10T08:07:39.000Z,2682,fcffff0730ffbaff45ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,31.2,1502352459.0,0.985,-208,-70,-187,288.3279382924936,40,2017-08-10 16:07:39,89.30158730158729,-49.80952380952381,-53.39682539682539,115.35589763498697
4298,3636,AV3LL2BH-R03vmj0PCgP,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:45.991Z,2017-08-10T08:07:45.000Z,2683,fcffff0731ffc1ff45ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,29.5,1502352465.0,0.991,-207,-63,-187,285.9842653014323,39,2017-08-10 16:07:45,90.30158730158729,-42.80952380952381,-53.39682539682539,113.30601467019937
4299,3637,AV3LL2yE-R03vmj0PCgZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:49.123Z,2017-08-10T08:07:48.000Z,2684,fcffff0731ffbfff40ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-88.0,30.0,1502352468.0,1.123,-207,-65,-192,289.72055501810706,40,2017-08-10 16:07:48,90.30158730158729,-44.80952380952381,-58.39682539682539,116.50089832121375
4300,3638,AV3LL3ev-R03vmj0PCgh,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:51.982Z,2017-08-10T08:07:51.000Z,2685,fcffff0730ffbbff41ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,23.8,1502352471.0,0.982,-208,-69,-191,290.69915720552063,39,2017-08-10 16:07:51,89.30158730158729,-48.80952380952381,-57.39682539682539,116.83979918987
4301,3639,AV3LMMAP-R03vmj0PClq,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:16.046Z,2017-08-10T08:07:52.000Z,2702,fcffff0704ff000061ff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-96.0,7.5,1502352472.0,84.046,-252,0,-159,297.96811910001384,39,2017-08-10 16:07:52,45.30158730158729,20.19047619047619,-25.396825396825392,55.7215208072999
4302,3640,AV3LL4-O-R03vmj0PCg8,parking_record_index_v2,101a0d0100cc,2017-08-10T08:07:58.094Z,2017-08-10T08:07:57.000Z,2686,fcffff0730ffbfff48ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-84.0,13.3,1502352477.0,1.094,-208,-65,-184,285.2104486164558,39,2017-08-10 16:07:57,89.30158730158729,-44.80952380952381,-50.39682539682539,111.9040076525296
