,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
7983,6082,AV3LLwYm-R03vmj0PCe6,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:22.917Z,2017-08-10T08:07:22.000Z,3298,fcffff07c7fe84ff060027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-95.3,-1.3,1502352442.0,0.917,-313,-124,6,336.7209527190133,39,2017-08-10 16:07:22,49.30864197530866,-92.14814814814815,107.77777777777777,150.1288538665978
7985,6084,AV3LME4Z-R03vmj0PCjs,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:46.872Z,2017-08-10T08:07:23.000Z,3322,fcffff0796fee5ff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.0,1.2,1502352443.0,83.87200000000001,-362,-27,-102,377.06365510348513,39,2017-08-10 16:07:23,0.3086419753086602,4.851851851851851,-0.22222222222222854,4.866734940110264
7986,6085,AV3LLxHK-R03vmj0PCfF,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:25.897Z,2017-08-10T08:07:25.000Z,3299,fcffff07c8fe86ff040027,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,32.5,1502352445.0,0.897,-312,-122,4,335.02835700877614,39,2017-08-10 16:07:25,50.30864197530866,-90.14814814814815,105.77777777777777,147.805907674711
7987,6086,AV3LMFni-R03vmj0PCj-,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:49.889Z,2017-08-10T08:07:26.000Z,3323,fcffff0794fee2ff9dff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.0,10.0,1502352446.0,83.889,-364,-30,-99,378.41379467456,39,2017-08-10 16:07:26,-1.6913580246913398,1.8518518518518512,2.7777777777777715,3.7424719947664187
7988,6087,AV3LLx2f-R03vmj0PCfQ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:28.926Z,2017-08-10T08:07:28.000Z,3300,fcffff07c7fe86ff080027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,16.3,1502352448.0,0.9259999999999999,-313,-122,8,336.0312485469172,39,2017-08-10 16:07:28,49.30864197530866,-90.14814814814815,109.77777777777777,150.3635304248234
7991,6090,AV3LMGcS-R03vmj0PCkM,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:53.265Z,2017-08-10T08:07:29.000Z,3324,fcffff0796fee1ff9dff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.8,-2.8,1502352449.0,84.265,-362,-31,-99,376.57137437675743,39,2017-08-10 16:07:29,0.3086419753086602,0.8518518518518512,2.7777777777777715,2.9218078015403193
7992,6091,AV3LLzS--R03vmj0PCfn,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:34.846Z,2017-08-10T08:07:34.000Z,3302,fcffff07c8fe8cff070027,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,22.0,1502352454.0,0.846,-312,-116,7,332.93993452273037,39,2017-08-10 16:07:34,50.30864197530866,-84.14814814814815,108.77777777777777,146.439322698632
7993,6092,AV3LL0C1-R03vmj0PCfx,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:37.909Z,2017-08-10T08:07:37.000Z,3303,fcffff07c8fe8cff050027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,18.8,1502352457.0,0.909,-312,-116,5,332.90389003434615,39,2017-08-10 16:07:37,50.30864197530866,-84.14814814814815,106.77777777777777,144.95987072746365
7995,6094,AV3LL0xY-R03vmj0PCf7,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:40.887Z,2017-08-10T08:07:40.000Z,3304,fcffff07c9fe88ff040027,yilan,宜蘭市中山路二段,1007,10.5.180.16,-117.0,-3.0,1502352460.0,0.887,-311,-120,4,333.3721644048885,39,2017-08-10 16:07:40,51.30864197530866,-88.14814814814815,105.77777777777777,146.9408419565616
7996,6095,AV3LMJTI-R03vmj0PCk7,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:04.967Z,2017-08-10T08:07:41.000Z,3326,fcffff0797feddff97ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.2,-1.2,1502352461.0,83.96700000000001,-361,-35,-105,377.58575184982817,38,2017-08-10 16:07:41,1.3086419753086602,-3.148148148148149,-3.2222222222222285,4.691065617917865
7997,6096,AV3LL1gZ-R03vmj0PCgJ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:43.896Z,2017-08-10T08:07:43.000Z,3305,fcffff07c8fe85ff070027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,7.0,1502352463.0,0.8959999999999999,-312,-123,7,335.4429906854517,39,2017-08-10 16:07:43,50.30864197530866,-91.14814814814815,108.77777777777777,150.57074518812794
8000,6099,AV3LMKBG-R03vmj0PClD,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:07.909Z,2017-08-10T08:07:44.000Z,3327,fcffff0797fee1ff96ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.2,-6.2,1502352464.0,83.90899999999998,-361,-31,-106,377.5155625931202,39,2017-08-10 16:07:44,1.3086419753086602,0.8518518518518512,-4.2222222222222285,4.501705886757863
8001,6100,AV3LL2Xn-R03vmj0PCgV,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:47.431Z,2017-08-10T08:07:46.000Z,3306,fcffff07c7fe8aff060027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-99.0,14.5,1502352466.0,1.431,-313,-118,6,334.55791725798383,39,2017-08-10 16:07:46,49.30864197530866,-86.14814814814815,107.77777777777777,146.5226773763041
8004,6103,AV3LL29t-R03vmj0PCge,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:49.869Z,2017-08-10T08:07:49.000Z,3307,fcffff07c8fe8dff050027,yilan,宜蘭市中山路二段,1007,10.5.151.1,-74.0,28.8,1502352469.0,0.8690000000000001,-312,-115,5,332.5567620722814,39,2017-08-10 16:07:49,50.30864197530866,-83.14814814814815,106.77777777777777,144.38167413154162
8006,6105,AV3LMLfH-R03vmj0PClh,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:13.926Z,2017-08-10T08:07:50.000Z,3329,fcffff0796fee5ff99ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.0,5.0,1502352470.0,83.926,-362,-27,-103,377.3353945762312,39,2017-08-10 16:07:50,0.3086419753086602,4.851851851851851,-1.2222222222222285,5.012938601432748
8007,6106,AV3LL3u1-R03vmj0PCgr,parking_record_index_v2,101a0d0100cb,2017-08-10T08:07:53.012Z,2017-08-10T08:07:52.000Z,3308,fcffff07c9fe89ff020027,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.2,-3.2,1502352472.0,1.012,-311,-119,2,332.9954954650288,39,2017-08-10 16:07:52,51.30864197530866,-87.14814814814815,103.77777777777777,144.9041187388951
8009,6108,AV3LMM8f-R03vmj0PCl9,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:19.902Z,2017-08-10T08:07:56.000Z,3331,fcffff0796fedeff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.5,-9.5,1502352476.0,83.902,-362,-34,-102,377.6294480042572,39,2017-08-10 16:07:56,0.3086419753086602,-2.148148148148149,-0.22222222222222854,2.181555190996583
8010,6109,AV3LMNrz-R03vmj0PCmN,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:22.931Z,2017-08-10T08:07:59.000Z,3332,fcffff0796feddff96ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.2,-0.2,1502352479.0,83.931,-362,-35,-106,378.8205379859968,39,2017-08-10 16:07:59,0.3086419753086602,-3.148148148148149,-4.2222222222222285,5.275723374613027
8011,6110,AV3LL6nd-R03vmj0PChT,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:04.828Z,2017-08-10T08:08:04.000Z,3310,fcffff07c8fe8cff050027,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,3.8,1502352484.0,0.828,-312,-116,5,332.90389003434615,39,2017-08-10 16:08:04,50.30864197530866,-84.14814814814815,106.77777777777777,144.95987072746365
8012,6111,AV3LMPIe-R03vmj0PCmj,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:28.861Z,2017-08-10T08:08:05.000Z,3334,fcffff0796fee1ff97ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,10.0,1502352485.0,83.861,-362,-31,-105,378.1930723849922,39,2017-08-10 16:08:05,0.3086419753086602,0.8518518518518512,-3.2222222222222285,3.347182023106693
8013,6112,AV3LMP36-R03vmj0PCmt,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:31.898Z,2017-08-10T08:08:08.000Z,3335,fcffff0797fee3ff98ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-120.8,-9.8,1502352488.0,83.898,-361,-29,-104,376.7996815285279,39,2017-08-10 16:08:08,1.3086419753086602,2.851851851851851,-2.2222222222222285,3.844980417295891
8014,6113,AV3LL83O-R03vmj0PCh5,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:14.029Z,2017-08-10T08:08:13.000Z,3313,fcffff07c8fe85ff040027,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.2,-0.2,1502352493.0,1.0290000000000001,-312,-123,4,335.393798392278,39,2017-08-10 16:08:13,50.30864197530866,-91.14814814814815,105.77777777777777,148.41793233919373
8016,6115,AV3LL9kk-R03vmj0PCiB,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:16.931Z,2017-08-10T08:08:16.000Z,3314,fcffff07c8fe86ff070027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,15.0,1502352496.0,0.9309999999999999,-312,-122,7,335.0776029519132,39,2017-08-10 16:08:16,50.30864197530866,-90.14814814814815,108.77777777777777,149.96750651461755
8019,6118,AV3LL-V--R03vmj0PCiL,parking_record_index_v2,101a0d0100cb,2017-08-10T08:08:20.094Z,2017-08-10T08:08:19.000Z,3315,fcffff07c7fe87ff040027,yilan,宜蘭市中山路二段,1007,192.168.88.113,-87.0,16.3,1502352499.0,1.094,-313,-121,4,335.5979737721907,39,2017-08-10 16:08:19,49.30864197530866,-89.14814814814815,105.77777777777777,146.85936389382286
