,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8971,3971,AV3LMIS2-R03vmj0PCkk,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:00.854Z,2017-08-10T08:07:37.000Z,2566,fcffff074eff580012ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-99.0,10.0,1502352457.0,83.854,-178,88,-238,309.95483541961397,39,2017-08-10 16:07:37,3.225806451612897,4.209677419354833,-3.5161290322580783,6.363204743663485
8972,3972,AV3LMJCV-R03vmj0PCkw,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:03.892Z,2017-08-10T08:07:40.000Z,2567,fcffff074eff580013ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-99.0,5.0,1502352460.0,83.89200000000002,-178,88,-237,309.1876452900407,38,2017-08-10 16:07:40,3.225806451612897,4.209677419354833,-2.5161290322580783,5.870103623043236
8973,3973,AV3LL1Rb-R03vmj0PCgC,parking_record_index_v2,101a0d0100c0,2017-08-10T08:07:42.938Z,2017-08-10T08:07:42.000Z,2551,fcffff072bff390037ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,25.5,1502352462.0,0.938,-213,57,-201,298.36052017651394,38,2017-08-10 16:07:42,-31.774193548387103,-26.790322580645167,33.48387096774192,53.371250450123256
8974,3974,AV3LL2uA-R03vmj0PCgX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:07:48.863Z,2017-08-10T08:07:48.000Z,2552,fcffff072aff310037ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,28.8,1502352468.0,0.863,-214,49,-201,297.65416173808154,38,2017-08-10 16:07:48,-32.7741935483871,-34.79032258064517,33.48387096774192,58.35823783320465
8975,3975,AV3LL4L4-R03vmj0PCgy,parking_record_index_v2,101a0d0100c0,2017-08-10T08:07:54.871Z,2017-08-10T08:07:54.000Z,2553,fcffff072bff380037ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,23.8,1502352474.0,0.871,-213,56,-201,298.1710918248112,39,2017-08-10 16:07:54,-31.774193548387103,-27.790322580645167,33.48387096774192,53.88015422928067
8976,3976,AV3LL6YL-R03vmj0PChQ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:08:03.851Z,2017-08-10T08:08:03.000Z,2555,fcffff072bff310037ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,32.5,1502352483.0,0.851,-213,49,-201,296.93602004472274,38,2017-08-10 16:08:03,-31.774193548387103,-34.79032258064517,33.48387096774192,57.80255648239188
8977,3977,AV3LL9U5-R03vmj0PCh-,parking_record_index_v2,101a0d0100c0,2017-08-10T08:08:15.928Z,2017-08-10T08:08:15.000Z,2557,fcffff072bff380034ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-110.3,-7.3,1502352495.0,0.928,-213,56,-204,300.2015989297858,38,2017-08-10 16:08:15,-31.774193548387103,-27.790322580645167,30.48387096774192,52.06887548204417
8978,3978,AV3LMR4W-R03vmj0PCnV,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:40.117Z,2017-08-10T08:08:16.000Z,2574,fcffff074dff500017ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-99.8,-0.8,1502352496.0,84.117,-179,80,-233,304.5160094313598,38,2017-08-10 16:08:16,2.225806451612897,-3.7903225806451672,1.4838709677419217,4.639249149840692
8979,3979,AV3LL-zp-R03vmj0PCiQ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:08:21.993Z,2017-08-10T08:08:21.000Z,2558,fcffff072aff340032ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-111.0,-9.0,1502352501.0,0.993,-214,52,-206,301.5559649550975,38,2017-08-10 16:08:21,-32.7741935483871,-31.790322580645167,28.48387096774192,53.815455752372735
8980,3980,AV3LMBtX-R03vmj0PCi8,parking_record_index_v2,101a0d0100c0,2017-08-10T08:08:33.878Z,2017-08-10T08:08:33.000Z,2560,fcffff0719ffeaff45ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-119.0,16.2,1502352513.0,0.878,-231,-22,-187,298.0167780511695,38,2017-08-10 16:08:33,-49.7741935483871,-105.79032258064517,47.48387096774192,126.18946349513666
