,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4189,2288,AV3KwpRS-R03vmj0O5nQ,parking_record_index_v2,101a0d0100cb,2017-08-10T06:08:55.889Z,2017-08-10T06:07:32.000Z,1214,fcffff079dfef0ffa0ff2f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.5,-4.5,1502345252.0,83.889,-355,-16,-96,368.099171419877,47,2017-08-10 14:07:32,-26.619047619047592,-4.44047619047619,30.0,
4190,2289,AV3KwVlk-R03vmj0O5ht,parking_record_index_v2,101a0d0100cb,2017-08-10T06:07:35.267Z,2017-08-10T06:07:34.000Z,1190,fcffff079bfeeaff98ff2e,yilan,宜蘭市中山路二段,1007,192.168.88.113,-79.0,17.0,1502345254.0,1.267,-357,-22,-104,372.49026832925455,46,2017-08-10 14:07:34,-28.619047619047592,-10.44047619047619,22.0,
4193,2292,AV3KwWNI-R03vmj0O5h4,parking_record_index_v2,101a0d0100cb,2017-08-10T06:07:37.799Z,2017-08-10T06:07:37.000Z,1191,fcffff079dfeedff9aff2f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,28.0,1502345257.0,0.799,-355,-19,-102,369.8513214793209,47,2017-08-10 14:07:37,-26.619047619047592,-7.44047619047619,24.0,
4194,2293,AV3Kwqu5-R03vmj0O5nr,parking_record_index_v2,101a0d0100cb,2017-08-10T06:09:01.880Z,2017-08-10T06:07:38.000Z,1216,fcffff079dfef0ffa0ff2f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.2,-8.2,1502345258.0,83.88,-355,-16,-96,368.099171419877,47,2017-08-10 14:07:38,-26.619047619047592,-4.44047619047619,30.0,
4195,2294,AV3KwXAq-R03vmj0O5iJ,parking_record_index_v2,101a0d0100cb,2017-08-10T06:07:41.097Z,2017-08-10T06:07:40.000Z,1192,fcffff079cfeeaff9aff2f,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,19.5,1502345260.0,1.097,-356,-22,-102,370.97708824130905,47,2017-08-10 14:07:40,-27.619047619047592,-10.44047619047619,24.0,
4197,2296,AV3KwYaL-R03vmj0O5ic,parking_record_index_v2,101a0d0100cb,2017-08-10T06:07:46.827Z,2017-08-10T06:07:46.000Z,1193,fcffff079efee9ff9dff2f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,20.0,1502345266.0,0.8270000000000001,-354,-23,-99,368.3015069206206,47,2017-08-10 14:07:46,-25.619047619047592,-11.44047619047619,27.0,
4198,2297,AV3Kws7r-R03vmj0O5oZ,parking_record_index_v2,101a0d0100cb,2017-08-10T06:09:10.890Z,2017-08-10T06:07:47.000Z,1219,fcffff079dfeecff9aff2f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,1.2,1502345267.0,83.89,-355,-20,-102,369.90404161079397,47,2017-08-10 14:07:47,-26.619047619047592,-8.44047619047619,24.0,
4199,2298,AV3Kwtqn-R03vmj0O5os,parking_record_index_v2,101a0d0100cb,2017-08-10T06:09:13.894Z,2017-08-10T06:07:50.000Z,1220,fcffff079efeecff9bff2f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.2,-2.2,1502345270.0,83.89399999999998,-354,-20,-101,368.66922844197336,47,2017-08-10 14:07:50,-25.619047619047592,-8.44047619047619,25.0,
4200,2299,AV3KwanV-R03vmj0O5jB,parking_record_index_v2,101a0d0100cb,2017-08-10T06:07:55.860Z,2017-08-10T06:07:55.000Z,1196,fcffff079dfeeaff9aff2f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,28.0,1502345275.0,0.86,-355,-22,-102,370.0175671505342,47,2017-08-10 14:07:55,-26.619047619047592,-10.44047619047619,24.0,
4201,2300,AV3KwbVy-R03vmj0O5jR,parking_record_index_v2,101a0d0100cb,2017-08-10T06:07:58.832Z,2017-08-10T06:07:58.000Z,1197,fcffff079efeecff9bff2f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,28.8,1502345278.0,0.8320000000000001,-354,-20,-101,368.66922844197336,47,2017-08-10 14:07:58,-25.619047619047592,-8.44047619047619,25.0,
4202,2301,AV3KwcUR-R03vmj0O5ji,parking_record_index_v2,101a0d0100cb,2017-08-10T06:08:02.832Z,2017-08-10T06:08:01.000Z,1198,fcffff079dfeeeff9cff2f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,22.0,1502345281.0,1.832,-355,-18,-100,369.25465467614623,47,2017-08-10 14:08:01,-26.619047619047592,-6.44047619047619,26.0,
4205,2304,AV3Kwc0l-R03vmj0O5jt,parking_record_index_v2,101a0d0100cb,2017-08-10T06:08:04.901Z,2017-08-10T06:08:04.000Z,1199,fcffff079dfef0ff9dff2f,yilan,宜蘭市中山路二段,1007,192.168.88.113,-83.0,18.8,1502345284.0,0.901,-355,-16,-99,368.8929383981212,47,2017-08-10 14:08:04,-26.619047619047592,-4.44047619047619,27.0,
