,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8491,6590,AV3LPU4m-R03vmj0PDbE,parking_record_index_v2,101a0d0100cb,2017-08-10T08:22:58.853Z,2017-08-10T08:22:58.000Z,3573,fcffff0797fed5ff9bff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,26.2,1502353378.0,0.853,-361,-43,-101,377.3208184025896,39,2017-08-10 16:22:58,1.3086419753086602,-11.148148148148149,0.7777777777777715,11.251608295004038
8492,6591,AV3LPVpu-R03vmj0PDbS,parking_record_index_v2,101a0d0100cb,2017-08-10T08:23:01.997Z,2017-08-10T08:23:01.000Z,3574,fcffff0796fed7ff9cff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,27.0,1502353381.0,0.997,-362,-41,-100,377.7896239972718,39,2017-08-10 16:23:01,0.3086419753086602,-9.148148148148149,1.7777777777777715,9.324396400655074
8494,6593,AV3LPqIf-R03vmj0PDgi,parking_record_index_v2,101a0d0100cb,2017-08-10T08:24:25.886Z,2017-08-10T08:23:02.000Z,3598,fcffff0796fed5ff94ff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.0,-4.0,1502353382.0,83.88600000000002,-362,-43,-108,380.2065228267395,40,2017-08-10 16:23:02,0.3086419753086602,-11.148148148148149,-6.2222222222222285,12.770768042083356
8495,6594,AV3LPWXC-R03vmj0PDbf,parking_record_index_v2,101a0d0100cb,2017-08-10T08:23:04.897Z,2017-08-10T08:23:04.000Z,3575,fcffff0796fedaff9eff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,26.2,1502353384.0,0.897,-362,-38,-98,376.9509251878817,39,2017-08-10 16:23:04,0.3086419753086602,-6.148148148148149,3.7777777777777715,7.2226442843858445
8497,6596,AV3LPXFi-R03vmj0PDbo,parking_record_index_v2,101a0d0100cb,2017-08-10T08:23:07.873Z,2017-08-10T08:23:07.000Z,3576,fcffff0795fedbff9cff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,29.5,1502353387.0,0.873,-363,-37,-100,378.33582965402564,40,2017-08-10 16:23:07,-0.6913580246913398,-5.148148148148149,1.7777777777777715,5.490163850081963
8498,6597,AV3LPrmg-R03vmj0PDg5,parking_record_index_v2,101a0d0100cb,2017-08-10T08:24:31.903Z,2017-08-10T08:23:08.000Z,3600,fcffff0795fed4ff97ff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.8,-0.8,1502353388.0,83.90299999999998,-363,-44,-105,380.4339627320358,40,2017-08-10 16:23:08,-0.6913580246913398,-12.148148148148149,-3.2222222222222285,12.587223498335252
8499,6598,AV3LPtEP-R03vmj0PDhS,parking_record_index_v2,101a0d0100cb,2017-08-10T08:24:37.902Z,2017-08-10T08:23:14.000Z,3602,fcffff0795fed5ff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,0.0,1502353394.0,83.902,-363,-43,-102,379.5023056583451,39,2017-08-10 16:23:14,-0.6913580246913398,-11.148148148148149,-0.22222222222222854,11.171775408027745
8500,6599,AV3LPvRU-R03vmj0PDh0,parking_record_index_v2,101a0d0100cb,2017-08-10T08:24:46.931Z,2017-08-10T08:23:23.000Z,3605,fcffff0796fed6ff9dff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-99.5,-0.5,1502353403.0,83.931,-362,-42,-99,377.63606819264504,39,2017-08-10 16:23:23,0.3086419753086602,-10.148148148148149,2.7777777777777715,10.525978343527083
8501,6600,AV3LPbet-R03vmj0PDc2,parking_record_index_v2,101a0d0100cb,2017-08-10T08:23:25.868Z,2017-08-10T08:23:25.000Z,3579,fcffff0797fed9ff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-109.0,17.5,1502353405.0,0.868,-361,-39,-106,378.25652671170127,39,2017-08-10 16:23:25,1.3086419753086602,-7.148148148148149,-4.2222222222222285,8.404506306811886
8502,6601,AV3LPwAA-R03vmj0PDiA,parking_record_index_v2,101a0d0100cb,2017-08-10T08:24:49.917Z,2017-08-10T08:23:26.000Z,3606,fcffff0796fed8ff9dff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.5,-3.5,1502353406.0,83.917,-362,-40,-99,377.41886545322564,39,2017-08-10 16:23:26,0.3086419753086602,-8.148148148148149,2.7777777777777715,8.614152743933007
