,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9248,4248,AV3LPUp0-R03vmj0PDa_,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:57.907Z,2017-08-10T08:22:57.000Z,2757,fcffff0755ff54000eff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,27.0,1502353377.0,0.907,-171,84,-242,307.99512983162583,37,2017-08-10 16:22:57,10.225806451612897,0.20967741935483275,-7.516129032258078,12.692646604849124
9250,4250,AV3LPWKB-R03vmj0PDba,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:04.065Z,2017-08-10T08:23:03.000Z,2758,fcffff0755ff4d000dff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,26.3,1502353383.0,1.065,-171,77,-243,306.95113617642795,37,2017-08-10 16:23:03,10.225806451612897,-6.790322580645167,-8.516129032258078,14.939881258870049
9252,4252,AV3LPrW--R03vmj0PDg0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:24:30.909Z,2017-08-10T08:23:07.000Z,2774,fcffff0754ff54000fff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.8,-0.8,1502353387.0,83.90899999999998,-172,84,-241,307.76776959259394,37,2017-08-10 16:23:07,9.225806451612897,0.20967741935483275,-6.516129032258078,11.296875978244872
9253,4253,AV3LPXoo-R03vmj0PDbx,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:10.119Z,2017-08-10T08:23:09.000Z,2759,fcffff0754ff4b0010ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,23.8,1502353389.0,1.119,-172,75,-240,304.64569585011367,37,2017-08-10 16:23:09,9.225806451612897,-8.790322580645167,-5.516129032258078,13.885710469937896
9254,4254,AV3LPs0d-R03vmj0PDhL,parking_record_index_v2,101a0d0100c0,2017-08-10T08:24:36.892Z,2017-08-10T08:23:13.000Z,2775,fcffff0755ff51000eff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-109.8,-7.8,1502353393.0,83.89200000000002,-171,81,-242,307.19049464460966,37,2017-08-10 16:23:13,10.225806451612897,-2.7903225806451672,-7.516129032258078,12.994045302347494
9255,4255,AV3LPajS-R03vmj0PDcm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:22.065Z,2017-08-10T08:23:21.000Z,2761,fcffff0755ff510014ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,25.5,1502353401.0,1.065,-171,81,-236,302.48636332899366,37,2017-08-10 16:23:21,10.225806451612897,-2.7903225806451672,-1.5161290322580783,10.707551771173561
9256,4256,AV3LPb9m-R03vmj0PDc6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:27.845Z,2017-08-10T08:23:27.000Z,2762,fcffff0753ff4e0011ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,29.5,1502353407.0,0.845,-173,78,-239,305.1786362116457,37,2017-08-10 16:23:27,8.225806451612897,-5.790322580645167,-4.516129032258078,11.026656283902657
9257,4257,AV3LPdbo-R03vmj0PDdT,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:33.864Z,2017-08-10T08:23:33.000Z,2763,fcffff0755ff4a000cff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,30.5,1502353413.0,0.8640000000000001,-171,74,-244,307.00651458886017,37,2017-08-10 16:23:33,10.225806451612897,-9.790322580645167,-9.516129032258078,17.05796721703743
9258,4258,AV3LPe4_-R03vmj0PDdv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:39.838Z,2017-08-10T08:23:39.000Z,2764,fcffff0755ff52000dff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,29.5,1502353419.0,0.838,-171,82,-243,308.2434103107478,37,2017-08-10 16:23:39,10.225806451612897,-1.7903225806451672,-8.516129032258078,13.427465368515564
9259,4259,AV3LPgYt-R03vmj0PDeE,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:45.964Z,2017-08-10T08:23:45.000Z,2765,fcffff0754ff520011ff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,25.8,1502353425.0,0.964,-172,82,-239,305.6615775657778,37,2017-08-10 16:23:45,9.225806451612897,-1.7903225806451672,-4.516129032258078,10.4267051872293
