,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3378,3378,AV3LPViZ-R03vmj0PDbN,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:01.529Z,2017-08-10T08:23:00.000Z,3295,fcffff07f5fee60074ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,30.0,1502353380.0,1.529,-267,230,-140,379.1952003915662,40,2017-08-10 16:23:00,-2.180000000000007,-11.259999999999991,0.6599999999999966,11.488063370298747
3380,3380,AV3LPWPY-R03vmj0PDbc,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:04.408Z,2017-08-10T08:23:03.000Z,3296,fcffff07f5fee70075ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,26.2,1502353383.0,1.408,-267,231,-139,379.435106441141,40,2017-08-10 16:23:03,-2.180000000000007,-10.259999999999991,1.6599999999999966,10.619585679300291
3381,3381,AV3LPW7Z-R03vmj0PDbl,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:07.224Z,2017-08-10T08:23:06.000Z,3297,fcffff07f4feeb0075ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,22.5,1502353386.0,1.224,-268,235,-139,382.5833242576053,40,2017-08-10 16:23:06,-3.180000000000007,-6.259999999999991,1.6599999999999966,7.2149566873266755
3382,3382,AV3LPXtp-R03vmj0PDb3,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:10.440Z,2017-08-10T08:23:09.000Z,3298,fcffff07f5feec0076ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,27.0,1502353389.0,1.44,-267,236,-138,382.13740984101514,40,2017-08-10 16:23:09,-2.180000000000007,-5.259999999999991,2.6599999999999966,6.284552490034586
3383,3383,AV3LPZ4D-R03vmj0PDcZ,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:19.299Z,2017-08-10T08:23:18.000Z,3300,fcffff07f5feea006eff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-90.0,15.8,1502353398.0,1.2990000000000002,-267,234,-146,383.8762821535084,40,2017-08-10 16:23:18,-2.180000000000007,-7.259999999999991,-5.340000000000003,9.272302842336414
3385,3385,AV3LPuaJ-R03vmj0PDho,parking_record_index_v2,101a0d0100e4,2017-08-10T08:24:43.401Z,2017-08-10T08:23:19.000Z,3321,fcffff07f4fee50074ff27,yilan,宜蘭市中山路二段,1014,192.168.0.225,-114.2,-6.2,1502353399.0,84.40100000000002,-268,229,-140,379.29539939208325,39,2017-08-10 16:23:19,-3.180000000000007,-12.259999999999991,0.6599999999999966,12.682886106876456
3386,3386,AV3LPcE8-R03vmj0PDc-,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:28.315Z,2017-08-10T08:23:27.000Z,3302,fcffff07f6feed0073ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,23.0,1502353407.0,1.315,-266,237,-141,383.15271106962035,40,2017-08-10 16:23:27,-1.1800000000000068,-4.259999999999991,-0.3400000000000034,4.4334636572323385
3387,3387,AV3LPcz8-R03vmj0PDdM,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:31.324Z,2017-08-10T08:23:30.000Z,3303,fcffff07f4feec0073ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,17.5,1502353410.0,1.324,-268,236,-141,383.92837873749323,40,2017-08-10 16:23:30,-3.180000000000007,-5.259999999999991,-0.3400000000000034,6.155940220632421
3389,3389,AV3LPeQ4-R03vmj0PDdh,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:37.267Z,2017-08-10T08:23:36.000Z,3305,fcffff07f5fee40074ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,22.0,1502353416.0,1.267,-267,228,-140,377.985449455399,40,2017-08-10 16:23:36,-2.180000000000007,-13.259999999999991,0.6599999999999966,13.454203804016043
3390,3390,AV3LPh-d-R03vmj0PDed,parking_record_index_v2,101a0d0100e4,2017-08-10T08:23:52.477Z,2017-08-10T08:23:51.000Z,3308,fcffff07f4fee90076ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-93.0,16.3,1502353431.0,1.477,-268,233,-138,380.9947506200053,40,2017-08-10 16:23:51,-3.180000000000007,-8.259999999999991,2.6599999999999966,9.242056048304397
