,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9450,4450,AV3LPVeX-R03vmj0PDbL,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:01.271Z,2017-08-10T08:23:00.000Z,3449,fcffff0727ff940077ff28,yilan,宜蘭市中山路二段,1001,192.168.88.113,-84.0,18.8,1502353380.0,1.271,-217,148,-137,296.24651896689016,40,2017-08-10 16:23:00,1.8666666666666742,-5.5,-1.6333333333333258,6.033425413661979
9453,4453,AV3LPWK9-R03vmj0PDbb,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:04.124Z,2017-08-10T08:23:03.000Z,3450,fcffff0726ff92007aff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,23.0,1502353383.0,1.124,-218,146,-134,294.611608732582,40,2017-08-10 16:23:03,0.8666666666666742,-7.5,1.3666666666666742,7.672606394758493
9454,4454,AV3LPXo1-R03vmj0PDby,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:10.133Z,2017-08-10T08:23:09.000Z,3451,fcffff0725ff92007bff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,25.5,1502353389.0,1.133,-219,146,-133,294.89998304509965,40,2017-08-10 16:23:09,-0.13333333333332575,-7.5,2.3666666666666742,7.865677903962818
9455,4455,AV3LPYWw-R03vmj0PDcB,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:13.072Z,2017-08-10T08:23:12.000Z,3452,fcffff0726ff95007aff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,22.5,1502353392.0,1.072,-218,149,-134,296.10977694091764,40,2017-08-10 16:23:12,0.8666666666666742,-4.5,1.3666666666666742,4.782142708963099
9457,4457,AV3LPZES-R03vmj0PDcJ,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:15.985Z,2017-08-10T08:23:15.000Z,3453,fcffff0726ff970078ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,27.0,1502353395.0,0.985,-218,151,-136,298.0285221249805,40,2017-08-10 16:23:15,0.8666666666666742,-2.5,-0.6333333333333258,2.7207025236549156
9458,4458,AV3LPajU-R03vmj0PDcn,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:22.067Z,2017-08-10T08:23:21.000Z,3454,fcffff0726ff980076ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,30.0,1502353401.0,1.067,-218,152,-138,299.4528343495851,40,2017-08-10 16:23:21,0.8666666666666742,-1.5,-2.6333333333333258,3.152071629191749
9459,4459,AV3LPcBS-R03vmj0PDc7,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:28.081Z,2017-08-10T08:23:27.000Z,3455,fcffff0726ff970078ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-75.0,30.0,1502353407.0,1.081,-218,151,-136,298.0285221249805,40,2017-08-10 16:23:27,0.8666666666666742,-2.5,-0.6333333333333258,2.7207025236549156
9460,4460,AV3LPw4N-R03vmj0PDiP,parking_record_index_v2,101a0d01019a,2017-08-10T08:24:53.517Z,2017-08-10T08:23:30.000Z,3473,fcffff0726ff900079ff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-95.0,-7.0,1502353410.0,83.51700000000002,-218,144,-135,294.0833215264001,40,2017-08-10 16:23:30,0.8666666666666742,-9.5,0.36666666666667425,9.546494411853788
9461,4461,AV3LPel0-R03vmj0PDdp,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:38.611Z,2017-08-10T08:23:38.000Z,3457,fcffff0726ff910078ff28,yilan,宜蘭市中山路二段,1001,10.5.180.16,-107.0,2.5,1502353418.0,0.611,-218,145,-136,295.03389635768974,40,2017-08-10 16:23:38,0.8666666666666742,-8.5,-0.6333333333333258,8.567509686146975
9463,4463,AV3LPgBu-R03vmj0PDeA,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:44.494Z,2017-08-10T08:23:44.000Z,3459,fcffff0727ff960075ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,33.8,1502353424.0,0.494,-217,150,-139,298.1777993077285,40,2017-08-10 16:23:44,1.8666666666666742,-3.5,-3.6333333333333258,5.379177962807656
9464,4464,AV3LPg3S-R03vmj0PDeI,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:47.922Z,2017-08-10T08:23:47.000Z,3460,fcffff0727ff970076ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,20.0,1502353427.0,0.922,-217,151,-138,298.21804103709087,40,2017-08-10 16:23:47,1.8666666666666742,-2.5,-2.6333333333333258,4.082755061094025
9466,4466,AV3LPhhV-R03vmj0PDeV,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:50.613Z,2017-08-10T08:23:50.000Z,3461,fcffff0726ff940079ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,22.5,1502353430.0,0.613,-218,148,-135,296.06249340299763,40,2017-08-10 16:23:50,0.8666666666666742,-5.5,0.36666666666667425,5.579924332422043
9467,4467,AV3LP26V-R03vmj0PDjj,parking_record_index_v2,101a0d01019a,2017-08-10T08:25:18.228Z,2017-08-10T08:23:54.000Z,3481,fcffff0726ff970075ff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-90.5,-0.5,1502353434.0,84.228,-218,151,-139,299.40941868952615,40,2017-08-10 16:23:54,0.8666666666666742,-2.5,-3.6333333333333258,4.4946882230275085
