,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5056,4088,AV3LPUxm-R03vmj0PDbD,parking_record_index_v2,101a0d0100b8,2017-08-10T08:22:58.405Z,2017-08-10T08:22:57.000Z,3447,fcffff07fafe0e0055ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,6.2,1502353377.0,1.405,-262,14,-171,313.1788626328412,38,2017-08-10 16:22:57,6.971830985915517,-0.07042253521126796,12.549295774647874,14.356051374567878
5057,4089,AV3LPVib-R03vmj0PDbO,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:01.530Z,2017-08-10T08:23:00.000Z,3448,fcffff07fafe100058ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,21.2,1502353380.0,1.53,-262,16,-168,311.64723647098174,38,2017-08-10 16:23:00,6.971830985915517,1.929577464788732,15.549295774647874,17.149644182206067
5059,4091,AV3LPWPa-R03vmj0PDbd,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:04.409Z,2017-08-10T08:23:03.000Z,3449,fcffff07fafe130059ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.0,1502353383.0,1.409,-262,19,-167,311.2780107877844,38,2017-08-10 16:23:03,6.971830985915517,4.929577464788732,16.549295774647874,18.6222005121388
5060,4092,AV3LPW-_-R03vmj0PDbm,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:07.454Z,2017-08-10T08:23:06.000Z,3450,fcffff07f9fe160058ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.0,1502353386.0,1.454,-263,22,-168,312.85300062489415,38,2017-08-10 16:23:06,5.971830985915517,7.929577464788732,15.549295774647874,18.44780645989946
5061,4093,AV3LPYZn-R03vmj0PDcC,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:13.255Z,2017-08-10T08:23:12.000Z,3451,fcffff07fafe140053ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,1.2,1502353392.0,1.255,-262,20,-173,314.59974570873385,38,2017-08-10 16:23:12,6.971830985915517,5.929577464788732,10.549295774647874,13.96617190027767
5062,4094,AV3LPZ3v-R03vmj0PDcY,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:19.278Z,2017-08-10T08:23:18.000Z,3452,fcffff07fafe10004fff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.0,1502353398.0,1.278,-262,16,-177,316.58963975468305,38,2017-08-10 16:23:18,6.971830985915517,1.929577464788732,6.549295774647874,9.758225844517678
5064,4096,AV3LPao8-R03vmj0PDcr,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:22.427Z,2017-08-10T08:23:22.000Z,3453,fcffff07fcfe110051ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-132.3,-12.3,1502353402.0,0.4270000000000001,-260,17,-175,313.8693995916136,38,2017-08-10 16:23:22,8.971830985915517,2.929577464788732,8.549295774647874,12.734466365122794
5065,4097,AV3LPcE5-R03vmj0PDc9,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:28.313Z,2017-08-10T08:23:27.000Z,3454,fcffff07fbfe140051ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,24.5,1502353407.0,1.3130000000000002,-261,20,-175,314.8745782053546,38,2017-08-10 16:23:27,7.971830985915517,5.929577464788732,8.549295774647874,13.107266550327918
5067,4099,AV3LPczE-R03vmj0PDdL,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:31.267Z,2017-08-10T08:23:30.000Z,3455,fcffff07fbfe140056ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,28.8,1502353410.0,1.267,-261,20,-170,312.12337304341685,38,2017-08-10 16:23:30,7.971830985915517,5.929577464788732,13.549295774647874,16.801589036987657
5069,4101,AV3LPdlQ-R03vmj0PDdW,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:34.479Z,2017-08-10T08:23:34.000Z,3456,fcffff07fafe130058ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-84.0,20.8,1502353414.0,0.479,-262,19,-168,311.81565066558164,38,2017-08-10 16:23:34,6.971830985915517,4.929577464788732,15.549295774647874,17.739440813199465
5070,4102,AV3LPe_w-R03vmj0PDdw,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:40.271Z,2017-08-10T08:23:39.000Z,3457,fcffff07fafe0d0056ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-71.2,-3.2,1502353419.0,1.271,-262,13,-170,312.5907868124075,38,2017-08-10 16:23:39,6.971830985915517,-1.070422535211268,13.549295774647874,15.275328071401628
5072,4104,AV3LPirj-R03vmj0PDeq,parking_record_index_v2,101a0d0100b8,2017-08-10T08:23:55.362Z,2017-08-10T08:23:54.000Z,3460,fcffff07fafe110058ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.0,-13.0,1502353434.0,1.362,-262,17,-168,311.70017645166644,38,2017-08-10 16:23:54,6.971830985915517,2.929577464788732,15.549295774647874,17.290733081794187
5074,4106,AV3LPk2M-R03vmj0PDfI,parking_record_index_v2,101a0d0100b8,2017-08-10T08:24:04.235Z,2017-08-10T08:24:03.000Z,3463,fcffff07fbfe100052ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,27.5,1502353443.0,1.235,-261,16,-174,314.09075121690546,38,2017-08-10 16:24:03,7.971830985915517,1.929577464788732,9.549295774647874,12.588185264458534
5076,4108,AV3LPlmk-R03vmj0PDfU,parking_record_index_v2,101a0d0100b8,2017-08-10T08:24:07.331Z,2017-08-10T08:24:06.000Z,3464,fcffff07fbfe110052ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-84.0,25.0,1502353446.0,1.331,-261,17,-174,314.14327941243624,38,2017-08-10 16:24:06,7.971830985915517,2.929577464788732,9.549295774647874,12.779732516054805
5077,4109,AV3LPnGW-R03vmj0PDfs,parking_record_index_v2,101a0d0100b8,2017-08-10T08:24:13.461Z,2017-08-10T08:24:12.000Z,3465,fcffff07fbfe130056ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,27.5,1502353452.0,1.461,-261,19,-170,312.0608914939519,38,2017-08-10 16:24:12,7.971830985915517,4.929577464788732,13.549295774647874,16.475261431559936
5079,4111,AV3LP8Sz-R03vmj0PDlF,parking_record_index_v2,101a0d0100b8,2017-08-10T08:25:40.274Z,2017-08-10T08:24:16.000Z,3490,fcffff07fbfe0f0051ff26,yilan,宜蘭市中山路二段,1008,192.168.0.225,-102.0,9.5,1502353456.0,84.274,-261,15,-175,314.596567050564,38,2017-08-10 16:24:16,7.971830985915517,0.929577464788732,8.549295774647874,11.726238176561901
