,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3276,3276,AV3LPYMY-R03vmj0PDb8,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:12.408Z,2017-08-10T08:23:11.000Z,3237,fcffff07fafebeff72ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,27.5,1502353391.0,1.408,-262,-66,-142,305.2277837943329,33,2017-08-10 16:23:11,1.9692307692307622,0.41538461538461036,1.553846153846166,2.542607337165124
3277,3277,AV3LPY6C-R03vmj0PDcH,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:15.329Z,2017-08-10T08:23:14.000Z,3238,fcffff07fafebfff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,19.5,1502353394.0,1.329,-262,-65,-145,306.4212786344969,34,2017-08-10 16:23:14,1.9692307692307622,1.4153846153846104,-1.446153846153834,2.823569439326426
3278,3278,AV3LPaXd-R03vmj0PDcg,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:21.308Z,2017-08-10T08:23:20.000Z,3239,fcffff07fafebcff6fff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,27.5,1502353400.0,1.308,-262,-68,-145,307.0716528760022,33,2017-08-10 16:23:20,1.9692307692307622,-1.5846153846153896,-1.446153846153834,2.912084594648735
3280,3280,AV3LPb3X-R03vmj0PDc5,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:27.447Z,2017-08-10T08:23:26.000Z,3240,fcffff07f9febfff71ff21,yilan,宜蘭市中山路二段,1003,192.168.88.113,-71.0,20.0,1502353406.0,1.4469999999999998,-263,-65,-143,306.338048567265,33,2017-08-10 16:23:26,0.9692307692307622,1.4153846153846104,0.5538461538461661,1.8026279304452395
3281,3281,AV3LPeDn-R03vmj0PDdc,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:36.422Z,2017-08-10T08:23:35.000Z,3243,fcffff07f9feb8ff73ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-14.0,1502353415.0,1.422,-263,-72,-141,306.975569060471,34,2017-08-10 16:23:35,0.9692307692307622,-5.58461538461539,2.553846153846166,6.216869586505849
3282,3282,AV3LPewo-R03vmj0PDds,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:39.304Z,2017-08-10T08:23:38.000Z,3244,fcffff07fafeb5ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-14.3,1502353418.0,1.304,-262,-75,-144,308.22881111278355,34,2017-08-10 16:23:38,1.9692307692307622,-8.58461538461539,-0.4461538461538339,8.818874326051953
3283,3283,AV3LPff9-R03vmj0PDd2,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:42.332Z,2017-08-10T08:23:41.000Z,3245,fcffff07fafeb7ff6dff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,4.5,1502353421.0,1.332,-262,-73,-147,309.163387224296,34,2017-08-10 16:23:41,1.9692307692307622,-6.58461538461539,-3.446153846153834,7.688368222006521
3284,3284,AV3LPgNY-R03vmj0PDeC,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:45.240Z,2017-08-10T08:23:44.000Z,3246,fcffff07f9febbff6dff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,27.0,1502353424.0,1.24,-263,-69,-147,309.0938368845293,34,2017-08-10 16:23:44,0.9692307692307622,-2.5846153846153896,-3.446153846153834,4.415384615384607
3285,3285,AV3LPihq-R03vmj0PDem,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:54.729Z,2017-08-10T08:23:53.000Z,3249,fcffff07f9feb8ff72ff22,yilan,宜蘭市中山路二段,1003,10.5.181.21,-138.8,-15.8,1502353433.0,1.729,-263,-72,-142,307.43617223742564,34,2017-08-10 16:23:53,0.9692307692307622,-5.58461538461539,1.553846153846166,5.877225123128182
3288,3288,AV3LPjIk-R03vmj0PDeu,parking_record_index_v2,101a0d0100dc,2017-08-10T08:23:57.220Z,2017-08-10T08:23:56.000Z,3250,fcffff07f9feb5ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,29.5,1502353436.0,1.22,-263,-75,-145,309.54644239596746,34,2017-08-10 16:23:56,0.9692307692307622,-8.58461538461539,-1.446153846153834,8.759360166846914
3289,3289,AV3LPj4Y-R03vmj0PDe7,parking_record_index_v2,101a0d0100dc,2017-08-10T08:24:00.279Z,2017-08-10T08:23:59.000Z,3251,fcffff07fafeb8ff6eff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-13.8,1502353439.0,1.279,-262,-72,-146,308.45421054023564,34,2017-08-10 16:23:59,1.9692307692307622,-5.58461538461539,-2.446153846153834,6.406985832325624
3290,3290,AV3LPkmn-R03vmj0PDfE,parking_record_index_v2,101a0d0100dc,2017-08-10T08:24:03.238Z,2017-08-10T08:24:02.000Z,3252,fcffff07fafebcff6fff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-13.8,1502353442.0,1.238,-262,-68,-145,307.0716528760022,34,2017-08-10 16:24:02,1.9692307692307622,-1.5846153846153896,-1.446153846153834,2.912084594648735
3291,3291,AV3LPlUi-R03vmj0PDfR,parking_record_index_v2,101a0d0100dc,2017-08-10T08:24:06.178Z,2017-08-10T08:24:05.000Z,3253,fcffff07f9febeff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,10.0,1502353445.0,1.178,-263,-66,-145,307.48983723043597,34,2017-08-10 16:24:05,0.9692307692307622,0.41538461538461036,-1.446153846153834,1.7897803243603396
3292,3292,AV3LPmD8-R03vmj0PDfX,parking_record_index_v2,101a0d0100dc,2017-08-10T08:24:09.212Z,2017-08-10T08:24:08.000Z,3254,fcffff07f9febfff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.0,-1.0,1502353448.0,1.212,-263,-65,-145,307.2767482254393,34,2017-08-10 16:24:08,0.9692307692307622,1.4153846153846104,-1.446153846153834,2.2436761888108148
3293,3293,AV3LPnim-R03vmj0PDfz,parking_record_index_v2,101a0d0100dc,2017-08-10T08:24:15.270Z,2017-08-10T08:24:14.000Z,3255,fcffff07f9febeff71ff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,12.0,1502353454.0,1.27,-263,-66,-143,306.5517900779573,34,2017-08-10 16:24:14,0.9692307692307622,0.41538461538461036,0.5538461538461661,1.191091190821285
