,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9431,4431,AV3LO7qx-R03vmj0PDTx,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:15.568Z,2017-08-10T08:21:14.000Z,3428,fcffff0725ff970078ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,22.0,1502353274.0,1.568,-219,151,-136,298.7607738643077,40,2017-08-10 16:21:14,-0.13333333333332575,-2.5,-0.6333333333333258,2.5824191930995397
9433,4433,AV3LO9PQ-R03vmj0PDUO,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:21.999Z,2017-08-10T08:21:21.000Z,3430,fcffff0726ff990077ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,32.0,1502353281.0,0.999,-218,153,-137,299.50292152164394,40,2017-08-10 16:21:21,0.8666666666666742,-0.5,-1.6333333333333258,1.9154343864744825
9434,4434,AV3LO-uH-R03vmj0PDUp,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:28.070Z,2017-08-10T08:21:27.000Z,3431,fcffff0726ff960077ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,25.0,1502353287.0,1.07,-218,150,-137,297.98154305258566,40,2017-08-10 16:21:27,0.8666666666666742,-3.5,-1.6333333333333258,3.958394736365851
9436,4436,AV3LO_ec-R03vmj0PDU0,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:31.163Z,2017-08-10T08:21:30.000Z,3432,fcffff0726ff94007aff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,22.5,1502353290.0,1.163,-218,148,-134,295.6078483396542,40,2017-08-10 16:21:30,0.8666666666666742,-5.5,1.3666666666666742,5.73313953160822
9437,4437,AV3LPAMT-R03vmj0PDVA,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:34.098Z,2017-08-10T08:21:33.000Z,3433,fcffff0726ff93007bff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,3.0,1502353293.0,1.098,-218,147,-133,294.6557313204683,40,2017-08-10 16:21:33,0.8666666666666742,-6.5,2.3666666666666742,6.971529403382178
9438,4438,AV3LPVaD-R03vmj0PDbH,parking_record_index_v2,101a0d01019a,2017-08-10T08:23:00.994Z,2017-08-10T08:21:37.000Z,3449,fcffff0727ff940077ff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-97.0,12.0,1502353297.0,83.994,-217,148,-137,296.24651896689016,40,2017-08-10 16:21:37,1.8666666666666742,-5.5,-1.6333333333333258,6.033425413661979
9439,4439,AV3LPBrG-R03vmj0PDVa,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:40.164Z,2017-08-10T08:21:39.000Z,3434,fcffff0726ff920078ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-74.0,27.5,1502353299.0,1.164,-218,146,-136,295.526648544594,40,2017-08-10 16:21:39,0.8666666666666742,-7.5,-0.6333333333333258,7.576425425107953
9440,4440,AV3LPDIv-R03vmj0PDV3,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:46.159Z,2017-08-10T08:21:45.000Z,3435,fcffff0727ff970076ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,33.0,1502353305.0,1.159,-217,151,-138,298.21804103709087,40,2017-08-10 16:21:45,1.8666666666666742,-2.5,-2.6333333333333258,4.082755061094025
9441,4441,AV3LPEOR-R03vmj0PDWU,parking_record_index_v2,101a0d01019a,2017-08-10T08:21:50.608Z,2017-08-10T08:21:50.000Z,3436,fcffff0726ff940079ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-113.0,15.0,1502353310.0,0.608,-218,148,-135,296.06249340299763,40,2017-08-10 16:21:50,0.8666666666666742,-5.5,0.36666666666667425,5.579924332422043
9443,4443,AV3LPHIJ-R03vmj0PDXK,parking_record_index_v2,101a0d01019a,2017-08-10T08:22:02.505Z,2017-08-10T08:22:02.000Z,3438,fcffff0727ff960076ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,31.2,1502353322.0,0.505,-217,150,-138,297.71294899617646,40,2017-08-10 16:22:02,1.8666666666666742,-3.5,-2.6333333333333258,4.761185659989419
9444,4444,AV3LPH43-R03vmj0PDXT,parking_record_index_v2,101a0d01019a,2017-08-10T08:22:05.622Z,2017-08-10T08:22:05.000Z,3439,fcffff0727ff970075ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-88.0,20.8,1502353325.0,0.622,-217,151,-139,298.68210525573835,40,2017-08-10 16:22:05,1.8666666666666742,-2.5,-3.6333333333333258,4.789108012517104
9445,4445,AV3LPK3Z-R03vmj0PDX_,parking_record_index_v2,101a0d01019a,2017-08-10T08:22:17.816Z,2017-08-10T08:22:17.000Z,3441,fcffff0727ff970075ff28,yilan,宜蘭市中山路二段,1001,192.168.88.113,-76.0,9.5,1502353337.0,0.816,-217,151,-139,298.68210525573835,40,2017-08-10 16:22:17,1.8666666666666742,-2.5,-3.6333333333333258,4.789108012517104
9448,4448,AV3LPS28-R03vmj0PDab,parking_record_index_v2,101a0d01019a,2017-08-10T08:22:50.556Z,2017-08-10T08:22:50.000Z,3447,fcffff0725ff960078ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,22.5,1502353370.0,0.556,-219,150,-136,298.25660093282096,40,2017-08-10 16:22:50,-0.13333333333332575,-3.5,-0.6333333333333258,3.5593382655893886
