,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8423,6522,AV3LPPxV-R03vmj0PDZg,parking_record_index_v2,101a0d0100cb,2017-08-10T08:22:37.908Z,2017-08-10T08:21:14.000Z,3566,fcffff0795fedbff9cff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.2,-2.2,1502353274.0,83.90799999999999,-363,-37,-100,378.33582965402564,39,2017-08-10 16:21:14,-0.6913580246913398,-5.148148148148149,1.7777777777777715,5.490163850081963
8424,6523,AV3LO8OT-R03vmj0PDT6,parking_record_index_v2,101a0d0100cb,2017-08-10T08:21:17.841Z,2017-08-10T08:21:16.000Z,3541,fcffff0797fedfff97ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,8.8,1502353276.0,1.841,-361,-33,-105,377.4056173402829,39,2017-08-10 16:21:16,1.3086419753086602,-1.1481481481481488,-3.2222222222222285,3.6624450902393786
8426,6525,AV3LPQjE-R03vmj0PDZq,parking_record_index_v2,101a0d0100cb,2017-08-10T08:22:41.092Z,2017-08-10T08:21:17.000Z,3567,fcffff0796fedbff9bff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.5,-1.5,1502353277.0,84.09200000000001,-362,-37,-101,377.64268826497886,40,2017-08-10 16:21:17,0.3086419753086602,-5.148148148148149,0.7777777777777715,5.215709682853195
8427,6526,AV3LO8wS-R03vmj0PDUK,parking_record_index_v2,101a0d0100cb,2017-08-10T08:21:20.017Z,2017-08-10T08:21:19.000Z,3542,fcffff0797fedeff94ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,9.5,1502353279.0,1.0170000000000001,-361,-34,-108,378.33979436480115,39,2017-08-10 16:21:19,1.3086419753086602,-2.148148148148149,-6.2222222222222285,6.711418156295151
8429,6528,AV3LO9ck-R03vmj0PDUc,parking_record_index_v2,101a0d0100cb,2017-08-10T08:21:22.851Z,2017-08-10T08:21:22.000Z,3543,fcffff0797fedcff97ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,32.5,1502353282.0,0.851,-361,-36,-105,377.6797585256589,39,2017-08-10 16:21:22,1.3086419753086602,-4.148148148148149,-3.2222222222222285,5.413168473999995
8430,6529,AV3LO-6z-R03vmj0PDUr,parking_record_index_v2,101a0d0100cb,2017-08-10T08:21:28.882Z,2017-08-10T08:21:28.000Z,3544,fcffff0797fedaff97ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,13.0,1502353288.0,0.882,-361,-38,-105,377.8756409190728,39,2017-08-10 16:21:28,1.3086419753086602,-6.148148148148149,-3.2222222222222285,7.063638263706602
8431,6530,AV3LPUKa-R03vmj0PDa4,parking_record_index_v2,101a0d0100cb,2017-08-10T08:22:55.897Z,2017-08-10T08:21:32.000Z,3572,fcffff0797fed5ff98ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.0,-8.0,1502353292.0,83.897,-361,-43,-104,378.13489656470483,39,2017-08-10 16:21:32,1.3086419753086602,-11.148148148148149,-2.2222222222222285,11.442553148556359
8432,6531,AV3LPAXx-R03vmj0PDVG,parking_record_index_v2,101a0d0100cb,2017-08-10T08:21:34.833Z,2017-08-10T08:21:34.000Z,3545,fcffff0796fedaff9dff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,12.0,1502353294.0,0.833,-362,-38,-99,377.2121419042605,39,2017-08-10 16:21:34,0.3086419753086602,-6.148148148148149,2.7777777777777715,6.7535942210956055
8433,6532,AV3LPBHM-R03vmj0PDVQ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:21:37.867Z,2017-08-10T08:21:37.000Z,3546,fcffff0796fed9ff9bff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,4.5,1502353297.0,0.867,-362,-39,-101,377.8438831051789,39,2017-08-10 16:21:37,0.3086419753086602,-7.148148148148149,0.7777777777777715,7.196959086197529
8434,6533,AV3LPVpk-R03vmj0PDbR,parking_record_index_v2,101a0d0100cb,2017-08-10T08:23:01.987Z,2017-08-10T08:21:38.000Z,3574,fcffff0796fed7ff9cff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.5,-0.5,1502353298.0,83.98700000000002,-362,-41,-100,377.7896239972718,39,2017-08-10 16:21:38,0.3086419753086602,-9.148148148148149,1.7777777777777715,9.324396400655074
