,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3145,3145,AV3LO8St-R03vmj0PDT9,parking_record_index_v2,101a0d010119,2017-08-10T08:21:18.125Z,2017-08-10T08:21:16.000Z,2783,fcffff0706ff2c0068ff29,yilan,宜蘭市中山路二段,1010,10.5.180.16,-101.0,17.5,1502353276.0,2.125,-250,44,-152,295.8715937700002,41,2017-08-10 16:21:16,4.925000000000011,-18.674999999999997,-12.650000000000006,23.08752368704795
3148,3148,AV3LO9g3-R03vmj0PDUd,parking_record_index_v2,101a0d010119,2017-08-10T08:21:23.126Z,2017-08-10T08:21:22.000Z,2784,fcffff0705ff240069ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.0,28.0,1502353282.0,1.126,-251,36,-151,295.123702877285,41,2017-08-10 16:21:22,3.9250000000000114,-26.674999999999997,-11.650000000000006,29.371478512325528
3149,3149,AV3LPBQL-R03vmj0PDVS,parking_record_index_v2,101a0d010119,2017-08-10T08:21:38.443Z,2017-08-10T08:21:37.000Z,2787,fcffff0703ff1e006bff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,30.5,1502353297.0,1.443,-253,30,-149,295.1440326349154,41,2017-08-10 16:21:37,1.9250000000000114,-32.675,-9.650000000000006,34.124532963837034
3150,3150,AV3LPDpH-R03vmj0PDV_,parking_record_index_v2,101a0d010119,2017-08-10T08:21:48.231Z,2017-08-10T08:21:46.000Z,2789,fcffff0705ff1a0065ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,34.5,1502353306.0,2.231,-251,26,-155,296.14523464003264,41,2017-08-10 16:21:46,3.9250000000000114,-36.675,-15.650000000000006,40.067240359176225
3152,3152,AV3LPEGd-R03vmj0PDWQ,parking_record_index_v2,101a0d010119,2017-08-10T08:21:50.108Z,2017-08-10T08:21:49.000Z,2790,fcffff0704ff1e0065ff29,yilan,宜蘭市中山路二段,1010,10.5.180.16,-99.0,13.8,1502353309.0,1.108,-252,30,-155,297.370139724889,41,2017-08-10 16:21:49,2.9250000000000114,-32.675,-15.650000000000006,36.34740362116667
3154,3154,AV3LPE1x-R03vmj0PDWf,parking_record_index_v2,101a0d010119,2017-08-10T08:21:53.136Z,2017-08-10T08:21:52.000Z,2791,fcffff0704ff200069ff29,yilan,宜蘭市中山路二段,1010,192.168.88.113,-67.0,24.5,1502353312.0,1.136,-252,32,-151,295.5148050436729,41,2017-08-10 16:21:52,2.9250000000000114,-30.674999999999997,-11.650000000000006,32.94288618199687
3156,3156,AV3LPGTl-R03vmj0PDW9,parking_record_index_v2,101a0d010119,2017-08-10T08:21:59.140Z,2017-08-10T08:21:58.000Z,2793,fcffff0704ff1b0069ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,22.0,1502353318.0,1.14,-252,27,-151,295.01525384291574,41,2017-08-10 16:21:58,2.9250000000000114,-35.675,-11.650000000000006,37.64284460558208
3157,3157,AV3LPIgN-R03vmj0PDXg,parking_record_index_v2,101a0d010119,2017-08-10T08:22:08.140Z,2017-08-10T08:22:07.000Z,2795,fcffff0704ff18006bff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,35.5,1502353327.0,1.14,-252,24,-149,293.73627627516487,41,2017-08-10 16:22:07,2.9250000000000114,-38.675,-9.650000000000006,39.96790900209817
3158,3158,AV3LPLcv-R03vmj0PDYR,parking_record_index_v2,101a0d010119,2017-08-10T08:22:20.207Z,2017-08-10T08:22:19.000Z,2797,fcffff0704ff170068ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,27.0,1502353339.0,1.207,-252,23,-152,295.1897694704205,41,2017-08-10 16:22:19,2.9250000000000114,-39.675,-12.650000000000006,41.74546382542658
3160,3160,AV3LPSwb-R03vmj0PDaV,parking_record_index_v2,101a0d010119,2017-08-10T08:22:50.139Z,2017-08-10T08:22:49.000Z,2802,fcffff0708ff190067ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,29.5,1502353369.0,1.139,-248,25,-153,292.46880175499064,41,2017-08-10 16:22:49,6.925000000000011,-37.675,-13.650000000000006,40.66551057099861
3161,3161,AV3LPo5U-R03vmj0PDgP,parking_record_index_v2,101a0d010119,2017-08-10T08:24:20.819Z,2017-08-10T08:22:53.000Z,2823,fcffff0705ff140063ff29,yilan,宜蘭市中山路二段,1010,192.168.0.225,-103.2,-0.2,1502353373.0,87.819,-251,20,-157,296.7322024991558,41,2017-08-10 16:22:53,3.9250000000000114,-42.675,-17.650000000000006,46.347424416034166
