,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9216,4216,AV3LO8d1-R03vmj0PDUB,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:18.837Z,2017-08-10T08:21:18.000Z,2736,fcffff0754ff520013ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,21.2,1502353278.0,0.8370000000000001,-172,82,-237,304.10031239707735,37,2017-08-10 16:21:18,9.225806451612897,-1.7903225806451672,-2.5161290322580783,9.72890872258354
9217,4217,AV3LO977-R03vmj0PDUh,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:24.858Z,2017-08-10T08:21:24.000Z,2737,fcffff0754ff510012ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-67.0,25.5,1502353284.0,0.858,-172,81,-238,304.6128690649822,37,2017-08-10 16:21:24,9.225806451612897,-2.7903225806451672,-3.5161290322580783,10.259852248359552
9218,4218,AV3LO-uF-R03vmj0PDUo,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:28.068Z,2017-08-10T08:21:27.000Z,2738,fcffff0754ff4e0011ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,22.0,1502353287.0,1.068,-172,78,-239,304.6128690649822,37,2017-08-10 16:21:27,9.225806451612897,-5.790322580645167,-4.516129032258078,11.791469870485008
9219,4219,AV3LO_aL-R03vmj0PDUz,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:30.890Z,2017-08-10T08:21:30.000Z,2739,fcffff0754ff4c0010ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,31.2,1502353290.0,0.89,-172,76,-240,304.8934240025521,37,2017-08-10 16:21:30,9.225806451612897,-7.790322580645167,-5.516129032258078,13.275251790216732
9220,4220,AV3LPAIc-R03vmj0PDU-,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:33.852Z,2017-08-10T08:21:33.000Z,2740,fcffff0755ff4d000cff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,31.2,1502353293.0,0.852,-171,77,-244,307.7433996042807,37,2017-08-10 16:21:33,10.225806451612897,-6.790322580645167,-9.516129032258078,15.531655098335548
9221,4221,AV3LPBqM-R03vmj0PDVY,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:40.108Z,2017-08-10T08:21:39.000Z,2741,fcffff0755ff50000dff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,25.0,1502353299.0,1.108,-171,80,-243,307.7174028227848,37,2017-08-10 16:21:39,10.225806451612897,-3.7903225806451672,-8.516129032258078,13.836839109611178
9223,4223,AV3LPDFI-R03vmj0PDV0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:45.928Z,2017-08-10T08:21:45.000Z,2742,fcffff0754ff520012ff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,18.8,1502353305.0,0.928,-172,82,-238,304.88030438190015,37,2017-08-10 16:21:45,9.225806451612897,-1.7903225806451672,-3.5161290322580783,10.034137880101023
9226,4226,AV3LPD0R-R03vmj0PDWD,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:48.944Z,2017-08-10T08:21:48.000Z,2743,fcffff0753ff4e0012ff25,yilan,宜蘭市中山路二段,1015,10.5.181.21,-136.3,-16.3,1502353308.0,0.944,-173,78,-238,304.3961234969985,37,2017-08-10 16:21:48,8.225806451612897,-5.790322580645167,-3.5161290322580783,10.656213714955879
9229,4229,AV3LPEhl-R03vmj0PDWW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:51.844Z,2017-08-10T08:21:51.000Z,2744,fcffff0755ff4b000dff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.0,1502353311.0,0.8440000000000001,-171,75,-243,306.4555432685138,37,2017-08-10 16:21:51,10.225806451612897,-8.790322580645167,-8.516129032258078,15.948709739402657
9230,4230,AV3LPFQw-R03vmj0PDWm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:21:54.863Z,2017-08-10T08:21:54.000Z,2745,fcffff0755ff4f000cff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.8,1502353314.0,0.863,-171,79,-244,308.2498986212323,37,2017-08-10 16:21:54,10.225806451612897,-4.790322580645167,-9.516129032258078,14.767227897309365
9231,4231,AV3LPGuN-R03vmj0PDXB,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:00.844Z,2017-08-10T08:22:00.000Z,2746,fcffff0755ff52000cff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,27.0,1502353320.0,0.8440000000000001,-171,82,-244,309.03236076501764,37,2017-08-10 16:22:00,10.225806451612897,-1.7903225806451672,-9.516129032258078,14.082935925693938
9232,4232,AV3LPIL7-R03vmj0PDXY,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:06.843Z,2017-08-10T08:22:06.000Z,2747,fcffff0754ff54000fff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.0,1502353326.0,0.843,-172,84,-241,307.76776959259394,37,2017-08-10 16:22:06,9.225806451612897,0.20967741935483275,-6.516129032258078,11.296875978244872
9233,4233,AV3LPJqF-R03vmj0PDXz,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:12.868Z,2017-08-10T08:22:12.000Z,2748,fcffff0754ff530010ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,34.5,1502353332.0,0.868,-172,83,-240,306.71322110401434,37,2017-08-10 16:22:12,9.225806451612897,-0.7903225806451672,-5.516129032258078,10.778116438627865
9234,4234,AV3LPLKo-R03vmj0PDYG,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:19.048Z,2017-08-10T08:22:18.000Z,2749,fcffff0755ff54000fff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,30.8,1502353338.0,1.048,-171,84,-241,307.2100258780628,37,2017-08-10 16:22:18,10.225806451612897,0.20967741935483275,-6.516129032258078,12.127284105316896
9236,4236,AV3LPMo8-R03vmj0PDYr,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:25.084Z,2017-08-10T08:22:24.000Z,2750,fcffff0755ff53000fff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,21.3,1502353344.0,1.084,-171,83,-241,306.93810450968783,37,2017-08-10 16:22:24,10.225806451612897,-0.7903225806451672,-6.516129032258078,12.151200143704413
9239,4239,AV3LPNXg-R03vmj0PDY4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:28.063Z,2017-08-10T08:22:27.000Z,2751,fcffff0756ff53000cff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-70.0,19.5,1502353347.0,1.063,-170,83,-244,308.74746962525865,37,2017-08-10 16:22:27,11.225806451612897,-0.7903225806451672,-9.516129032258078,14.737708506723033
9242,4242,AV3LPh8E-R03vmj0PDec,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:52.323Z,2017-08-10T08:22:28.000Z,2766,fcffff0754ff4a000eff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,8.8,1502353348.0,84.323,-172,74,-242,305.98039152860764,37,2017-08-10 16:22:28,9.225806451612897,-9.790322580645167,-7.516129032258078,15.409676068797344
9243,4243,AV3LPOxw-R03vmj0PDZP,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:33.839Z,2017-08-10T08:22:33.000Z,2752,fcffff0755ff4d000aff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,32.5,1502353353.0,0.8390000000000001,-171,77,-246,309.3315373511081,37,2017-08-10 16:22:33,10.225806451612897,-6.790322580645167,-11.516129032258078,16.831423772892325
9244,4244,AV3LPjTP-R03vmj0PDey,parking_record_index_v2,101a0d0100c0,2017-08-10T08:23:57.902Z,2017-08-10T08:22:34.000Z,2767,fcffff0754ff52000bff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,3.0,1502353354.0,83.902,-172,82,-245,310.3755789362301,37,2017-08-10 16:22:34,9.225806451612897,-1.7903225806451672,-10.516129032258078,14.103536061870843
9245,4245,AV3LPPh--R03vmj0PDZb,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:36.925Z,2017-08-10T08:22:36.000Z,2753,fcffff0755ff4d000aff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,21.2,1502353356.0,0.925,-171,77,-246,309.3315373511081,37,2017-08-10 16:22:36,10.225806451612897,-6.790322580645167,-11.516129032258078,16.831423772892325
9246,4246,AV3LPQQc-R03vmj0PDZl,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:39.899Z,2017-08-10T08:22:39.000Z,2754,fcffff0754ff4b000cff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,25.5,1502353359.0,0.899,-172,75,-244,307.80675756064875,37,2017-08-10 16:22:39,9.225806451612897,-8.790322580645167,-9.516129032258078,15.904150009133073
9247,4247,AV3LPRvi-R03vmj0PDaD,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:45.986Z,2017-08-10T08:22:45.000Z,2755,fcffff0754ff4b0011ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,18.8,1502353365.0,0.986,-172,75,-239,303.85851970942,37,2017-08-10 16:22:45,9.225806451612897,-8.790322580645167,-4.516129032258078,13.519641163523044
9248,4248,AV3LPUp0-R03vmj0PDa_,parking_record_index_v2,101a0d0100c0,2017-08-10T08:22:57.907Z,2017-08-10T08:22:57.000Z,2757,fcffff0755ff54000eff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,27.0,1502353377.0,0.907,-171,84,-242,307.99512983162583,37,2017-08-10 16:22:57,10.225806451612897,0.20967741935483275,-7.516129032258078,12.692646604849124
