,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3549,3549,AV3LO9Kb-R03vmj0PDUN,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:21.690Z,2017-08-10T08:21:21.000Z,3552,fcffff070afe99ff150127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,13.8,1502353281.0,0.69,-502,-103,277,582.5306858870183,39,2017-08-10 16:21:21,0.27272727272725206,-6.25,0.45454545454543904,6.272439057937284
3550,3550,AV3LPRqG-R03vmj0PDaA,parking_record_index_v2,101a0d0101e4,2017-08-10T08:22:45.637Z,2017-08-10T08:21:22.000Z,3580,fcffff070afe8eff140127,yilan,宜蘭市中山路二段,1016,192.168.0.225,-102.0,-2.0,1502353282.0,83.637,-502,-114,276,584.1027306904155,39,2017-08-10 16:21:22,0.27272727272725206,-17.25,-0.545454545454561,17.26077636800982
3551,3551,AV3LO-o_-R03vmj0PDUn,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:27.743Z,2017-08-10T08:21:27.000Z,3554,fcffff070afe8fff180127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-92.0,24.5,1502353287.0,0.743,-502,-113,280,585.8096960617843,39,2017-08-10 16:21:27,0.27272727272725206,-16.25,3.454545454545439,16.615377349395644
3552,3552,AV3LO_W5-R03vmj0PDUy,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:30.681Z,2017-08-10T08:21:30.000Z,3555,fcffff070afe8dff160127,yilan,宜蘭市中山路二段,1016,10.5.180.50,-94.0,17.0,1502353290.0,0.6809999999999999,-502,-115,278,585.246102080142,39,2017-08-10 16:21:30,0.27272727272725206,-18.25,1.454545454545439,18.309903949628684
3554,3554,AV3LPAGj-R03vmj0PDU9,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:33.731Z,2017-08-10T08:21:33.000Z,3556,fcffff070afe90ff130127,yilan,宜蘭市中山路二段,1016,10.5.180.50,-92.0,15.8,1502353293.0,0.731,-502,-112,275,583.2435168949587,39,2017-08-10 16:21:33,0.27272727272725206,-15.25,-1.545454545454561,15.330535213010517
3556,3556,AV3LPA1i-R03vmj0PDVM,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:36.737Z,2017-08-10T08:21:36.000Z,3557,fcffff070bfe8cff0f0127,yilan,宜蘭市中山路二段,1016,192.168.88.113,-83.0,17.5,1502353296.0,0.737,-501,-116,271,581.2899448640068,39,2017-08-10 16:21:36,1.272727272727252,-19.25,-5.545454545454561,20.07322596959558
3558,3558,AV3LPCRb-R03vmj0PDVk,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:42.619Z,2017-08-10T08:21:42.000Z,3559,fcffff070bfe92ff100127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,26.2,1502353302.0,0.619,-501,-110,272,580.5902169344571,39,2017-08-10 16:21:42,1.272727272727252,-13.25,-4.545454545454561,14.065684901046849
3559,3559,AV3LPDBN-R03vmj0PDVx,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:45.676Z,2017-08-10T08:21:45.000Z,3560,fcffff070afe92ff130127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,23.0,1502353305.0,0.6759999999999999,-502,-110,275,582.8627625779503,39,2017-08-10 16:21:45,0.27272727272725206,-13.25,-1.545454545454561,13.342612559665945
3560,3560,AV3LPFNF-R03vmj0PDWl,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:54.629Z,2017-08-10T08:21:54.000Z,3563,fcffff070afe8cff100127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,34.5,1502353314.0,0.629,-502,-116,272,582.6182283451145,39,2017-08-10 16:21:54,0.27272727272725206,-19.25,-4.545454545454561,19.781254692007856
3561,3561,AV3LPF8s-R03vmj0PDWz,parking_record_index_v2,101a0d0101e4,2017-08-10T08:21:57.676Z,2017-08-10T08:21:57.000Z,3564,fcffff070bfe8eff0e0127,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,30.0,1502353317.0,0.6759999999999999,-501,-114,270,580.4282901444416,39,2017-08-10 16:21:57,1.272727272727252,-17.25,-6.545454545454561,18.49392629804054
