,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2497,2497,AV3LO9Gx-R03vmj0PDUM,parking_record_index_v2,101a0d0100b5,2017-08-10T08:21:21.457Z,2017-08-10T08:21:21.000Z,3035,fcffff0719ffbcff5aff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,25.0,1502353281.0,0.457,-231,-68,-166,292.4739304621867,32,2017-08-10 16:21:21,15.058823529411768,0.5098039215686327,-5.803921568627459,16.14662725473005
2498,2498,AV3LO-vG-R03vmj0PDUq,parking_record_index_v2,101a0d0100b5,2017-08-10T08:21:28.133Z,2017-08-10T08:21:27.000Z,3036,fcffff071affbaff58ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.0,-13.0,1502353287.0,1.133,-230,-70,-168,293.29848277821014,32,2017-08-10 16:21:27,16.058823529411768,-1.4901960784313673,-7.803921568627459,17.916687454723604
2500,2500,AV3LPAEf-R03vmj0PDU7,parking_record_index_v2,101a0d0100b5,2017-08-10T08:21:33.599Z,2017-08-10T08:21:33.000Z,3037,fcffff071bffbdff57ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.0,1502353293.0,0.599,-229,-67,-169,292.38844026397487,32,2017-08-10 16:21:33,17.058823529411768,1.5098039215686327,-8.803921568627459,19.255960196150706
2501,2501,AV3LPBg5-R03vmj0PDVV,parking_record_index_v2,101a0d0100b5,2017-08-10T08:21:39.513Z,2017-08-10T08:21:39.000Z,3038,fcffff071affc4ff5bff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-91.0,25.0,1502353299.0,0.513,-230,-60,-165,289.35272592460575,32,2017-08-10 16:21:39,16.058823529411768,8.509803921568633,-4.803921568627459,18.798410527750956
2502,2502,AV3LPC_g-R03vmj0PDVw,parking_record_index_v2,101a0d0100b5,2017-08-10T08:21:45.567Z,2017-08-10T08:21:45.000Z,3039,fcffff0718ffbcff5bff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.5,-13.5,1502353305.0,0.5670000000000001,-232,-68,-165,292.69950461181173,32,2017-08-10 16:21:45,14.058823529411768,0.5098039215686327,-4.803921568627459,14.865667879618218
2504,2504,AV3LPF5N-R03vmj0PDWx,parking_record_index_v2,101a0d0100b5,2017-08-10T08:21:57.452Z,2017-08-10T08:21:57.000Z,3041,fcffff071affc3ff5aff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,24.5,1502353317.0,0.452,-230,-61,-166,290.13272824691813,32,2017-08-10 16:21:57,16.058823529411768,7.509803921568633,-5.803921568627459,18.653913092538406
2505,2505,AV3LPadR-R03vmj0PDck,parking_record_index_v2,101a0d0100b5,2017-08-10T08:23:21.681Z,2017-08-10T08:21:58.000Z,3064,fcffff0719ffbcff5aff20,yilan,宜蘭市中山路二段,1004,192.168.0.225,-107.8,-2.8,1502353318.0,83.681,-231,-68,-166,292.4739304621867,32,2017-08-10 16:21:58,15.058823529411768,0.5098039215686327,-5.803921568627459,16.14662725473005
2506,2506,AV3LPHXw-R03vmj0PDXO,parking_record_index_v2,101a0d0100b5,2017-08-10T08:22:03.503Z,2017-08-10T08:22:03.000Z,3042,fcffff0719ffc2ff5fff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.3,-13.3,1502353323.0,0.503,-231,-62,-161,288.31579908149325,32,2017-08-10 16:22:03,15.058823529411768,6.509803921568633,-0.8039215686274588,16.425346360906374
2508,2508,AV3LPIIS-R03vmj0PDXX,parking_record_index_v2,101a0d0100b5,2017-08-10T08:22:06.610Z,2017-08-10T08:22:06.000Z,3043,fcffff0719ffc2ff5dff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-112.0,7.0,1502353326.0,0.61,-231,-62,-163,289.43738528393317,32,2017-08-10 16:22:06,15.058823529411768,6.509803921568633,-2.803921568627459,16.643547979630128
2509,2509,AV3LPJnQ-R03vmj0PDXy,parking_record_index_v2,101a0d0100b5,2017-08-10T08:22:12.687Z,2017-08-10T08:22:12.000Z,3044,fcffff0719ffc0ff5fff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-132.5,-13.5,1502353332.0,0.687,-231,-64,-161,288.75248916676026,32,2017-08-10 16:22:12,15.058823529411768,4.509803921568633,-0.8039215686274588,15.740164782792641
2510,2510,AV3LPLBP-R03vmj0PDYC,parking_record_index_v2,101a0d0100b5,2017-08-10T08:22:18.446Z,2017-08-10T08:22:18.000Z,3045,fcffff0718ffc1ff5dff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,22.0,1502353338.0,0.446,-232,-63,-163,290.4513728664404,32,2017-08-10 16:22:18,14.058823529411768,5.509803921568633,-2.803921568627459,15.358073917268705
2511,2511,AV3LPLyJ-R03vmj0PDYU,parking_record_index_v2,101a0d0100b5,2017-08-10T08:22:21.577Z,2017-08-10T08:22:21.000Z,3046,fcffff0719ffc3ff5cff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,27.0,1502353341.0,0.5770000000000001,-231,-61,-164,289.78957883264195,32,2017-08-10 16:22:21,15.058823529411768,7.509803921568633,-3.803921568627459,17.25210538834731
2512,2512,AV3LPNP5-R03vmj0PDYy,parking_record_index_v2,101a0d0100b5,2017-08-10T08:22:27.577Z,2017-08-10T08:22:27.000Z,3047,fcffff071affc3ff5dff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.8,-12.8,1502353347.0,0.5770000000000001,-230,-61,-163,288.42676713509104,32,2017-08-10 16:22:27,16.058823529411768,7.509803921568633,-2.803921568627459,17.948396704224336
