,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4632,3970,AV3LO8h_-R03vmj0PDUD,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:19.102Z,2017-08-10T08:21:18.000Z,2883,fcffff0708fffbff5dff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,27.5,1502353278.0,1.102,-248,-5,-163,296.81307248839295,39,2017-08-10 16:21:18,49.30158730158729,15.19047619047619,-29.396825396825392,59.37651405026145
4633,3971,AV3LO9bf-R03vmj0PDUb,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:22.783Z,2017-08-10T08:21:21.000Z,2884,fcffff0708fffaff5bff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-87.0,22.5,1502353281.0,1.783,-248,-6,-165,297.93455657241236,39,2017-08-10 16:21:21,49.30158730158729,14.19047619047619,-31.396825396825392,60.14795732165179
4635,3973,AV3LPTN7-R03vmj0PDaj,parking_record_index_v2,101a0d0100cc,2017-08-10T08:22:52.026Z,2017-08-10T08:21:28.000Z,2910,fcffff070afff3ff5fff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-95.0,9.5,1502353288.0,84.02600000000002,-246,-13,-161,294.28897362966217,39,2017-08-10 16:21:28,51.30158730158729,7.19047619047619,-27.396825396825392,58.601551594922164
4636,3974,AV3LPAN8-R03vmj0PDVB,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:34.203Z,2017-08-10T08:21:33.000Z,2886,fcffff0709fffcff61ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-76.0,2.0,1502353293.0,1.203,-247,-4,-159,293.7788283726382,39,2017-08-10 16:21:33,50.30158730158729,16.19047619047619,-25.396825396825392,58.62917315270973
4637,3975,AV3LPA69-R03vmj0PDVO,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:37.085Z,2017-08-10T08:21:36.000Z,2887,fcffff0709fffbff60ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.3,-13.3,1502353296.0,1.085,-247,-5,-160,294.33654207386485,39,2017-08-10 16:21:36,50.30158730158729,15.19047619047619,-26.396825396825392,58.80299858836382
4639,3977,AV3LPBv--R03vmj0PDVc,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:40.478Z,2017-08-10T08:21:39.000Z,2888,fcffff0708fff9ff63ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.8,-14.8,1502353299.0,1.4780000000000002,-248,-7,-157,293.6017711118242,39,2017-08-10 16:21:39,49.30158730158729,13.19047619047619,-23.396825396825392,56.14309050308049
4641,3979,AV3LPCYX-R03vmj0PDVn,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:43.063Z,2017-08-10T08:21:42.000Z,2889,fcffff0708fff5ff63ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-84.0,21.3,1502353302.0,1.063,-248,-11,-157,293.7243605831835,39,2017-08-10 16:21:42,49.30158730158729,9.19047619047619,-23.396825396825392,55.34006506784463
4643,3981,AV3LPDLI-R03vmj0PDV5,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:46.311Z,2017-08-10T08:21:45.000Z,2890,fcffff0709fff5ff5dff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.5,-14.5,1502353305.0,1.311,-247,-11,-163,296.1401695143703,39,2017-08-10 16:21:45,50.30158730158729,9.19047619047619,-29.396825396825392,58.98209797115016
4645,3983,AV3LPD3J-R03vmj0PDWF,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:49.129Z,2017-08-10T08:21:48.000Z,2891,fcffff070bfff6ff5cff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,28.0,1502353308.0,1.129,-245,-10,-164,294.9932202610765,39,2017-08-10 16:21:48,52.30158730158729,10.19047619047619,-30.396825396825392,61.34548747429845
4646,3984,AV3LPEmH-R03vmj0PDWZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:21:52.135Z,2017-08-10T08:21:51.000Z,2892,fcffff070afffaff5eff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-85.0,25.8,1502353311.0,1.135,-246,-6,-162,294.611608732582,39,2017-08-10 16:21:51,51.30158730158729,14.19047619047619,-28.396825396825392,60.32911541530044
