,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3292,3292,AV3LO8VH-R03vmj0PDT_,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:18.279Z,2017-08-10T08:21:17.000Z,2890,fcffff07aefe16008fff27,yilan,宜蘭市中山路二段,1006,192.168.88.113,-97.0,18.8,1502353277.0,1.279,-338,22,-113,357.06722056217933,39,2017-08-10 16:21:17,-7.97435897435895,6.307692307692308,24.179487179487182,26.23023033759797
3295,3295,AV3LO9wC-R03vmj0PDUe,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:24.097Z,2017-08-10T08:21:23.000Z,2892,fcffff07aefe14008eff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,13.0,1502353283.0,1.097,-338,20,-114,357.2674068537458,39,2017-08-10 16:21:23,-7.97435897435895,4.307692307692308,23.179487179487182,24.88845595800795
3296,3296,AV3LO-fi-R03vmj0PDUk,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:27.138Z,2017-08-10T08:21:26.000Z,2893,fcffff07adfe140090ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,30.0,1502353286.0,1.138,-339,20,-112,357.5821583916066,39,2017-08-10 16:21:26,-8.97435897435895,4.307692307692308,25.179487179487182,27.07585467977637
3297,3297,AV3LO_ON-R03vmj0PDUu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:30.125Z,2017-08-10T08:21:29.000Z,2894,fcffff07adfe130091ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-120.5,-13.5,1502353289.0,1.125,-339,19,-111,357.2156211589857,39,2017-08-10 16:21:29,-8.97435897435895,3.3076923076923084,26.179487179487182,27.871948198573374
3298,3298,AV3LO_8--R03vmj0PDU4,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:33.118Z,2017-08-10T08:21:32.000Z,2895,fcffff07adfe0f008eff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-90.0,30.0,1502353292.0,1.118,-339,15,-114,357.9692724243242,39,2017-08-10 16:21:32,-8.97435897435895,-0.6923076923076916,23.179487179487182,24.865780398883444
3299,3299,AV3LPAsY-R03vmj0PDVI,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:36.152Z,2017-08-10T08:21:35.000Z,2896,fcffff07adfe0d008bff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-100.0,5.8,1502353295.0,1.152,-339,13,-117,358.8579105997247,39,2017-08-10 16:21:35,-8.97435897435895,-2.6923076923076916,20.179487179487182,22.248580685918007
3301,3301,AV3LPC3l-R03vmj0PDVu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:45.060Z,2017-08-10T08:21:44.000Z,2899,fcffff07aefe15008bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,24.5,1502353304.0,1.06,-338,21,-117,358.2931760444232,39,2017-08-10 16:21:44,-7.97435897435895,5.307692307692308,20.179487179487182,22.337719254932065
3302,3302,AV3LPEVu-R03vmj0PDWV,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:51.085Z,2017-08-10T08:21:50.000Z,2901,fcffff07adfe0f008dff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,18.0,1502353310.0,1.085,-339,15,-115,358.2889895042827,39,2017-08-10 16:21:50,-8.97435897435895,-0.6923076923076916,22.179487179487182,23.9363334804335
3303,3303,AV3LPFEX-R03vmj0PDWj,parking_record_index_v2,101a0d0100d9,2017-08-10T08:21:54.070Z,2017-08-10T08:21:53.000Z,2902,fcffff07aefe0d008cff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.2,-12.2,1502353313.0,1.07,-338,13,-116,357.58775146808375,39,2017-08-10 16:21:53,-7.97435897435895,-2.6923076923076916,21.179487179487182,22.790559425956623
3304,3304,AV3LPZqL-R03vmj0PDcS,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:18.410Z,2017-08-10T08:21:54.000Z,2930,fcffff07adfe15008cff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-110.2,-4.2,1502353314.0,84.41,-339,21,-116,358.91224554199874,39,2017-08-10 16:21:54,-8.97435897435895,5.307692307692308,21.179487179487182,23.606808209070852
3305,3305,AV3LPGjn-R03vmj0PDXA,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:00.166Z,2017-08-10T08:21:59.000Z,2904,fcffff07aefe100087ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-100.0,6.3,1502353319.0,1.166,-338,16,-121,359.36193454510453,39,2017-08-10 16:21:59,-7.97435897435895,0.3076923076923084,16.179487179487182,18.040534387853988
3307,3307,AV3LPIAA-R03vmj0PDXV,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:06.079Z,2017-08-10T08:22:05.000Z,2906,fcffff07aefe12008aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-80.0,29.5,1502353325.0,1.079,-338,18,-118,358.4578078379658,39,2017-08-10 16:22:05,-7.97435897435895,2.3076923076923084,19.179487179487182,20.899008907291144
3308,3308,AV3LPJeD-R03vmj0PDXu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:12.099Z,2017-08-10T08:22:11.000Z,2908,fcffff07aefe14008aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,23.0,1502353331.0,1.099,-338,20,-118,358.56380185400764,39,2017-08-10 16:22:11,-7.97435897435895,4.307692307692308,19.179487179487182,21.213187939058187
3309,3309,AV3LPKM5-R03vmj0PDX2,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:15.096Z,2017-08-10T08:22:14.000Z,2909,fcffff07aefe130089ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,1.2,1502353334.0,1.096,-338,19,-119,358.83979712400907,39,2017-08-10 16:22:14,-7.97435897435895,3.3076923076923084,18.179487179487182,20.125232509549917
3310,3310,AV3LPLqf-R03vmj0PDYT,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:21.087Z,2017-08-10T08:22:20.000Z,2911,fcffff07affe120088ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-90.0,31.2,1502353340.0,1.087,-337,18,-120,358.18012228486384,39,2017-08-10 16:22:20,-6.97435897435895,2.3076923076923084,17.179487179487182,18.684268961893263
3311,3311,AV3LPMaT-R03vmj0PDYi,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:24.147Z,2017-08-10T08:22:23.000Z,2912,fcffff07aefe120089ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,11.3,1502353343.0,1.147,-338,18,-119,358.7882383802457,39,2017-08-10 16:22:23,-7.97435897435895,2.3076923076923084,18.179487179487182,19.98523452321889
3313,3313,AV3LPNK5-R03vmj0PDYx,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:27.256Z,2017-08-10T08:22:26.000Z,2913,fcffff07aefe0f0089ff27,yilan,宜蘭市中山路二段,1006,192.168.88.113,-81.0,17.5,1502353346.0,1.256,-338,15,-119,358.6502474556514,39,2017-08-10 16:22:26,-7.97435897435895,-0.6923076923076916,18.179487179487182,19.863621147764228
3315,3315,AV3LPOlz-R03vmj0PDZM,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:33.074Z,2017-08-10T08:22:32.000Z,2915,fcffff07aefe0c008bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,20.5,1502353352.0,1.074,-338,12,-117,357.87847099259835,39,2017-08-10 16:22:32,-7.97435897435895,-3.6923076923076916,20.179487179487182,22.009889594764015
3316,3316,AV3LPPVU-R03vmj0PDZV,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:36.115Z,2017-08-10T08:22:35.000Z,2916,fcffff07adfe0d008bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,28.0,1502353355.0,1.115,-339,13,-117,358.8579105997247,39,2017-08-10 16:22:35,-8.97435897435895,-2.6923076923076916,20.179487179487182,22.248580685918007
3317,3317,AV3LPSP8-R03vmj0PDaN,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:48.059Z,2017-08-10T08:22:47.000Z,2920,fcffff07adfe130090ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-87.0,27.5,1502353367.0,1.0590000000000002,-339,19,-112,357.52762131057784,39,2017-08-10 16:22:47,-8.97435897435895,3.3076923076923084,25.179487179487182,26.934857007695125
3319,3319,AV3LPTBf-R03vmj0PDad,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:51.230Z,2017-08-10T08:22:50.000Z,2921,fcffff07adfe14008eff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-95.0,9.5,1502353370.0,1.23,-339,20,-114,358.21362341485565,39,2017-08-10 16:22:50,-8.97435897435895,4.307692307692308,23.179487179487182,25.226651738239443
3321,3321,AV3LPUcR-R03vmj0PDa7,parking_record_index_v2,101a0d0100d9,2017-08-10T08:22:57.041Z,2017-08-10T08:22:56.000Z,2923,fcffff07b0fe120087ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,25.5,1502353376.0,1.041,-336,18,-121,357.57656522764466,39,2017-08-10 16:22:56,-5.97435897435895,2.3076923076923084,16.179487179487182,17.4009831427042
