,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9756,7855,AV3LYPdB-R03vmj0PFyT,parking_record_index_v2,101a0d0100cb,2017-08-10T09:01:55.904Z,2017-08-10T09:01:55.000Z,4246,fcffff0796fee9ff9fff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,7.0,1502355715.0,0.904,-362,-23,-97,375.47569828152666,35,2017-08-10 17:01:55,-0.22807017543857455,9.75438596491228,7.192982456140356,12.121842193814652
9757,7856,AV3LYkRO-R03vmj0PF24,parking_record_index_v2,101a0d0100cb,2017-08-10T09:03:21.165Z,2017-08-10T09:01:56.000Z,4271,fcffff0795feeaff9dff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.5,-1.5,1502355716.0,85.165,-363,-22,-99,376.9005173782599,35,2017-08-10 17:01:56,-1.2280701754385746,10.75438596491228,5.192982456140356,12.005500432213791
9758,7857,AV3LYQNy-R03vmj0PFya,parking_record_index_v2,101a0d0100cb,2017-08-10T09:01:59.025Z,2017-08-10T09:01:58.000Z,4247,fcffff0795fee9ff9eff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,15.5,1502355718.0,1.025,-363,-23,-98,376.69881868675935,35,2017-08-10 17:01:58,-1.2280701754385746,9.75438596491228,6.192982456140356,11.619347383151158
9759,7858,AV3LYkvh-R03vmj0PF3D,parking_record_index_v2,101a0d0100cb,2017-08-10T09:03:23.104Z,2017-08-10T09:01:59.000Z,4272,fcffff0796feebffa3ff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.2,-3.2,1502355719.0,84.104,-362,-21,-93,374.3447608822648,35,2017-08-10 17:01:59,-0.22807017543857455,11.75438596491228,11.192982456140356,16.232697301450465
9760,7859,AV3LYQ6s-R03vmj0PFyk,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:01.899Z,2017-08-10T09:02:01.000Z,4248,fcffff0796feeaff9cff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-110.0,8.8,1502355721.0,0.899,-362,-22,-100,376.20207335951767,35,2017-08-10 17:02:01,-0.22807017543857455,10.75438596491228,4.192982456140356,11.545126043691669
9762,7861,AV3LYla7-R03vmj0PF3S,parking_record_index_v2,101a0d0100cb,2017-08-10T09:03:25.882Z,2017-08-10T09:02:02.000Z,4273,fcffff0795feeaffa2ff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.8,-2.8,1502355722.0,83.882,-363,-22,-94,375.6181571756083,35,2017-08-10 17:02:02,-1.2280701754385746,10.75438596491228,10.192982456140356,14.86814935320765
9763,7862,AV3LYRpX-R03vmj0PFyv,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:04.886Z,2017-08-10T09:02:04.000Z,4249,fcffff0796fee9ff9dff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-101.0,15.0,1502355724.0,0.8859999999999999,-362,-23,-99,375.9973404161257,35,2017-08-10 17:02:04,-0.22807017543857455,9.75438596491228,5.192982456140356,11.052923972740597
9765,7864,AV3LYSYd-R03vmj0PFy8,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:07.900Z,2017-08-10T09:02:07.000Z,4250,fcffff0795fee9ff9eff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,34.5,1502355727.0,0.9,-363,-23,-98,376.69881868675935,35,2017-08-10 17:02:07,-1.2280701754385746,9.75438596491228,6.192982456140356,11.619347383151158
9767,7866,AV3LYTHG-R03vmj0PFzF,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:10.886Z,2017-08-10T09:02:10.000Z,4251,fcffff0795feeaff9eff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-123.5,-9.5,1502355730.0,0.8859999999999999,-363,-22,-98,376.6390845358457,35,2017-08-10 17:02:10,-1.2280701754385746,10.75438596491228,6.192982456140356,12.47068584882829
9768,7867,AV3LYT2B-R03vmj0PFzP,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:13.887Z,2017-08-10T09:02:13.000Z,4252,fcffff0795fee9ffa0ff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-122.2,-5.2,1502355733.0,0.887,-363,-23,-96,376.1834658780208,35,2017-08-10 17:02:13,-1.2280701754385746,9.75438596491228,8.192982456140356,12.797701490302979
9769,7868,AV3LYpHd-R03vmj0PF4B,parking_record_index_v2,101a0d0100cb,2017-08-10T09:03:41.019Z,2017-08-10T09:02:17.000Z,4278,fcffff0795fee5ff9fff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.5,-0.5,1502355737.0,84.01899999999998,-363,-27,-97,376.70545522994485,35,2017-08-10 17:02:17,-1.2280701754385746,5.754385964912281,7.192982456140356,9.29301408603926
9770,7869,AV3LYWCT-R03vmj0PFzr,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:22.867Z,2017-08-10T09:02:22.000Z,4254,fcffff0795fee9ffa2ff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,15.0,1502355742.0,0.867,-363,-23,-94,375.67805365764985,35,2017-08-10 17:02:22,-1.2280701754385746,9.75438596491228,10.192982456140356,14.161676922577513
9771,7870,AV3LYXhK-R03vmj0PFz9,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:28.937Z,2017-08-10T09:02:28.000Z,4255,fcffff0795fee4ffa0ff23,yilan,宜蘭市中山路二段,1007,192.168.88.113,-82.0,16.3,1502355748.0,0.937,-363,-28,-96,376.5222436988285,35,2017-08-10 17:02:28,-1.2280701754385746,4.754385964912281,8.192982456140356,9.551822013929085
9773,7872,AV3LYYQU-R03vmj0PF0H,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:31.955Z,2017-08-10T09:02:31.000Z,4256,fcffff0796fee4ff9fff23,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,13.8,1502355751.0,0.955,-362,-28,-97,375.81511411863136,35,2017-08-10 17:02:31,-0.22807017543857455,4.754385964912281,7.192982456140356,8.62526512767129
9776,7875,AV3LYsvv-R03vmj0PF4x,parking_record_index_v2,101a0d0100cb,2017-08-10T09:03:55.886Z,2017-08-10T09:02:32.000Z,4283,fcffff0796fee8ff9cff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.2,-4.2,1502355752.0,83.88600000000002,-362,-24,-100,376.3243282064023,35,2017-08-10 17:02:32,-0.22807017543857455,8.75438596491228,4.192982456140356,9.70939707217078
9777,7876,AV3LYZA2-R03vmj0PF0M,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:35.061Z,2017-08-10T09:02:34.000Z,4257,fcffff0796fee4ff9cff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,12.0,1502355754.0,1.061,-362,-28,-100,376.60058417373705,35,2017-08-10 17:02:34,-0.22807017543857455,4.754385964912281,4.192982456140356,6.343288089451738
9778,7877,AV3LYteq-R03vmj0PF49,parking_record_index_v2,101a0d0100cb,2017-08-10T09:03:58.889Z,2017-08-10T09:02:35.000Z,4284,fcffff0796fee9ff9cff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.0,-4.0,1502355755.0,83.889,-362,-23,-100,376.26187688895624,35,2017-08-10 17:02:35,-0.22807017543857455,9.75438596491228,4.192982456140356,10.61984761825249
9779,7878,AV3LYZs5-R03vmj0PF0Z,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:37.881Z,2017-08-10T09:02:37.000Z,4258,fcffff0796fee7ff9dff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-114.0,24.5,1502355757.0,0.8809999999999999,-362,-25,-99,376.1249792289792,35,2017-08-10 17:02:37,-0.22807017543857455,7.754385964912281,5.192982456140356,9.335394179547785
9780,7879,AV3LYaez-R03vmj0PF0k,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:41.075Z,2017-08-10T09:02:40.000Z,4259,fcffff0796fee9ff9dff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,9.5,1502355760.0,1.075,-362,-23,-99,375.9973404161257,35,2017-08-10 17:02:40,-0.22807017543857455,9.75438596491228,5.192982456140356,11.052923972740597
9782,7881,AV3LYbMy-R03vmj0PF0z,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:44.017Z,2017-08-10T09:02:43.000Z,4260,fcffff0796feeaff9eff23,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,22.0,1502355763.0,1.0170000000000001,-362,-22,-98,375.67539179456514,35,2017-08-10 17:02:43,-0.22807017543857455,10.75438596491228,6.192982456140356,12.412166015216242
9785,7884,AV3LYvsd-R03vmj0PF5k,parking_record_index_v2,101a0d0100cb,2017-08-10T09:04:07.964Z,2017-08-10T09:02:44.000Z,4287,fcffff0796feeaff9dff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.5,-4.5,1502355764.0,83.964,-362,-22,-99,375.937494804655,35,2017-08-10 17:02:44,-0.22807017543857455,10.75438596491228,5.192982456140356,11.94470176592988
9786,7885,AV3LYcFa-R03vmj0PF1A,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:47.641Z,2017-08-10T09:02:46.000Z,4261,fcffff0796feebff9fff23,yilan,宜蘭市中山路二段,1007,192.168.88.113,-82.0,13.3,1502355766.0,1.641,-362,-21,-97,375.358495308152,35,2017-08-10 17:02:46,-0.22807017543857455,11.75438596491228,7.192982456140356,13.782474452412178
9789,7888,AV3LYwaa-R03vmj0PF5q,parking_record_index_v2,101a0d0100cb,2017-08-10T09:04:10.905Z,2017-08-10T09:02:47.000Z,4288,fcffff0796fee9ff9dff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.2,-0.2,1502355767.0,83.905,-362,-23,-99,375.9973404161257,35,2017-08-10 17:02:47,-0.22807017543857455,9.75438596491228,5.192982456140356,11.052923972740597
9790,7889,AV3LYco9-R03vmj0PF1K,parking_record_index_v2,101a0d0100cb,2017-08-10T09:02:49.916Z,2017-08-10T09:02:49.000Z,4262,fcffff0795fee9ffa5ff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,22.0,1502355769.0,0.9159999999999999,-363,-23,-91,374.93866165014236,35,2017-08-10 17:02:49,-1.2280701754385746,9.75438596491228,13.192982456140356,16.45329717704955
