,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3887,3887,AV3LYT86-R03vmj0PFzR,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:14.329Z,2017-08-10T09:02:13.000Z,3363,fcffff07b0fe10004bff26,yilan,宜蘭市中山路二段,1012,192.168.88.113,-78.0,23.3,1502355733.0,1.329,-336,16,-181,381.98560182289594,38,2017-08-10 17:02:13,-50.03225806451616,-32.483870967741936,35.419354838709666,69.37549579839899
3888,3888,AV3LYVXm-R03vmj0PFzl,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:20.134Z,2017-08-10T09:02:19.000Z,3364,fcffff07affe11004dff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-82.0,30.0,1502355739.0,1.134,-337,17,-179,381.96727608526885,38,2017-08-10 17:02:19,-51.03225806451616,-31.483870967741936,37.419354838709666,70.68050375331278
3889,3889,AV3LYXoY-R03vmj0PF0B,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:29.399Z,2017-08-10T09:02:28.000Z,3366,fcffff07b0fe0f004fff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,28.8,1502355748.0,1.399,-336,15,-177,380.0657837795978,38,2017-08-10 17:02:28,-50.03225806451616,-33.483870967741936,39.419354838709666,71.96028069649837
3890,3890,AV3LYs0V-R03vmj0PF43,parking_record_index_v2,101a0d0100a3,2017-08-10T09:03:56.181Z,2017-08-10T09:02:32.000Z,3387,fcffff07b2fe0e0049ff26,yilan,宜蘭市中山路二段,1012,192.168.0.225,-98.0,10.5,1502355752.0,84.181,-334,14,-183,381.1049724157375,38,2017-08-10 17:02:32,-48.03225806451616,-34.483870967741936,33.419354838709666,67.91972062318676
3891,3891,AV3LYZwu-R03vmj0PF0a,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:38.125Z,2017-08-10T09:02:37.000Z,3368,fcffff07b2fe0c004aff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,16.2,1502355757.0,1.125,-334,12,-182,380.5574858020796,38,2017-08-10 17:02:37,-48.03225806451616,-36.483870967741936,34.419354838709666,69.44683321131444
3892,3892,AV3LYajA-R03vmj0PF0o,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:41.343Z,2017-08-10T09:02:40.000Z,3369,fcffff07b2fe11004bff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,13.0,1502355760.0,1.3430000000000002,-334,17,-181,380.2709560300392,38,2017-08-10 17:02:40,-48.03225806451616,-31.483870967741936,35.419354838709666,67.47490380193311
3893,3893,AV3LYcw9-R03vmj0PF1P,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:50.429Z,2017-08-10T09:02:49.000Z,3371,fcffff07b0fe110052ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,27.0,1502355769.0,1.429,-336,17,-174,378.76245854097,38,2017-08-10 17:02:49,-50.03225806451616,-31.483870967741936,42.419354838709666,72.758935142566
3896,3896,AV3LYdd5-R03vmj0PF1c,parking_record_index_v2,101a0d0100a3,2017-08-10T09:02:53.305Z,2017-08-10T09:02:52.000Z,3372,fcffff07b0fe0f004cff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,27.5,1502355772.0,1.305,-336,15,-180,381.4721483935623,38,2017-08-10 17:02:52,-50.03225806451616,-33.483870967741936,36.419354838709666,70.36167898001425
3897,3897,AV3LYfn3-R03vmj0PF17,parking_record_index_v2,101a0d0100a3,2017-08-10T09:03:02.134Z,2017-08-10T09:03:01.000Z,3374,fcffff07b0fe12004eff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-119.5,-4.5,1502355781.0,1.134,-336,18,-178,380.662580246601,38,2017-08-10 17:03:01,-50.03225806451616,-30.483870967741936,38.419354838709666,70.06097389014062
3898,3898,AV3LYgWx-R03vmj0PF2J,parking_record_index_v2,101a0d0100a3,2017-08-10T09:03:05.136Z,2017-08-10T09:03:04.000Z,3375,fcffff07b0fe11004eff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,31.2,1502355784.0,1.136,-336,17,-178,380.61660499773257,38,2017-08-10 17:03:04,-50.03225806451616,-31.483870967741936,38.419354838709666,70.50182837608149
3899,3899,AV3LYiji-R03vmj0PF2d,parking_record_index_v2,101a0d0100a3,2017-08-10T09:03:14.145Z,2017-08-10T09:03:13.000Z,3377,fcffff07b3fe0f0049ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,33.8,1502355793.0,1.145,-333,15,-183,380.2670114537941,38,2017-08-10 17:03:13,-47.03225806451616,-33.483870967741936,33.419354838709666,66.70874149215545
