,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3965,3965,AV3LYPS9-R03vmj0PFyR,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:55.260Z,2017-08-10T09:01:54.000Z,3933,fcffff07f8fef8007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,25.5,1502355714.0,1.26,-264,248,-133,385.8613740710516,35,2017-08-10 17:01:54,2.0,8.342857142857156,8.94285714285715,12.392657470602252
3966,3966,AV3LYQEo-R03vmj0PFyY,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:58.439Z,2017-08-10T09:01:57.000Z,3934,fcffff07f8fef9007cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,23.8,1502355717.0,1.439,-264,249,-132,386.16188315264884,35,2017-08-10 17:01:57,2.0,9.342857142857156,9.94285714285715,13.789466550780796
3967,3967,AV3LYkki-R03vmj0PF2_,parking_record_index_v2,101a0d0100e4,2017-08-10T09:03:22.402Z,2017-08-10T09:01:58.000Z,3953,fcffff07f9fef8007cff22,yilan,宜蘭市中山路二段,1014,192.168.0.225,-110.2,-4.2,1502355718.0,84.402,-263,248,-132,384.83373033038566,34,2017-08-10 17:01:58,3.0,8.342857142857156,9.94285714285715,13.321549214313931
3968,3968,AV3LYSOE-R03vmj0PFy0,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:07.235Z,2017-08-10T09:02:06.000Z,3936,fcffff07f8fef7007cff22,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,27.5,1502355726.0,1.235,-264,247,-132,384.87530448185424,34,2017-08-10 17:02:06,2.0,7.342857142857156,9.94285714285715,12.521100558005028
3969,3969,AV3LYTxY-R03vmj0PFzN,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:13.591Z,2017-08-10T09:02:12.000Z,3937,fcffff07f8fef6007cff22,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,32.5,1502355732.0,1.591,-264,246,-132,384.23430351804876,34,2017-08-10 17:02:12,2.0,6.342857142857156,9.94285714285715,11.962117074245658
3972,3972,AV3LYUeq-R03vmj0PFzb,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:16.489Z,2017-08-10T09:02:15.000Z,3938,fcffff07f9fef6007cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.5,1502355735.0,1.489,-263,246,-132,383.54791095767945,35,2017-08-10 17:02:15,3.0,6.342857142857156,9.94285714285715,12.169315711984774
3973,3973,AV3LYVKD-R03vmj0PFzk,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:19.266Z,2017-08-10T09:02:18.000Z,3939,fcffff07f8fef5007dff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-85.2,-8.2,1502355738.0,1.266,-264,245,-131,383.25187540310884,35,2017-08-10 17:02:18,2.0,5.342857142857156,10.94285714285715,12.340674410175462
3974,3974,AV3LYV42-R03vmj0PFzp,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:22.262Z,2017-08-10T09:02:21.000Z,3940,fcffff07f9fef6007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-85.5,-9.5,1502355741.0,1.262,-263,246,-133,383.8932143187738,35,2017-08-10 17:02:21,3.0,6.342857142857156,8.94285714285715,11.36690505864482
3975,3975,AV3LYWnF-R03vmj0PFzy,parking_record_index_v2,101a0d0100e4,2017-08-10T09:02:25.221Z,2017-08-10T09:02:24.000Z,3941,fcffff07fafef4007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,21.2,1502355744.0,1.221,-262,244,-133,381.9280036865586,35,2017-08-10 17:02:24,4.0,4.342857142857156,8.94285714285715,10.716114129702827
3976,3976,AV3LYrM5-R03vmj0PF4f,parking_record_index_v2,101a0d0100e4,2017-08-10T09:03:49.560Z,2017-08-10T09:02:25.000Z,3961,fcffff07fafef70076ff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-101.0,1.2,1502355745.0,84.56,-262,247,-138,385.61249979740023,35,2017-08-10 17:02:25,4.0,7.342857142857156,3.94285714285715,9.244656481956914
