,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9357,7456,AV3LVnD7-R03vmj0PFLH,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:26.170Z,2017-08-10T08:49:02.000Z,4047,fcffff07c8fe0f005bff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.2,-7.2,1502354942.0,84.17,-312,15,-165,353.2619424732872,36,2017-08-10 16:49:02,49.771929824561425,47.75438596491228,-60.807017543859644,91.95226892212139
9358,7457,AV3LVT_n-R03vmj0PFGw,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:08.070Z,2017-08-10T08:49:07.000Z,4025,fcffff0796fed9ff95ff25,yilan,宜蘭市中山路二段,1007,192.168.88.113,-82.0,22.0,1502354947.0,1.07,-362,-39,-107,379.49176539155627,37,2017-08-10 16:49:07,-0.22807017543857455,-6.245614035087719,-2.8070175438596436,6.851208519067647
9361,7460,AV3LVUrX-R03vmj0PFG4,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:10.870Z,2017-08-10T08:49:10.000Z,4026,fcffff0796fedcff95ff25,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,28.8,1502354950.0,0.87,-362,-36,-107,379.1952003915662,37,2017-08-10 16:49:10,-0.22807017543857455,-3.245614035087719,-2.8070175438596436,4.297135553042142
9362,7461,AV3LVWJf-R03vmj0PFHQ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:16.894Z,2017-08-10T08:49:16.000Z,4028,fcffff0797fec8ff8fff25,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,12.5,1502354956.0,0.894,-361,-56,-113,382.3950836504047,37,2017-08-10 16:49:16,0.7719298245614254,-23.24561403508772,-8.807017543859644,24.87002222637057
9364,7463,AV3LVW7M-R03vmj0PFHc,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:20.076Z,2017-08-10T08:49:19.000Z,4029,fcffff0795fe91ff1eff25,yilan,宜蘭市中山路二段,1007,192.168.88.113,-95.0,3.8,1502354959.0,1.0759999999999998,-363,-111,-226,441.7759613197622,37,2017-08-10 16:49:19,-1.2280701754385746,-78.24561403508773,-121.80701754385964,144.77856814809934
9367,7466,AV3LVYXD-R03vmj0PFHz,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:25.954Z,2017-08-10T08:49:25.000Z,4030,fcffff07cafefeff58ff25,yilan,宜蘭市中山路二段,1007,10.5.151.1,-90.0,28.0,1502354965.0,0.9540000000000001,-310,-2,-168,352.6017583620365,37,2017-08-10 16:49:25,51.771929824561425,30.75438596491228,-63.807017543859644,87.7354002765162
9368,7467,AV3LVZHD-R03vmj0PFH7,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:29.027Z,2017-08-10T08:49:28.000Z,4031,fcffff07cbfe09005cff25,yilan,宜蘭市中山路二段,1007,192.168.88.113,-88.0,20.0,1502354968.0,1.0270000000000001,-309,9,-164,349.9399948562609,37,2017-08-10 16:49:28,52.771929824561425,41.75438596491228,-59.807017543859644,90.02879912676185
9371,7470,AV3LVuUS-R03vmj0PFMt,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:55.889Z,2017-08-10T08:49:32.000Z,4054,fcffff07cafe0e005eff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-115.0,-10.0,1502354972.0,83.889,-310,14,-162,350.05713819318123,36,2017-08-10 16:49:32,51.771929824561425,46.75438596491228,-57.807017543859644,90.59777371454221
9372,7471,AV3LVaiu-R03vmj0PFIT,parking_record_index_v2,101a0d0100cb,2017-08-10T08:49:34.893Z,2017-08-10T08:49:34.000Z,4033,fcffff07cbfe0b0057ff25,yilan,宜蘭市中山路二段,1007,10.5.151.1,-88.0,25.5,1502354974.0,0.893,-309,11,-169,352.3677056712207,37,2017-08-10 16:49:34,52.771929824561425,43.75438596491228,-64.80701754385964,94.33595492443526
9373,7472,AV3LVvDQ-R03vmj0PFM6,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:58.895Z,2017-08-10T08:49:35.000Z,4055,fcffff07cafe0d0063ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-117.2,-8.2,1502354975.0,83.895,-310,13,-157,347.73265592981056,36,2017-08-10 16:49:35,51.771929824561425,45.75438596491228,-52.807017543859644,86.9619322155561
