,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5688,4720,AV3LVTIF-R03vmj0PFGi,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:04.516Z,2017-08-10T08:49:04.000Z,3900,fcffff07fbfe110050ff23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.8,-13.8,1502354944.0,0.516,-261,17,-176,315.255451975061,35,2017-08-10 16:49:04,-0.25490196078430927,-4.450980392156861,-3.2549019607843093,5.520017050272044
5689,4721,AV3LVT2l-R03vmj0PFGs,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:07.493Z,2017-08-10T08:49:07.000Z,3901,fcffff07fbfe110050ff23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,26.2,1502354947.0,0.493,-261,17,-176,315.255451975061,35,2017-08-10 16:49:07,-0.25490196078430927,-4.450980392156861,-3.2549019607843093,5.520017050272044
5691,4723,AV3LVUk7-R03vmj0PFG2,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:10.458Z,2017-08-10T08:49:09.000Z,3902,fcffff07fbfe120050ff23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.5,-13.5,1502354949.0,1.4580000000000002,-261,18,-176,315.3109576275458,35,2017-08-10 16:49:09,-0.25490196078430927,-3.450980392156861,-3.2549019607843093,4.750644951054578
5693,4725,AV3LVVTF-R03vmj0PFHE,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:13.412Z,2017-08-10T08:49:12.000Z,3903,fcffff07fbfe12004fff23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.5,-14.5,1502354952.0,1.412,-261,18,-177,315.8702265171569,35,2017-08-10 16:49:12,-0.25490196078430927,-3.450980392156861,-4.254901960784309,5.484380673562783
5694,4726,AV3LVWDe-R03vmj0PFHN,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:16.509Z,2017-08-10T08:49:15.000Z,3904,fcffff07fafe0d0050ff23,yilan,宜蘭市中山路二段,1008,10.5.180.50,-91.0,13.8,1502354955.0,1.509,-262,13,-176,315.8939695530765,35,2017-08-10 16:49:15,-1.2549019607843093,-8.450980392156861,-3.2549019607843093,9.14266018695421
5696,4728,AV3LVWyp-R03vmj0PFHY,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:19.528Z,2017-08-10T08:49:19.000Z,3905,fcffff07eafef6ff40ff23,yilan,宜蘭市中山路二段,1008,10.5.180.16,-114.0,10.0,1502354959.0,0.528,-278,-10,-192,338.0059171079702,35,2017-08-10 16:49:19,-17.25490196078431,-31.45098039215686,-19.25490196078431,40.71421200052297
5698,4730,AV3LVYNV-R03vmj0PFHv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:25.332Z,2017-08-10T08:49:24.000Z,3906,fcffff07d3fe4c001cff23,yilan,宜蘭市中山路二段,1008,192.168.88.113,-85.0,18.3,1502354964.0,1.332,-301,76,-228,385.1765828811508,35,2017-08-10 16:49:24,-40.25490196078431,54.549019607843135,-55.25490196078431,87.45945839499062
5701,4733,AV3LVu-m-R03vmj0PFM4,parking_record_index_v2,101a0d0100b8,2017-08-10T08:50:58.597Z,2017-08-10T08:49:34.000Z,3930,fcffff07d1fe4c002bff23,yilan,宜蘭市中山路二段,1008,192.168.0.225,-112.5,-4.5,1502354974.0,84.59700000000002,-303,76,-213,378.0925812549089,35,2017-08-10 16:49:34,-42.25490196078431,54.549019607843135,-40.25490196078431,79.88447541146343
5702,4734,AV3LVbH7-R03vmj0PFIa,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:37.275Z,2017-08-10T08:49:37.000Z,3908,fcffff07cffe45000cff23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-75.0,22.0,1502354977.0,0.275,-305,69,-244,396.6383743411623,35,2017-08-10 16:49:37,-44.25490196078431,47.549019607843135,-71.25490196078431,96.4192235327928
5703,4735,AV3LVdX1-R03vmj0PFI9,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:46.484Z,2017-08-10T08:49:45.000Z,3910,fcffff07cefe41001aff23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,24.5,1502354985.0,1.484,-306,65,-230,388.27953847711314,35,2017-08-10 16:49:45,-45.25490196078431,43.549019607843135,-57.25490196078431,84.98615804249259
5704,4736,AV3LVfkv-R03vmj0PFJf,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:55.502Z,2017-08-10T08:49:55.000Z,3912,fcffff07d0fe410018ff23,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,23.8,1502354995.0,0.502,-304,65,-232,387.8981825170105,35,2017-08-10 16:49:55,-43.25490196078431,43.549019607843135,-59.25490196078431,85.3149873048313
5705,4737,AV3LV0Ga-R03vmj0PFOI,parking_record_index_v2,101a0d0100b8,2017-08-10T08:51:19.577Z,2017-08-10T08:49:55.000Z,3937,fcffff07fbfe110050ff23,yilan,宜蘭市中山路二段,1008,192.168.0.225,-96.0,15.0,1502354995.0,84.57700000000001,-261,17,-176,315.255451975061,35,2017-08-10 16:49:55,-0.25490196078430927,-4.450980392156861,-3.2549019607843093,5.520017050272044
5706,4738,AV3LVgQb-R03vmj0PFJs,parking_record_index_v2,101a0d0100b8,2017-08-10T08:49:58.298Z,2017-08-10T08:49:58.000Z,3913,fcffff07d2fe430017ff23,yilan,宜蘭市中山路二段,1008,10.5.180.16,-97.0,16.2,1502354998.0,0.298,-302,67,-233,387.2750960234856,35,2017-08-10 16:49:58,-41.25490196078431,45.549019607843135,-60.25490196078431,86.06586624982829
5707,4739,AV3LV00v-R03vmj0PFOZ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:51:22.542Z,2017-08-10T08:49:58.000Z,3938,fcffff07fafe100050ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-105.0,3.0,1502354998.0,84.542,-262,16,-176,316.0316439852187,34,2017-08-10 16:49:58,-1.2549019607843093,-5.450980392156861,-3.2549019607843093,6.4716576656353215
