,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3620,3620,AV3LVS98-R03vmj0PFGa,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:03.867Z,2017-08-10T08:49:02.000Z,3649,fcffff07f9feb8ff6fff21,yilan,宜蘭市中山路二段,1003,10.5.180.16,-105.0,7.0,1502354942.0,1.867,-263,-72,-145,308.8332883612128,33,2017-08-10 16:49:02,-0.022727272727252057,-6.022727272727266,0.431818181818187,6.038230475290521
3622,3622,AV3LVVxK-R03vmj0PFHH,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:15.337Z,2017-08-10T08:49:14.000Z,3651,fcffff07fafeb6ff6eff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,24.5,1502354954.0,1.337,-262,-74,-146,308.927175884544,33,2017-08-10 16:49:14,0.9772727272727479,-8.022727272727266,-0.568181818181813,8.101977872997765
3623,3623,AV3LVXMu-R03vmj0PFHd,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:21.197Z,2017-08-10T08:49:20.000Z,3653,fcffff07fefe7dff25ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.5,-0.5,1502354960.0,1.197,-258,-131,-219,362.8856569223975,33,2017-08-10 16:49:20,4.977272727272748,-65.02272727272727,-73.56818181818181,98.31076076309337
3624,3624,AV3LVX7s-R03vmj0PFHn,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:24.203Z,2017-08-10T08:49:23.000Z,3654,fcffff0761ffe7ffd9fe21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,24.5,1502354963.0,1.203,-159,-25,-295,336.05207929724224,33,2017-08-10 16:49:23,103.97727272727275,40.977272727272734,-149.5681818181818,186.7111435784261
3625,3625,AV3LVZsZ-R03vmj0PFIF,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:31.416Z,2017-08-10T08:49:29.000Z,3656,fcffff074afff4ffebfe21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-100.8,-1.8,1502354969.0,2.416,-182,-12,-277,331.6579563345345,33,2017-08-10 16:49:29,80.97727272727275,53.977272727272734,-131.5681818181818,163.64917090032458
3627,3627,AV3LVaKA-R03vmj0PFIM,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:33.311Z,2017-08-10T08:49:32.000Z,3657,fcffff0745ffe9fff7fe21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-87.0,13.8,1502354972.0,1.311,-187,-23,-265,325.1507342756587,33,2017-08-10 16:49:32,75.97727272727275,42.977272727272734,-119.56818181818181,148.04101474069458
3628,3628,AV3LVblq-R03vmj0PFIc,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:39.177Z,2017-08-10T08:49:38.000Z,3659,fcffff073fffdafffffe21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-85.0,25.5,1502354978.0,1.177,-193,-38,-257,323.6386874278166,33,2017-08-10 16:49:38,69.97727272727275,27.977272727272734,-111.56818181818181,134.63656888757296
3629,3629,AV3LVw1v-R03vmj0PFNS,parking_record_index_v2,101a0d0100dc,2017-08-10T08:51:06.222Z,2017-08-10T08:49:42.000Z,3688,fcffff07fafeb2ff6eff21,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,9.5,1502354982.0,84.22200000000002,-262,-78,-146,309.9096642571832,33,2017-08-10 16:49:42,0.9772727272727479,-12.022727272727266,-0.568181818181813,12.075755199421838
3630,3630,AV3LVdEH-R03vmj0PFI0,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:45.222Z,2017-08-10T08:49:44.000Z,3661,fcffff0733ffcfff0aff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,21.2,1502354984.0,1.222,-205,-49,-246,323.9475266150368,33,2017-08-10 16:49:44,57.97727272727275,16.977272727272734,-100.56818181818181,117.31816200556348
3631,3631,AV3LVxk3-R03vmj0PFNZ,parking_record_index_v2,101a0d0100dc,2017-08-10T08:51:09.238Z,2017-08-10T08:49:45.000Z,3689,fcffff07f9feb6ff6dff21,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.8,-1.8,1502354985.0,84.238,-263,-74,-147,310.2482876665075,33,2017-08-10 16:49:45,-0.022727272727252057,-8.022727272727266,-1.568181818181813,8.174586450479529
3632,3632,AV3LVelq-R03vmj0PFJP,parking_record_index_v2,101a0d0100dc,2017-08-10T08:49:51.466Z,2017-08-10T08:49:50.000Z,3663,fcffff0732ffcdff09ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-96.0,8.8,1502354990.0,1.466,-206,-51,-247,325.6470481978917,33,2017-08-10 16:49:50,56.97727272727275,14.977272727272734,-101.56818181818181,117.41730649114876
