,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3FeIo6-R03vmj0On6a,parking_record_index_v2,101a0d010119,2017-08-09T05:29:57.561Z,2017-08-09T05:28:35.000Z,1,fc000105020bae001b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-93.0,17.5,1502256515.0,82.561,1281,2818,174,3100.3807830652026,27
1,AV3FeH-l-R03vmj0On6X,parking_record_index_v2,101a0d010119,2017-08-09T05:29:54.852Z,2017-08-09T05:29:54.000Z,1,fc000105020bae001b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,-5.0,1502256594.0,0.852,1281,2818,174,3100.3807830652026,27
2,AV3FeIpJ-R03vmj0On6b,parking_record_index_v2,101a0d010119,2017-08-09T05:29:57.577Z,2017-08-09T05:29:57.000Z,1,fc000105020bae001b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-44.0,33.8,1502256597.0,0.5770000000000001,1281,2818,174,3100.3807830652026,27
3,AV3FhX9y-R03vmj0OoAz,parking_record_index_v2,101a0d010119,2017-08-09T05:44:06.769Z,2017-08-09T05:42:44.000Z,7,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-88.0,18.0,1502257364.0,82.76899999999999,-101,-14,-243,263.52608978998643,31
4,AV3FhdF7-R03vmj0OoBM,parking_record_index_v2,101a0d010119,2017-08-09T05:44:27.770Z,2017-08-09T05:43:05.000Z,14,fcffff079bfff2ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-92.0,16.2,1502257385.0,82.77,-101,-14,-244,264.4484826955904,31
5,AV3FhekL-R03vmj0OoBS,parking_record_index_v2,101a0d010119,2017-08-09T05:44:33.802Z,2017-08-09T05:43:11.000Z,15,fcffff079bfff1ff0cff1f,yilan,宜蘭市中山路二段,1007,192.168.0.225,-86.0,13.8,1502257391.0,82.802,-101,-15,-244,264.50330810785715,31
6,AV3FhThp-R03vmj0OoAf,parking_record_index_v2,101a0d010119,2017-08-09T05:43:48.585Z,2017-08-09T05:43:48.000Z,1,fcffff079bfff3ff0eff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-58.0,31.2,1502257428.0,0.585,-101,-13,-242,262.5528518222569,31
7,AV3FhUSn-R03vmj0OoAl,parking_record_index_v2,101a0d010119,2017-08-09T05:43:51.718Z,2017-08-09T05:43:51.000Z,2,fcffff079bfff3ff0eff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-50.0,30.5,1502257431.0,0.718,-101,-13,-242,262.5528518222569,31
8,AV3Fhoan-R03vmj0OoB4,parking_record_index_v2,101a0d010119,2017-08-09T05:45:14.151Z,2017-08-09T05:43:51.000Z,6,fcffff073400a900a7ff20,yilan,宜蘭市中山路二段,1007,192.168.0.225,-86.0,16.2,1502257431.0,83.15100000000001,52,169,-89,197.95454023588346,32
9,AV3FhU__-R03vmj0OoAn,parking_record_index_v2,101a0d010119,2017-08-09T05:43:54.622Z,2017-08-09T05:43:54.000Z,3,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-51.0,29.5,1502257434.0,0.622,-101,-14,-243,263.52608978998643,31
10,AV3FhVvQ-R03vmj0OoAq,parking_record_index_v2,101a0d010119,2017-08-09T05:43:57.647Z,2017-08-09T05:43:57.000Z,4,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,10.5.151.1,-52.0,31.2,1502257437.0,0.647,-101,-14,-243,263.52608978998643,31
11,AV3FhWeU-R03vmj0OoAs,parking_record_index_v2,101a0d010119,2017-08-09T05:44:00.658Z,2017-08-09T05:44:00.000Z,5,fcffff079bfff2ff0dff1f,yilan,宜蘭市中山路二段,1007,192.168.0.3,-122.2,-4.2,1502257440.0,0.6579999999999999,-101,-14,-243,263.52608978998643,31
