,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10964,AV3FsQsI-R03vmj0Oob9,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:40.551Z,2017-08-09T06:30:16.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,192.168.0.225,-102.0,8.8,1502260216.0,84.551,1281,2818,184,3100.95807775597,29
10960,AV3FsRD_-R03vmj0OocD,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:42.078Z,2017-08-09T06:30:19.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,192.168.0.225,-92.0,23.8,1502260219.0,83.078,1281,2818,184,3100.95807775597,29
10956,AV3FsZQH-R03vmj0Ooce,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:15.623Z,2017-08-09T06:30:53.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.0.225,-101.0,5.5,1502260253.0,82.623,1281,2818,190,3101.319880309027,29
10950,AV3FsaCe-R03vmj0Oocm,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:18.845Z,2017-08-09T06:30:56.000Z,1,fc000105020bbe001d,yilan,宜蘭市中山路二段,1005,192.168.0.225,-94.0,16.2,1502260256.0,82.845,1281,2818,190,3101.319880309027,29
10946,AV3FsdsA-R03vmj0Ooc2,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:33.790Z,2017-08-09T06:31:11.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-96.0,13.0,1502260271.0,82.79,1281,2818,194,3101.5675069229105,30
10940,AV3Fsep6-R03vmj0OodC,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:37.754Z,2017-08-09T06:31:14.000Z,1,fc000105020bc2001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-95.0,19.5,1502260274.0,83.754,1281,2818,194,3101.5675069229105,30
10935,AV3Fsj3j-R03vmj0OodQ,parking_record_index_v2,101a0d0100b8,2017-08-09T06:32:59.106Z,2017-08-09T06:31:36.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-107.0,-1.0,1502260296.0,83.106,1281,2818,190,3101.319880309027,30
10965,AV3FsQRW-R03vmj0Oob7,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:38.837Z,2017-08-09T06:31:38.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,192.168.88.122,-89.0,23.8,1502260298.0,0.837,1281,2818,184,3100.95807775597,29
10966,AV3FsQQM-R03vmj0Oob6,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:38.763Z,2017-08-09T06:31:38.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,192.168.0.3,-42.0,33.0,1502260298.0,0.763,1281,2818,184,3100.95807775597,29
10967,AV3FsQPr-R03vmj0Oob5,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:38.730Z,2017-08-09T06:31:38.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,10.5.180.16,-105.0,14.5,1502260298.0,0.73,1281,2818,184,3100.95807775597,29
10931,AV3Fskom-R03vmj0OodW,parking_record_index_v2,101a0d0100b8,2017-08-09T06:33:02.245Z,2017-08-09T06:31:39.000Z,1,fc000105020bbe001e,yilan,宜蘭市中山路二段,1005,192.168.0.225,-100.0,17.0,1502260299.0,83.245,1281,2818,190,3101.319880309027,30
10959,AV3FsREQ-R03vmj0OocE,parking_record_index_v2,101a0d0100b8,2017-08-09T06:31:42.095Z,2017-08-09T06:31:41.000Z,1,fc000105020bb8001d,yilan,宜蘭市中山路二段,1005,10.5.181.21,-135.8,-14.8,1502260301.0,1.095,1281,2818,184,3100.95807775597,29
