,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3FxwoW-R03vmj0Oot-,parking_record_index_v2,101a0d0100b5,2017-08-09T06:55:42.101Z,2017-08-09T06:54:19.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,1011,192.168.0.225,-100.0,10.0,1502261659.0,83.101,1281,2818,157,3099.473181042224,30
1,AV3FxwsA-R03vmj0OouA,parking_record_index_v2,101a0d0100b5,2017-08-09T06:55:42.335Z,2017-08-09T06:55:41.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,1011,192.168.88.122,-95.0,24.5,1502261741.0,1.335,1281,2818,157,3099.473181042224,30
2,AV3Fxwoc-R03vmj0Oot_,parking_record_index_v2,101a0d0100b5,2017-08-09T06:55:42.107Z,2017-08-09T06:55:41.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,1011,192.168.0.3,-39.0,29.5,1502261741.0,1.107,1281,2818,157,3099.473181042224,30
3,AV3Fxwnz-R03vmj0Oot9,parking_record_index_v2,101a0d0100b5,2017-08-09T06:55:42.066Z,2017-08-09T06:55:41.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,1011,10.5.180.16,-95.0,25.0,1502261741.0,1.0659999999999998,1281,2818,157,3099.473181042224,30
4,AV3FyvEo-R03vmj0OoxJ,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:57.863Z,2017-08-09T06:58:35.000Z,4,fcffff07ffffffffffff78,yilan,宜蘭市中山路二段,1011,192.168.0.225,-107.2,-4.2,1502261915.0,82.863,-1,-1,-1,1.7320508075688772,120
5,AV3Fyw7S-R03vmj0OoxW,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:05.457Z,2017-08-09T06:58:41.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,192.168.0.225,-88.0,16.2,1502261921.0,84.45700000000001,-188,-317,-46,371.41486238436926,24
6,AV3Fymbg-R03vmj0Oowa,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:22.463Z,2017-08-09T06:59:22.000Z,1,fcffff07defe11ffc10016,yilan,宜蘭市中山路二段,1011,10.5.151.1,-54.0,32.5,1502261962.0,0.46299999999999997,-290,-239,193,422.45709841355483,22
7,AV3FyoaM-R03vmj0Oowj,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:30.571Z,2017-08-09T06:59:30.000Z,1,fcffff074dff06ffebff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-46.0,23.0,1502261970.0,0.5710000000000001,-179,-250,-21,308.1914989093632,24
8,AV3Fyp39-R03vmj0Oowv,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:36.572Z,2017-08-09T06:59:36.000Z,2,fcffff074cff05ffecff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-49.0,30.5,1502261976.0,0.5720000000000001,-180,-251,-20,309.517366233302,24
9,AV3FyrPH-R03vmj0Oow1,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:42.150Z,2017-08-09T06:59:39.000Z,3,fcffff074bff03ffeaff18,yilan,宜蘭市中山路二段,1011,192.168.0.3,-124.2,-9.2,1502261979.0,3.15,-181,-253,-22,311.85573587798575,24
10,AV3Fyqm4-R03vmj0Oowy,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:39.576Z,2017-08-09T06:59:39.000Z,3,fcffff074bff03ffeaff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-47.0,27.0,1502261979.0,0.5760000000000001,-181,-253,-22,311.85573587798575,24
11,AV3Fytmn-R03vmj0Oow-,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:51.846Z,2017-08-09T06:59:51.000Z,2,fcffff0744ffc3fed3ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-49.0,22.5,1502261991.0,0.846,-188,-317,-45,371.29233765322977,24
12,AV3FyuVG-R03vmj0OoxB,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:54.821Z,2017-08-09T06:59:54.000Z,3,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-53.0,27.5,1502261994.0,0.821,-188,-317,-46,371.41486238436926,24
13,AV3FyuU8-R03vmj0OoxA,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:54.811Z,2017-08-09T06:59:54.000Z,3,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,192.168.0.3,-123.0,-6.0,1502261994.0,0.8109999999999999,-188,-317,-46,371.41486238436926,24
14,AV3FyvEq-R03vmj0OoxK,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:57.865Z,2017-08-09T06:59:57.000Z,4,fcffff07ffffffffffff78,yilan,宜蘭市中山路二段,1011,192.168.88.122,-90.0,20.0,1502261997.0,0.865,-1,-1,-1,1.7320508075688772,120
15,AV3FyvEM-R03vmj0OoxI,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:57.835Z,2017-08-09T06:59:57.000Z,4,fcffff07ffffffffffff78,yilan,宜蘭市中山路二段,1011,10.5.180.16,-94.0,16.2,1502261997.0,0.835,-1,-1,-1,1.7320508075688772,120
16,AV3FyvEK-R03vmj0OoxH,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:57.833Z,2017-08-09T06:59:57.000Z,4,fcffff07ffffffffffff78,yilan,宜蘭市中山路二段,1011,192.168.0.3,-44.0,16.2,1502261997.0,0.833,-1,-1,-1,1.7320508075688772,120
17,AV3FyvDg-R03vmj0OoxG,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:57.791Z,2017-08-09T06:59:57.000Z,4,fcffff07ffffffffffff78,yilan,宜蘭市中山路二段,1011,10.5.151.1,-57.0,28.0,1502261997.0,0.7909999999999999,-1,-1,-1,1.7320508075688772,120
18,AV3FyvOp-R03vmj0OoxL,parking_record_index_v2,101a0d0100b5,2017-08-09T06:59:58.504Z,2017-08-09T06:59:58.000Z,4,fcffff07ffffffffffff78,yilan,宜蘭市中山路二段,1011,192.168.88.113,-90.0,16.3,1502261998.0,0.504,-1,-1,-1,1.7320508075688772,120
19,AV3Fywz4-R03vmj0OoxT,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:04.983Z,2017-08-09T07:00:03.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,10.5.180.16,-94.0,14.5,1502262003.0,1.983,-188,-317,-46,371.41486238436926,24
20,AV3Fywzm-R03vmj0OoxS,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:04.965Z,2017-08-09T07:00:03.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-54.0,25.0,1502262003.0,1.965,-188,-317,-46,371.41486238436926,24
21,AV3Fywzk-R03vmj0OoxR,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:04.963Z,2017-08-09T07:00:03.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,192.168.0.3,-44.0,20.5,1502262003.0,1.963,-188,-317,-46,371.41486238436926,24
22,AV3Fywvy-R03vmj0OoxQ,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:04.721Z,2017-08-09T07:00:03.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-125.2,-12.2,1502262003.0,1.7209999999999999,-188,-317,-46,371.41486238436926,24
23,AV3Fywk7-R03vmj0OoxP,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:04.026Z,2017-08-09T07:00:03.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,192.168.88.113,-92.0,15.0,1502262003.0,1.026,-188,-317,-46,371.41486238436926,24
24,AV3Fyw06-R03vmj0OoxU,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:05.049Z,2017-08-09T07:00:04.000Z,5,fcffff0744ffc3fed2ff18,yilan,宜蘭市中山路二段,1011,192.168.88.122,-93.0,17.0,1502262004.0,1.0490000000000002,-188,-317,-46,371.41486238436926,24
25,AV3FyxTC-R03vmj0OoxY,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:06.977Z,2017-08-09T07:00:06.000Z,6,fcffff0744ffc4fed4ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-60.0,29.5,1502262006.0,0.977,-188,-316,-44,370.31878159229245,24
26,AV3FyyBu-R03vmj0OoxZ,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:09.966Z,2017-08-09T07:00:09.000Z,7,fcffff0744ffc4fed5ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-48.0,28.0,1502262009.0,0.966,-188,-316,-43,370.20129659416375,24
27,AV3FyyyR-R03vmj0Ooxe,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:13.072Z,2017-08-09T07:00:12.000Z,8,fcffff0744ffc3fed5ff18,yilan,宜蘭市中山路二段,1011,192.168.0.3,-125.8,-11.8,1502262012.0,1.072,-188,-317,-43,371.0552519504339,24
28,AV3FyywR-R03vmj0Ooxd,parking_record_index_v2,101a0d0100b5,2017-08-09T07:00:12.945Z,2017-08-09T07:00:12.000Z,8,fcffff0744ffc3fed5ff18,yilan,宜蘭市中山路二段,1011,10.5.151.1,-49.0,24.5,1502262012.0,0.945,-188,-317,-43,371.0552519504339,24
29,AV3Jvo0N-R03vmj0OxGq,parking_record_index_v2,101a0d0100b5,2017-08-10T01:24:54.667Z,2017-08-10T01:24:50.000Z,1,fcffff076400afff67ff1a,yilan,宜蘭市中山路二段,1004,10.5.180.50,-87.0,26.3,1502328290.0,4.667,100,-81,-153,199.92498593222408,26
30,AV3Jvn0G-R03vmj0OxGl,parking_record_index_v2,101a0d0100b5,2017-08-10T01:24:50.565Z,2017-08-10T01:24:50.000Z,1,fcffff076400afff67ff1a,yilan,宜蘭市中山路二段,1004,10.5.151.1,-58.0,30.0,1502328290.0,0.565,100,-81,-153,199.92498593222408,26
31,AV3JvojF-R03vmj0OxGo,parking_record_index_v2,101a0d0100b5,2017-08-10T01:24:53.572Z,2017-08-10T01:24:53.000Z,2,fcffff076500bbff6bff1a,yilan,宜蘭市中山路二段,1004,10.5.151.1,-55.0,30.5,1502328293.0,0.5720000000000001,101,-69,-149,192.77707332564214,26
32,AV3JvpR--R03vmj0OxGr,parking_record_index_v2,101a0d0100b5,2017-08-10T01:24:56.573Z,2017-08-10T01:24:56.000Z,3,fcffff075000c0ff64ff1a,yilan,宜蘭市中山路二段,1004,10.5.151.1,-54.0,27.5,1502328296.0,0.573,80,-64,-156,186.63333035661128,26
33,AV3J4QDk-R03vmj0OxZ-,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:32.546Z,2017-08-10T02:01:08.000Z,6,fcffff070000d6feb6ff18,yilan,宜蘭市中山路二段,1004,192.168.0.225,-114.2,-7.2,1502330468.0,84.546,0,-298,-74,307.0504844484047,24
34,AV3J4IWK-R03vmj0OxYM,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:00.968Z,2017-08-10T02:02:00.000Z,1,fcffff07dbff87ffccff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-102.3,-1.3,1502330520.0,0.968,-37,-121,-52,136.79912280420515,24
35,AV3J4IVV-R03vmj0OxYL,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:00.915Z,2017-08-10T02:02:00.000Z,1,fcffff07dbff87ffccff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,27.5,1502330520.0,0.915,-37,-121,-52,136.79912280420515,24
36,AV3J4MzS-R03vmj0OxZJ,parking_record_index_v2,101a0d0100b5,2017-08-10T02:02:19.217Z,2017-08-10T02:02:18.000Z,4,fcffff07deff8bffbeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,20.5,1502330538.0,1.217,-34,-117,-66,138.56767299770894,24
