,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14989,AVx8Y9yL-R03vmj0DxwH,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.314Z,2017-06-06T07:52:00.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,192.168.0.225,-93.0,28.8,1496735520.0,18.314,1281,2818,155,3099.372517139558,27
14978,AVx8Y-pX-R03vmj0DxwS,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.846Z,2017-06-06T07:52:04.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,192.168.0.225,-87.0,21.2,1496735524.0,17.846,1281,2818,155,3099.372517139558,27
14993,AVx8Y83K-R03vmj0DxwC,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:14.537Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,192.168.11.9,-76.0,28.0,1496735533.0,1.537,1281,2818,190,3101.319880309027,26
14994,AVx8Y8pp-R03vmj0DxwB,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:13.671Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.8,-0.8,1496735533.0,0.671,1281,2818,190,3101.319880309027,26
14995,AVx8Y8pD-R03vmj0DxwA,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:13.634Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,10.5.181.9,-109.0,7.5,1496735533.0,0.634,1281,2818,190,3101.319880309027,26
14996,AVx8Y8mg-R03vmj0Dxv_,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:13.471Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,10.5.151.2,-45.0,27.5,1496735533.0,0.471,1281,2818,190,3101.319880309027,26
14997,AVx8Y8mc-R03vmj0Dxv-,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:13.466Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,10.5.202.27,-104.0,3.3,1496735533.0,0.466,1281,2818,190,3101.319880309027,26
14998,AVx8Y8lp-R03vmj0Dxv9,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:13.416Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,10.5.181.34,-88.0,17.0,1496735533.0,0.416,1281,2818,190,3101.319880309027,26
14999,AVx8Y8lk-R03vmj0Dxv8,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:13.411Z,2017-06-06T07:52:13.000Z,1,fc000105020bbe001a,yilan,宜蘭市中山路二段,02,192.168.0.3,-47.0,25.5,1496735533.0,0.411,1281,2818,190,3101.319880309027,26
14984,AVx8Y9zA-R03vmj0DxwM,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.367Z,2017-06-06T07:52:17.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.151.2,-72.0,28.3,1496735537.0,1.367,1281,2818,155,3099.372517139558,27
14986,AVx8Y9yy-R03vmj0DxwK,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.353Z,2017-06-06T07:52:17.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.180.17,-101.0,17.5,1496735537.0,1.353,1281,2818,155,3099.372517139558,27
14982,AVx8Y-Dn-R03vmj0DxwO,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:19.430Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,192.168.11.9,-69.0,31.2,1496735538.0,1.43,1281,2818,155,3099.372517139558,27
14983,AVx8Y91h-R03vmj0DxwN,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.528Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.202.27,-94.0,23.8,1496735538.0,0.528,1281,2818,155,3099.372517139558,27
14985,AVx8Y9y8-R03vmj0DxwL,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.362Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.181.9,-100.0,19.5,1496735538.0,0.362,1281,2818,155,3099.372517139558,27
14987,AVx8Y9ya-R03vmj0DxwJ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.328Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,192.168.0.3,-42.0,33.0,1496735538.0,0.328,1281,2818,155,3099.372517139558,27
14988,AVx8Y9yY-R03vmj0DxwI,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.327Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.161.178,-120.5,-1.5,1496735538.0,0.327,1281,2818,155,3099.372517139558,27
14990,AVx8Y9x2-R03vmj0DxwG,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.293Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.181.34,-76.0,10.0,1496735538.0,0.293,1281,2818,155,3099.372517139558,27
14991,AVx8Y9xs-R03vmj0DxwF,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.283Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.182.13,-120.5,-6.5,1496735538.0,0.283,1281,2818,155,3099.372517139558,27
14992,AVx8Y9xq-R03vmj0DxwE,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:18.281Z,2017-06-06T07:52:18.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.181.27,-96.0,30.0,1496735538.0,0.281,1281,2818,155,3099.372517139558,27
14972,AVx8Y-zf-R03vmj0DxwY,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:22.494Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,192.168.11.9,-75.0,30.0,1496735541.0,1.494,1281,2818,155,3099.372517139558,27
14973,AVx8Y-rG-R03vmj0DxwX,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.957Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.202.27,-99.0,20.0,1496735541.0,0.957,1281,2818,155,3099.372517139558,27
14974,AVx8Y-rE-R03vmj0DxwW,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.955Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.181.9,-116.0,-1.0,1496735541.0,0.955,1281,2818,155,3099.372517139558,27
14975,AVx8Y-qz-R03vmj0DxwV,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.938Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.151.2,-42.0,25.0,1496735541.0,0.938,1281,2818,155,3099.372517139558,27
14976,AVx8Y-p6-R03vmj0DxwU,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.881Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,192.168.0.3,-51.0,29.5,1496735541.0,0.881,1281,2818,155,3099.372517139558,27
14977,AVx8Y-pf-R03vmj0DxwT,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.854Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.181.34,-94.0,25.0,1496735541.0,0.854,1281,2818,155,3099.372517139558,27
14979,AVx8Y-pR-R03vmj0DxwR,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.840Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.161.178,-133.2,-12.2,1496735541.0,0.84,1281,2818,155,3099.372517139558,27
14980,AVx8Y-pI-R03vmj0DxwQ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.831Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.182.13,-116.2,-1.2,1496735541.0,0.831,1281,2818,155,3099.372517139558,27
14981,AVx8Y-op-R03vmj0DxwP,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:21.800Z,2017-06-06T07:52:21.000Z,1,fc000105020b9b001b,yilan,宜蘭市中山路二段,02,10.5.181.27,-102.0,22.0,1496735541.0,0.8,1281,2818,155,3099.372517139558,27
14965,AVx8ZDNs-R03vmj0Dxwk,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:40.555Z,2017-06-06T07:52:23.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.0.225,-82.0,22.0,1496735543.0,17.555,1281,2850,178,3129.7196360057555,25
14954,AVx8ZEBZ-R03vmj0Dxww,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:43.864Z,2017-06-06T07:52:26.000Z,3,fc000105220bb20019,yilan,宜蘭市中山路二段,02,192.168.0.225,-93.0,17.5,1496735546.0,17.864,1281,2850,178,3129.7196360057555,25
14938,AVx8ZGjo-R03vmj0DxxB,parking_record_index_v2,101a0d0100c0,2017-06-06T07:52:54.247Z,2017-06-06T07:52:36.000Z,5,fc000105210baeff19,yilan,宜蘭市中山路二段,02,192.168.0.225,-82.0,22.0,1496735556.0,18.247,1281,2849,-82,3124.8177546858633,25
