,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3JxUBM-R03vmj0OxKJ,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:13.771Z,2017-08-10T01:30:50.000Z,4,fcffff07d5fef8fd76021c,yilan,宜蘭市中山路二段,1016,192.168.0.225,-103.0,0.5,1502328650.0,83.771,-299,-520,630,869.88562466568,28
1,AV3JxZ46-R03vmj0OxKc,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:37.816Z,2017-08-10T01:31:14.000Z,12,fcffff07dcfe13fe86021c,yilan,宜蘭市中山路二段,1016,192.168.0.225,-98.0,8.8,1502328674.0,83.816,-292,-493,646,863.4981181218635,28
2,AV3JxgeQ-R03vmj0OxK0,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:04.782Z,2017-08-10T01:31:41.000Z,20,fcffff07dbfe12fe87021c,yilan,宜蘭市中山路二段,1016,192.168.0.225,-93.0,14.5,1502328701.0,83.78200000000001,-293,-494,647,865.155477356527,28
3,AV3JxRyw-R03vmj0OxKB,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:04.655Z,2017-08-10T01:32:04.000Z,1,fcffff07a1fe3ffd17021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,27.5,1502328724.0,0.655,-351,-705,535,952.0772027519616,27
4,AV3JxShb-R03vmj0OxKC,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:07.642Z,2017-08-10T01:32:07.000Z,2,fcffff07bffea9fd4d021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-62.0,28.8,1502328727.0,0.642,-321,-599,589,899.3125152025851,28
5,AV3JxSul-R03vmj0OxKD,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:08.484Z,2017-08-10T01:32:08.000Z,2,fcffff07bffea9fd4d021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-104.0,-1.0,1502328728.0,0.484,-321,-599,589,899.3125152025851,28
6,AV3JxnEt-R03vmj0OxLO,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:31.820Z,2017-08-10T01:32:08.000Z,28,fcffff07dbfe12fe88021c,yilan,宜蘭市中山路二段,1016,192.168.0.225,-107.8,-2.8,1502328728.0,83.82,-293,-494,648,865.9035743083638,28
7,AV3JxTRC-R03vmj0OxKE,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:10.689Z,2017-08-10T01:32:10.000Z,3,fcffff07cefedefd69021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-58.0,22.0,1502328730.0,0.6890000000000001,-306,-546,617,878.8862269941428,28
8,AV3JxT_6-R03vmj0OxKH,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:13.689Z,2017-08-10T01:32:13.000Z,4,fcffff07d5fef8fd76021c,yilan,宜蘭市中山路二段,1016,192.168.0.3,-115.0,19.5,1502328733.0,0.6890000000000001,-299,-520,630,869.88562466568,28
9,AV3JxT_M-R03vmj0OxKG,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:13.643Z,2017-08-10T01:32:13.000Z,4,fcffff07d5fef8fd76021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-66.0,25.5,1502328733.0,0.643,-299,-520,630,869.88562466568,28
10,AV3JxUuk-R03vmj0OxKK,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:16.674Z,2017-08-10T01:32:16.000Z,5,fcffff07d9fe05fe7d021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-69.0,24.5,1502328736.0,0.674,-295,-507,637,865.9347550479771,28
11,AV3JxVdG-R03vmj0OxKL,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:19.652Z,2017-08-10T01:32:19.000Z,6,fcffff07dbfe0cfe81021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-60.0,33.0,1502328739.0,0.652,-293,-500,641,864.13540605625,28
12,AV3JxWSx-R03vmj0OxKN,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:23.088Z,2017-08-10T01:32:22.000Z,7,fcffff07dcfe0ffe84021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-66.0,25.5,1502328742.0,1.088,-292,-497,644,864.2968240136024,28
13,AV3JxWOc-R03vmj0OxKM,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:22.809Z,2017-08-10T01:32:22.000Z,7,fcffff07dcfe0ffe84021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-118.8,-7.8,1502328742.0,0.809,-292,-497,644,864.2968240136024,28
14,AV3JxW8w-R03vmj0OxKS,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:25.775Z,2017-08-10T01:32:25.000Z,8,fcffff07dcfe10fe85021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-65.0,28.0,1502328745.0,0.775,-292,-496,645,864.468044522179,28
15,AV3JxXsF-R03vmj0OxKT,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:28.803Z,2017-08-10T01:32:28.000Z,9,fcffff07dcfe11fe86021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,30.0,1502328748.0,0.8029999999999999,-292,-495,646,864.6415442251199,28
16,AV3JxYej-R03vmj0OxKV,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:32.033Z,2017-08-10T01:32:31.000Z,10,fcffff07dcfe12fe86021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-102.8,-1.8,1502328751.0,1.033,-292,-494,646,864.0694416538522,28
17,AV3JxYa--R03vmj0OxKU,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:31.804Z,2017-08-10T01:32:31.000Z,10,fcffff07dcfe12fe86021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-63.0,27.0,1502328751.0,0.804,-292,-494,646,864.0694416538522,28
18,AV3JxtIy-R03vmj0OxLl,parking_record_index_v2,101a0d0101e4,2017-08-10T01:33:56.657Z,2017-08-10T01:32:32.000Z,36,fcffff07e2fe3dfda9021b,yilan,宜蘭市中山路二段,1016,192.168.0.225,-107.0,10.5,1502328752.0,84.65700000000001,-286,-707,681,1022.4509768199158,27
19,AV3JxZJ9-R03vmj0OxKY,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:34.812Z,2017-08-10T01:32:34.000Z,11,fcffff07dcfe12fe86021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-59.0,28.8,1502328754.0,0.812,-292,-494,646,864.0694416538522,28
20,AV3JxZ7L-R03vmj0OxKd,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:37.962Z,2017-08-10T01:32:37.000Z,12,fcffff07dcfe13fe86021c,yilan,宜蘭市中山路二段,1016,192.168.88.113,-94.0,10.0,1502328757.0,0.9620000000000001,-292,-493,646,863.4981181218635,28
21,AV3JxZ4s-R03vmj0OxKb,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:37.803Z,2017-08-10T01:32:37.000Z,12,fcffff07dcfe13fe86021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-64.0,28.0,1502328757.0,0.8029999999999999,-292,-493,646,863.4981181218635,28
22,AV3JxZ4r-R03vmj0OxKa,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:37.802Z,2017-08-10T01:32:37.000Z,12,fcffff07dcfe13fe86021c,yilan,宜蘭市中山路二段,1016,192.168.0.3,-100.0,22.0,1502328757.0,0.802,-292,-493,646,863.4981181218635,28
23,AV3JxZ4a-R03vmj0OxKZ,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:37.785Z,2017-08-10T01:32:37.000Z,12,fcffff07dcfe13fe86021c,yilan,宜蘭市中山路二段,1016,10.5.180.16,-101.0,15.5,1502328757.0,0.785,-292,-493,646,863.4981181218635,28
24,AV3Jxanw-R03vmj0OxKg,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:40.815Z,2017-08-10T01:32:40.000Z,13,fcffff07dcfe13fe85021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-53.0,24.5,1502328760.0,0.815,-292,-493,645,862.7502535496585,28
25,AV3JxbWV-R03vmj0OxKk,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:43.796Z,2017-08-10T01:32:43.000Z,14,fcffff07dcfe13fe85021c,yilan,宜蘭市中山路二段,1016,10.5.151.1,-60.0,23.0,1502328763.0,0.7959999999999999,-292,-493,645,862.7502535496585,28
26,AV3JxcGi-R03vmj0OxKm,parking_record_index_v2,101a0d0101e4,2017-08-10T01:32:46.881Z,2017-08-10T01:32:46.000Z,15,fcffff07dcfe13fe85021c,yilan,宜蘭市中山路二段,1016,10.5.180.50,-100.0,7.5,1502328766.0,0.8809999999999999,-292,-493,645,862.7502535496585,28
