,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3JwINp-R03vmj0OxHn,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:03.272Z,2017-08-10T01:25:39.000Z,1,fcffff075c007eff4fff1c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-87.0,17.5,1502328339.0,84.272,92,-130,-177,238.10291892372928,28
1,AV3JwJmm-R03vmj0OxHw,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:08.965Z,2017-08-10T01:25:45.000Z,3,fcffff07ebff27ff6fff1c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-88.0,13.0,1502328345.0,83.965,-21,-217,-145,261.83009758238256,28
2,AV3JwKgl-R03vmj0OxH1,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:12.676Z,2017-08-10T01:25:48.000Z,4,fcffff07180034ff7fff1c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-92.0,13.8,1502328348.0,84.676,24,-204,-129,242.5551483683659,28
3,AV3JwIIu-R03vmj0OxHm,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:02.956Z,2017-08-10T01:27:02.000Z,1,fcffff075c007eff4fff1c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-70.0,28.0,1502328422.0,0.956,92,-130,-177,238.10291892372928,28
4,AV3JwIIZ-R03vmj0OxHl,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:02.936Z,2017-08-10T01:27:02.000Z,1,fcffff075c007eff4fff1c,yilan,宜蘭市中山路二段,1007,192.168.0.3,-101.0,23.8,1502328422.0,0.9359999999999999,92,-130,-177,238.10291892372928,28
5,AV3JwIIB-R03vmj0OxHk,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:02.912Z,2017-08-10T01:27:02.000Z,1,fcffff075c007eff4fff1c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-100.0,10.5,1502328422.0,0.912,92,-130,-177,238.10291892372928,28
6,AV3JwIXf-R03vmj0OxHr,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:03.902Z,2017-08-10T01:27:03.000Z,1,fcffff075c007eff4fff1c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-96.0,17.5,1502328423.0,0.902,92,-130,-177,238.10291892372928,28
7,AV3JwI25-R03vmj0OxHs,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:05.911Z,2017-08-10T01:27:05.000Z,2,fcffff073c00adff61ff1c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-53.0,23.8,1502328425.0,0.9109999999999999,60,-83,-159,189.12958520548813,28
8,AV3JwJm0-R03vmj0OxHx,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:08.979Z,2017-08-10T01:27:08.000Z,3,fcffff07ebff27ff6fff1c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-92.0,13.3,1502328428.0,0.9790000000000001,-21,-217,-145,261.83009758238256,28
9,AV3JwJmQ-R03vmj0OxHv,parking_record_index_v2,101a0d0100cb,2017-08-10T01:27:08.943Z,2017-08-10T01:27:08.000Z,3,fcffff07ebff27ff6fff1c,yilan,宜蘭市中山路二段,1007,192.168.0.3,-98.0,18.8,1502328428.0,0.943,-21,-217,-145,261.83009758238256,28
