,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3386,3386,AV3LMMpK-R03vmj0PCl4,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:18.665Z,2017-08-10T08:09:18.000Z,3364,fcffff070cfe9aff110126,yilan,宜蘭市中山路二段,1016,10.5.180.50,-91.0,16.3,1502352558.0,0.665,-500,-102,273,578.7339630607487,38,2017-08-10 16:09:18,2.272727272727252,-5.25,-3.545454545454561,6.7303816526317926
3387,3387,AV3LMREd-R03vmj0PCnA,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:36.797Z,2017-08-10T08:09:36.000Z,3370,fcffff0708fe9eff170126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,28.8,1502352576.0,0.797,-504,-98,279,584.3466436970439,38,2017-08-10 16:09:36,-1.727272727272748,-1.25,2.454545454545439,3.2512712072064844
3388,3388,AV3LMRzS-R03vmj0PCnP,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:39.794Z,2017-08-10T08:09:39.000Z,3371,fcffff070bfe9fff180126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,22.0,1502352579.0,0.794,-501,-97,280,582.0738784724839,38,2017-08-10 16:09:39,1.272727272727252,-0.25,3.454545454545439,3.6900161257458355
3390,3390,AV3LMSgl-R03vmj0PCnd,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:42.692Z,2017-08-10T08:09:42.000Z,3372,fcffff070cfea5ff190126,yilan,宜蘭市中山路二段,1016,10.5.180.16,-120.0,-7.0,1502352582.0,0.6920000000000001,-500,-91,281,580.7254084332801,38,2017-08-10 16:09:42,2.272727272727252,5.75,4.454545454545439,7.620417604226797
3393,3393,AV3LMpMj-R03vmj0PCsl,parking_record_index_v2,101a0d0101e4,2017-08-10T08:11:15.618Z,2017-08-10T08:09:52.000Z,3397,fcffff0748feeafec80026,yilan,宜蘭市中山路二段,1016,192.168.0.225,-119.8,-11.8,1502352592.0,83.618,-440,-278,200,557.5697265813487,38,2017-08-10 16:09:52,62.27272727272725,-181.25,-76.54545454545456,206.3702053920423
3394,3394,AV3LMVaP-R03vmj0PCoI,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:54.574Z,2017-08-10T08:09:54.000Z,3376,fcffff0740fee1fed60026,yilan,宜蘭市中山路二段,1016,10.5.151.1,-80.0,27.5,1502352594.0,0.574,-448,-287,214,573.4710106012334,38,2017-08-10 16:09:54,54.27272727272725,-190.25,-62.54545454545456,207.49102464906127
3395,3395,AV3LMWJb-R03vmj0PCoV,parking_record_index_v2,101a0d0101e4,2017-08-10T08:09:57.594Z,2017-08-10T08:09:57.000Z,3377,fcffff0748fee4fecb0026,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,24.5,1502352597.0,0.594,-440,-284,203,561.6627101739975,38,2017-08-10 16:09:57,62.27272727272725,-187.25,-73.54545454545456,210.59294609810888
3396,3396,AV3LMW7t-R03vmj0PCod,parking_record_index_v2,101a0d0101e4,2017-08-10T08:10:00.813Z,2017-08-10T08:10:00.000Z,3378,fcffff0749fee9feca0026,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,23.8,1502352600.0,0.813,-439,-279,202,558.0017921118175,38,2017-08-10 16:10:00,63.27272727272725,-182.25,-74.54545454545456,206.82244875718243
3397,3397,AV3LMXnz-R03vmj0PCon,parking_record_index_v2,101a0d0101e4,2017-08-10T08:10:03.635Z,2017-08-10T08:10:03.000Z,3379,fcffff0748feebfeca0026,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,25.0,1502352603.0,0.635,-440,-277,202,557.7929723472679,38,2017-08-10 16:10:03,62.27272727272725,-180.25,-74.54545454545456,204.75590310262584
3398,3398,AV3LMYcK-R03vmj0PCo0,parking_record_index_v2,101a0d0101e4,2017-08-10T08:10:06.985Z,2017-08-10T08:10:06.000Z,3380,fcffff0748feeafec90026,yilan,宜蘭市中山路二段,1016,192.168.88.113,-88.0,14.5,1502352606.0,0.985,-440,-278,201,557.9292069788066,38,2017-08-10 16:10:06,62.27272727272725,-181.25,-75.54545454545456,206.00138534597968
