,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2980,2980,AV3LMMRF-R03vmj0PCl0,parking_record_index_v2,101a0d010119,2017-08-10T08:09:17.124Z,2017-08-10T08:09:16.000Z,2608,fcffff0705ff39006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,24.5,1502352556.0,1.124,-251,57,-147,296.4101887587537,39,2017-08-10 16:09:16,3.9250000000000114,-5.674999999999997,-7.650000000000006,10.302123567498118
2981,2981,AV3LMNAE-R03vmj0PCl_,parking_record_index_v2,101a0d010119,2017-08-10T08:09:20.131Z,2017-08-10T08:09:19.000Z,2609,fcffff0705ff34006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,22.5,1502352559.0,1.131,-251,52,-147,295.48942451465166,39,2017-08-10 16:09:19,3.9250000000000114,-10.674999999999997,-7.650000000000006,13.707069343955334
2982,2982,AV3LMPLz-R03vmj0PCml,parking_record_index_v2,101a0d010119,2017-08-10T08:09:29.074Z,2017-08-10T08:09:28.000Z,2611,fcffff0707ff350069ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,30.5,1502352568.0,1.074,-249,53,-151,295.991553933554,39,2017-08-10 16:09:28,5.925000000000011,-9.674999999999997,-11.650000000000006,16.261419064768003
2983,2983,AV3LMRbg-R03vmj0PCnE,parking_record_index_v2,101a0d010119,2017-08-10T08:09:38.271Z,2017-08-10T08:09:37.000Z,2613,fcffff0707ff350069ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,28.3,1502352577.0,1.271,-249,53,-151,295.991553933554,39,2017-08-10 16:09:37,5.925000000000011,-9.674999999999997,-11.650000000000006,16.261419064768003
2984,2984,AV3LMmoc-R03vmj0PCr-,parking_record_index_v2,101a0d010119,2017-08-10T08:11:05.115Z,2017-08-10T08:09:41.000Z,2630,fcffff077cff3c00f7fd27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-105.5,-4.5,1502352581.0,84.115,-132,60,-521,540.8003328401343,39,2017-08-10 16:09:41,122.92500000000001,-2.674999999999997,-381.65,400.9668736317253
2985,2985,AV3LMS6y-R03vmj0PCni,parking_record_index_v2,101a0d010119,2017-08-10T08:09:44.370Z,2017-08-10T08:09:43.000Z,2614,fcffff0711ff47008dff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-90.0,17.0,1502352583.0,1.37,-239,71,-115,274.5669317306802,39,2017-08-10 16:09:43,15.925000000000011,8.325000000000003,24.349999999999994,30.262745248902984
2986,2986,AV3LMUVf-R03vmj0PCn8,parking_record_index_v2,101a0d010119,2017-08-10T08:09:50.175Z,2017-08-10T08:09:49.000Z,2615,fcffff075fff8dff31fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,23.0,1502352589.0,1.175,-161,-115,-463,503.5027308764074,39,2017-08-10 16:09:49,93.92500000000001,-177.675,-323.65,380.9719592699704
2987,2987,AV3LMwRE-R03vmj0PCuO,parking_record_index_v2,101a0d010119,2017-08-10T08:11:44.579Z,2017-08-10T08:10:20.000Z,2638,fcffff0706ff33006eff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-93.0,12.0,1502352620.0,84.579,-250,51,-146,293.9676852989117,39,2017-08-10 16:10:20,4.925000000000011,-11.674999999999997,-6.650000000000006,14.310267293101138
2988,2988,AV3LMcZC-R03vmj0PCpn,parking_record_index_v2,101a0d010119,2017-08-10T08:10:23.169Z,2017-08-10T08:10:22.000Z,2621,fcffff077bff3c00fafd27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-100.0,5.0,1502352622.0,1.169,-133,60,-518,538.1570402772783,39,2017-08-10 16:10:22,121.92500000000001,-2.674999999999997,-378.65,397.80483123008946
2989,2989,AV3LMw6D-R03vmj0PCuc,parking_record_index_v2,101a0d010119,2017-08-10T08:11:47.203Z,2017-08-10T08:10:23.000Z,2639,fcffff0705ff35006dff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-98.0,10.0,1502352623.0,84.20299999999997,-251,53,-147,295.6670424649998,39,2017-08-10 16:10:23,3.9250000000000114,-9.674999999999997,-7.650000000000006,12.943482916124243
2990,2990,AV3LMd29-R03vmj0PCp9,parking_record_index_v2,101a0d010119,2017-08-10T08:10:29.180Z,2017-08-10T08:10:28.000Z,2622,fcffff077cff3d00f7fd27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-98.0,10.0,1502352628.0,1.18,-132,61,-521,540.9121925044766,39,2017-08-10 16:10:28,122.92500000000001,-1.6749999999999972,-381.65,400.96144920677847
