,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4784,3816,AV3LMNir-R03vmj0PCmF,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:22.346Z,2017-08-10T08:09:21.000Z,3220,fcffff07fbfe120056ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.8,-12.8,1502352561.0,1.346,-261,18,-170,312.0016025599868,37,2017-08-10 16:09:21,7.971830985915517,3.929577464788732,13.549295774647874,16.20416873241787
4786,3818,AV3LMi6f-R03vmj0PCrI,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:49.886Z,2017-08-10T08:09:25.000Z,3241,fcffff0749ffefff4eff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-101.0,11.2,1502352565.0,84.88600000000002,-183,-17,-178,255.85542792757008,36,2017-08-10 16:09:25,85.97183098591552,-31.070422535211268,5.549295774647874,91.58232123713567
4787,3819,AV3LMPC1-R03vmj0PCmf,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:28.500Z,2017-08-10T08:09:27.000Z,3221,fcffff07fcfe13004fff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,23.0,1502352567.0,1.5,-260,19,-177,315.10315771188334,37,2017-08-10 16:09:27,8.971830985915517,4.929577464788732,6.549295774647874,12.152685314983154
4789,3821,AV3LMRPw-R03vmj0PCnC,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:37.520Z,2017-08-10T08:09:36.000Z,3223,fcffff07fbfe130052ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,23.8,1502352576.0,1.52,-261,19,-174,314.2578559081698,37,2017-08-10 16:09:36,7.971830985915517,4.929577464788732,9.549295774647874,13.380578202793158
4790,3822,AV3LMo3n-R03vmj0PCsh,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:14.278Z,2017-08-10T08:09:49.000Z,3249,fcffff074affeeff4cff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-106.8,-3.8,1502352589.0,85.27799999999998,-182,-18,-180,256.6086514519726,36,2017-08-10 16:09:49,86.97183098591552,-32.070422535211264,3.5492957746478737,92.76426514086971
4791,3823,AV3LMpXn-R03vmj0PCss,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:16.327Z,2017-08-10T08:09:52.000Z,3250,fcffff074dffecff4dff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.0,5.5,1502352592.0,84.32700000000001,-179,-20,-179,253.93306204588643,36,2017-08-10 16:09:52,89.97183098591552,-34.070422535211264,4.549295774647874,96.31417421507183
4792,3824,AV3LMVmz-R03vmj0PCoQ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:55.378Z,2017-08-10T08:09:54.000Z,3226,fcffff0752ffeaff5aff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,7.0,1502352594.0,1.378,-174,-22,-166,241.4870596947174,37,2017-08-10 16:09:54,94.97183098591552,-36.070422535211264,17.549295774647874,103.09559566185189
4793,3825,AV3LMWUL-R03vmj0PCoX,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:58.282Z,2017-08-10T08:09:57.000Z,3227,fcffff074ffff1ff4fff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.8,1502352597.0,1.2819999999999998,-177,-15,-177,250.76483006992828,37,2017-08-10 16:09:57,91.97183098591552,-29.070422535211268,6.549295774647874,96.67885206404422
4794,3826,AV3LMXyU-R03vmj0PCop,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:04.307Z,2017-08-10T08:10:03.000Z,3229,fcffff074affeeff4bff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,22.5,1502352603.0,1.307,-182,-18,-181,257.3110957576451,37,2017-08-10 16:10:03,86.97183098591552,-32.070422535211264,2.5492957746478737,92.73138786611726
4795,3827,AV3LMZ_Y-R03vmj0PCpK,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:13.336Z,2017-08-10T08:10:12.000Z,3232,fcffff0748fff2ff4fff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-83.0,19.5,1502352612.0,1.336,-184,-14,-177,255.69708641281002,37,2017-08-10 16:10:12,84.97183098591552,-28.070422535211268,6.549295774647874,89.72766550818153
4797,3829,AV3LMauO-R03vmj0PCpQ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:16.334Z,2017-08-10T08:10:15.000Z,3233,fcffff0748fff3ff51ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-83.0,22.0,1502352615.0,1.334,-184,-13,-175,254.2636427018224,37,2017-08-10 16:10:15,84.97183098591552,-27.070422535211268,8.549295774647874,89.58856118710847
