,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8992,3992,AV3LMgeK-R03vmj0PCqj,parking_record_index_v2,101a0d0100c0,2017-08-10T08:10:39.881Z,2017-08-10T08:09:16.000Z,2590,fcffff0732ff320028ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-115.0,-8.0,1502352556.0,83.881,-206,50,-216,302.6417023478424,38,2017-08-10 16:09:16,-24.774193548387103,-33.79032258064517,18.48387096774192,45.795196822692404
8993,3993,AV3LMNbG-R03vmj0PCmD,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:21.862Z,2017-08-10T08:09:21.000Z,2571,fcffff074eff570012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,29.5,1502352561.0,0.862,-178,87,-238,309.6724075535306,38,2017-08-10 16:09:21,3.225806451612897,3.2096774193548328,-3.5161290322580783,5.7507408019377655
8994,3994,AV3LMh-v-R03vmj0PCq0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:10:46.062Z,2017-08-10T08:09:22.000Z,2591,fcffff0732ff370029ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-106.2,-4.2,1502352562.0,84.06200000000003,-206,55,-215,302.7969616756416,38,2017-08-10 16:09:22,-24.774193548387103,-28.790322580645167,19.48387096774192,42.68799091264624
8995,3995,AV3LMO5H-R03vmj0PCmc,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:27.878Z,2017-08-10T08:09:27.000Z,2572,fcffff074eff530018ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,28.8,1502352567.0,0.878,-178,83,-232,303.96874839364654,38,2017-08-10 16:09:27,3.225806451612897,-0.7903225806451672,2.4838709677419217,4.147294543330172
8996,3996,AV3LMR7A-R03vmj0PCnW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:40.287Z,2017-08-10T08:09:39.000Z,2574,fcffff074dff500017ff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,22.0,1502352579.0,1.287,-179,80,-233,304.5160094313598,38,2017-08-10 16:09:39,2.225806451612897,-3.7903225806451672,1.4838709677419217,4.639249149840692
8999,3999,AV3LMSjE-R03vmj0PCng,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:42.851Z,2017-08-10T08:09:42.000Z,2575,fcffff074dff560017ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,21.2,1502352582.0,0.851,-179,86,-233,306.1470235034141,38,2017-08-10 16:09:42,2.225806451612897,2.2096774193548328,1.4838709677419217,3.4696918748724035
9000,4000,AV3LMTRk-R03vmj0PCnp,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:45.827Z,2017-08-10T08:09:45.000Z,2576,fcffff074aff620021ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-113.0,16.2,1502352585.0,0.8270000000000001,-182,98,-223,304.06742673295344,38,2017-08-10 16:09:45,-0.7741935483871032,14.209677419354833,11.483870967741922,18.28643214014786
9001,4001,AV3LMUA7-R03vmj0PCn0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:48.853Z,2017-08-10T08:09:48.000Z,2577,fcffff0777ffc0fff6ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-89.0,25.0,1502352588.0,0.853,-137,-64,-10,151.5420733657818,38,2017-08-10 16:09:48,44.2258064516129,-147.79032258064518,224.48387096774192,272.3800832099302
9002,4002,AV3LMUvf-R03vmj0PCoA,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:51.838Z,2017-08-10T08:09:51.000Z,2578,fcffff0733ff1c001aff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-91.0,27.5,1502352591.0,0.838,-205,28,-230,309.36871205731194,38,2017-08-10 16:09:51,-23.774193548387103,-55.79032258064517,4.483870967741922,60.81017572235732
9003,4003,AV3LMVfC-R03vmj0PCoJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:09:54.881Z,2017-08-10T08:09:54.000Z,2579,fcffff073bff230017ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,33.0,1502352594.0,0.8809999999999999,-197,35,-233,307.1204975249944,38,2017-08-10 16:09:54,-15.774193548387103,-48.79032258064517,1.4838709677419217,51.298368713578974
