,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8048,6147,AV3LMMM3-R03vmj0PClz,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:16.855Z,2017-08-10T08:09:16.000Z,3330,fcffff0795fee1ff9dff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,32.5,1502352556.0,0.855,-363,-31,-99,377.5327800337343,39,2017-08-10 16:09:16,-0.6913580246913398,0.8518518518518512,2.7777777777777715,2.9865828095876656
8049,6148,AV3LMM-G-R03vmj0PCl-,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:20.005Z,2017-08-10T08:09:19.000Z,3331,fcffff0796fedeff9aff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-112.0,4.5,1502352559.0,1.005,-362,-34,-102,377.6294480042572,39,2017-08-10 16:09:19,0.3086419753086602,-2.148148148148149,-0.22222222222222854,2.181555190996583
8051,6150,AV3LMNr3-R03vmj0PCmO,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:22.935Z,2017-08-10T08:09:22.000Z,3332,fcffff0796feddff96ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-105.0,9.5,1502352562.0,0.935,-362,-35,-106,378.8205379859968,39,2017-08-10 16:09:22,0.3086419753086602,-3.148148148148149,-4.2222222222222285,5.275723374613027
8053,6152,AV3LMiPj-R03vmj0PCq7,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:47.138Z,2017-08-10T08:09:23.000Z,3355,fcffff07b2fe92ff0b0026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-114.8,-9.8,1502352563.0,84.13799999999998,-334,-110,11,351.81955602268613,38,2017-08-10 16:09:23,28.30864197530866,-78.14814814814815,112.77777777777777,140.097606795994
8054,6153,AV3LMOaE-R03vmj0PCmX,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:25.891Z,2017-08-10T08:09:25.000Z,3333,fcffff0797fedfff95ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-114.0,26.2,1502352565.0,0.8909999999999999,-361,-33,-107,377.96692977031717,39,2017-08-10 16:09:25,1.3086419753086602,-1.1481481481481488,-5.2222222222222285,5.504760932856889
8055,6154,AV3LMi6m-R03vmj0PCrJ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:49.893Z,2017-08-10T08:09:26.000Z,3356,fcffff07b1fe90ff0c0026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.0,-5.0,1502352566.0,83.89299999999999,-335,-112,12,353.43033259752906,38,2017-08-10 16:09:26,27.30864197530866,-80.14814814814815,113.77777777777777,141.82690257550743
8056,6155,AV3LMPJw-R03vmj0PCmk,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:28.944Z,2017-08-10T08:09:28.000Z,3334,fcffff0796fee1ff97ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-85.0,18.3,1502352568.0,0.9440000000000001,-362,-31,-105,378.1930723849922,39,2017-08-10 16:09:28,0.3086419753086602,0.8518518518518512,-3.2222222222222285,3.347182023106693
8059,6158,AV3LMjxP-R03vmj0PCrW,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:53.390Z,2017-08-10T08:09:29.000Z,3357,fcffff07b2fe91ff0d0026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.0,-5.0,1502352569.0,84.39,-334,-111,13,352.20164678774574,38,2017-08-10 16:09:29,28.30864197530866,-79.14814814814815,114.77777777777777,142.26646420492904
8060,6159,AV3LMP32-R03vmj0PCms,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:31.894Z,2017-08-10T08:09:31.000Z,3335,fcffff0797fee3ff98ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,28.8,1502352571.0,0.894,-361,-29,-104,376.7996815285279,39,2017-08-10 16:09:31,1.3086419753086602,2.851851851851851,-2.2222222222222285,3.844980417295891
8062,6161,AV3LMQl8-R03vmj0PCm3,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:34.844Z,2017-08-10T08:09:34.000Z,3336,fcffff0796fee5ff95ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-109.0,3.0,1502352574.0,0.8440000000000001,-362,-27,-107,378.44682585536367,39,2017-08-10 16:09:34,0.3086419753086602,4.851851851851851,-5.2222222222222285,7.134937364792514
8063,6162,AV3LMlLT-R03vmj0PCrq,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:59.154Z,2017-08-10T08:09:35.000Z,3359,fcffff07b2fe91ff0b0026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.0,-5.0,1502352575.0,84.154,-334,-111,11,352.13349741255814,38,2017-08-10 16:09:35,28.30864197530866,-79.14814814814815,112.77777777777777,140.65786763015157
8064,6163,AV3LMSyh-R03vmj0PCnh,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:43.841Z,2017-08-10T08:09:43.000Z,3339,fcffff0797fee8ff9eff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,12.5,1502352583.0,0.841,-361,-24,-98,374.83463020377405,39,2017-08-10 16:09:43,1.3086419753086602,7.851851851851851,3.7777777777777715,8.81111379232164
8065,6164,AV3LMnUI-R03vmj0PCsL,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:07.911Z,2017-08-10T08:09:44.000Z,3362,fcffff07b3fe92ff080026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.8,-6.8,1502352584.0,83.911,-333,-110,8,350.78911043531554,38,2017-08-10 16:09:44,29.30864197530866,-78.14814814814815,109.77777777777777,137.90319085231093
8066,6165,AV3LMTjo-R03vmj0PCnt,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:46.983Z,2017-08-10T08:09:46.000Z,3340,fcffff07a4fee8ffd7ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-93.0,18.8,1502352586.0,0.983,-348,-24,-41,351.2278462764591,39,2017-08-10 16:09:46,14.30864197530866,7.851851851851851,60.77777777777777,62.931129691798255
8069,6168,AV3LMURq-R03vmj0PCn6,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:49.930Z,2017-08-10T08:09:49.000Z,3341,fcffff0762feb3ffc1ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-87.0,8.3,1502352589.0,0.93,-414,-77,-63,425.786331391697,39,2017-08-10 16:09:49,-51.69135802469134,-45.14814814814815,38.77777777777777,78.82935890280137
8072,6171,AV3LMo3r-R03vmj0PCsi,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:14.283Z,2017-08-10T08:09:50.000Z,3364,fcffff07b2fe92ff090026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.8,-6.8,1502352590.0,84.28299999999999,-334,-110,9,351.76270410604934,38,2017-08-10 16:09:50,28.30864197530866,-78.14814814814815,110.77777777777777,138.4927013197946
8073,6172,AV3LMU_E-R03vmj0PCoE,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:52.835Z,2017-08-10T08:09:52.000Z,3342,fcffff0793fe9fff1c0027,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,12.0,1502352592.0,0.835,-365,-97,28,378.7056904774472,39,2017-08-10 16:09:52,-2.69135802469134,-65.14814814814815,129.77777777777777,145.23703460236442
8074,6173,AV3LMVxw-R03vmj0PCoT,parking_record_index_v2,101a0d0100cb,2017-08-10T08:09:56.079Z,2017-08-10T08:09:55.000Z,3343,fcffff0795fea5ff170027,yilan,宜蘭市中山路二段,1007,10.5.180.16,-122.0,-5.0,1502352595.0,1.079,-363,-91,23,374.93866165014236,39,2017-08-10 16:09:55,-0.6913580246913398,-59.14814814814815,124.77777777777777,138.08864990445116
8076,6175,AV3LMrus-R03vmj0PCtP,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:25.995Z,2017-08-10T08:10:02.000Z,3367,fcffff0791fe9fff280026,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.8,-3.8,1502352602.0,83.995,-367,-97,40,381.7040738582705,38,2017-08-10 16:10:02,-4.69135802469134,-65.14814814814815,141.77777777777777,156.10005867665083
8077,6176,AV3LMX8i-R03vmj0PCos,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:04.962Z,2017-08-10T08:10:04.000Z,3345,fcffff07b3fe92ff080026,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,16.3,1502352604.0,0.9620000000000001,-333,-110,8,350.78911043531554,38,2017-08-10 16:10:04,29.30864197530866,-78.14814814814815,109.77777777777777,137.90319085231093
8080,6179,AV3LMt5w-R03vmj0PCtr,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:34.895Z,2017-08-10T08:10:11.000Z,3369,fcffff079afeeeffb0ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.2,-5.2,1502352611.0,83.895,-358,-18,-80,367.2710170977285,38,2017-08-10 16:10:11,4.30864197530866,13.851851851851851,21.77777777777777,26.16696008968781
8081,6180,AV3LMw1Z-R03vmj0PCuX,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:46.904Z,2017-08-10T08:10:23.000Z,3372,fcffff0795fedcff9dff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.2,-4.2,1502352623.0,83.904,-363,-36,-99,377.9761897262842,38,2017-08-10 16:10:23,-0.6913580246913398,-4.148148148148149,2.7777777777777715,5.039956186318095
8082,6181,AV3LMdFX-R03vmj0PCpz,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:26.007Z,2017-08-10T08:10:25.000Z,3349,fcffff07b2fe90ff080026,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.5,-0.5,1502352625.0,1.0070000000000001,-334,-112,8,352.3691246406245,38,2017-08-10 16:10:25,28.30864197530866,-80.14814814814815,109.77777777777777,138.83899076228863
8084,6183,AV3LMeh_-R03vmj0PCqF,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:31.935Z,2017-08-10T08:10:31.000Z,3350,fcffff07b3fe96ff090026,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,15.0,1502352631.0,0.935,-333,-106,9,349.5797476971456,38,2017-08-10 16:10:31,29.30864197530866,-74.14814814814815,110.77777777777777,136.48685071324365
8085,6184,AV3LMzFg-R03vmj0PCvA,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:56.128Z,2017-08-10T08:10:32.000Z,3375,fcffff0795fee3ff9bff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.2,-5.2,1502352632.0,84.12799999999999,-363,-29,-101,377.9034268169582,38,2017-08-10 16:10:32,-0.6913580246913398,2.851851851851851,0.7777777777777715,3.0357821355988097
8086,6185,AV3LMfQj-R03vmj0PCqW,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:34.914Z,2017-08-10T08:10:34.000Z,3351,fcffff07b2fe99ff090026,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.2,-0.2,1502352634.0,0.914,-334,-103,9,349.63695456859256,38,2017-08-10 16:10:34,28.30864197530866,-71.14814814814815,110.77777777777777,134.66682681633128
8088,6187,AV3LMf_Z-R03vmj0PCqd,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:37.912Z,2017-08-10T08:10:37.000Z,3352,fcffff07b1fe97ff0b0026,yilan,宜蘭市中山路二段,1007,10.5.180.16,-117.8,-5.8,1502352637.0,0.912,-335,-105,11,351.24208176128326,38,2017-08-10 16:10:37,27.30864197530866,-73.14814814814815,112.77777777777777,137.16865773394753
8090,6189,AV3LMgth-R03vmj0PCqo,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:40.864Z,2017-08-10T08:10:40.000Z,3353,fcffff07b1fe95ff0e0027,yilan,宜蘭市中山路二段,1007,10.5.151.1,-80.5,-2.5,1502352640.0,0.8640000000000001,-335,-107,14,351.9517012318594,39,2017-08-10 16:10:40,27.30864197530866,-75.14814814814815,115.77777777777777,140.70358888028443
