,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3278,3278,AV3LMNAR-R03vmj0PCmA,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:20.144Z,2017-08-10T08:09:19.000Z,2615,fcffff07e6fe33002fff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,27.0,1502352559.0,1.144,-282,51,-209,354.69141517662933,42,2017-08-10 16:09:19,31.303571428571445,-1.5,34.64285714285714,46.7149990388963
3279,3279,AV3LMNvA-R03vmj0PCmP,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:23.135Z,2017-08-10T08:09:22.000Z,2616,fcffff07e6fe31002bff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-85.0,-6.0,1502352562.0,1.135,-282,49,-213,356.7828471213266,42,2017-08-10 16:09:22,31.303571428571445,-3.5,30.64285714285714,43.94483221109423
3280,3280,AV3LMOeC-R03vmj0PCmY,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:26.145Z,2017-08-10T08:09:25.000Z,2617,fcffff07e6fe300026ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,28.8,1502352565.0,1.145,-282,48,-218,359.6553906171852,42,2017-08-10 16:09:25,31.303571428571445,-4.5,25.64285714285714,40.71510415844044
3281,3281,AV3LMPP9-R03vmj0PCmn,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:29.340Z,2017-08-10T08:09:28.000Z,2618,fcffff07e7fe300025ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,23.0,1502352568.0,1.34,-281,48,-219,359.4801802603309,42,2017-08-10 16:09:28,32.303571428571445,-4.5,24.64285714285714,40.87837001647794
3282,3282,AV3LMTli-R03vmj0PCnu,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:47.106Z,2017-08-10T08:09:46.000Z,2621,fcffff071affebff91ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,28.8,1502352586.0,1.106,-230,-21,-111,256.2459755781543,42,2017-08-10 16:09:46,83.30357142857144,-73.5,132.64285714285714,173.01983286252334
3283,3283,AV3LMUVi-R03vmj0PCn9,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:50.177Z,2017-08-10T08:09:49.000Z,2622,fcffff0709ffceffa8fe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,28.8,1502352589.0,1.177,-247,-50,-344,426.4328786573568,42,2017-08-10 16:09:49,66.30357142857144,-102.5,-100.35714285714286,158.03154655521365
3284,3284,AV3LMX_z-R03vmj0PCou,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:05.170Z,2017-08-10T08:10:04.000Z,2625,fcffff07dcfec7ff95fe29,yilan,宜蘭市中山路二段,1012,10.5.180.50,-91.0,19.5,1502352604.0,1.17,-292,-57,-363,469.34209272129004,41,2017-08-10 16:10:04,21.303571428571445,-109.5,-119.35714285714286,163.371416430882
3285,3285,AV3LMa66-R03vmj0PCpS,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:17.146Z,2017-08-10T08:10:16.000Z,2627,fcffff07dbfecbff9bfe2a,yilan,宜蘭市中山路二段,1012,192.168.88.113,-77.0,20.0,1502352616.0,1.146,-293,-53,-357,464.8731009641234,42,2017-08-10 16:10:16,20.303571428571445,-105.5,-113.35714285714286,156.1804304306074
3287,3287,AV3LMcYG-R03vmj0PCpm,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:23.109Z,2017-08-10T08:10:22.000Z,2629,fcffff07dafecaff98fe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,28.8,1502352622.0,1.109,-294,-54,-360,467.9230706002857,42,2017-08-10 16:10:22,19.303571428571445,-106.5,-116.35714285714286,158.9146392368416
3288,3288,AV3LMdKo-R03vmj0PCp0,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:26.343Z,2017-08-10T08:10:25.000Z,2630,fcffff07dbfec8ff96fe2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-93.0,14.5,1502352625.0,1.3430000000000002,-293,-56,-362,469.07248906752136,42,2017-08-10 16:10:25,20.303571428571445,-108.5,-118.35714285714286,161.84220178328405
3289,3289,AV3LMeop-R03vmj0PCqJ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:32.360Z,2017-08-10T08:10:31.000Z,2632,fcffff07defec9ff93fe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-119.8,-5.8,1502352631.0,1.36,-290,-55,-365,469.41452896134354,42,2017-08-10 16:10:31,23.303571428571445,-107.5,-121.35714285714286,163.78907950097135
3290,3290,AV3LMz2Z-R03vmj0PCvJ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:11:59.257Z,2017-08-10T08:10:35.000Z,2651,fcffff07e3fe34002aff29,yilan,宜蘭市中山路二段,1012,192.168.0.225,-103.0,-1.0,1502352635.0,84.257,-285,52,-214,360.17356926904006,41,2017-08-10 16:10:35,28.303571428571445,-0.5,29.64285714285714,40.988304858875075
3291,3291,AV3LMgDW-R03vmj0PCqe,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:38.165Z,2017-08-10T08:10:37.000Z,2634,fcffff07dcfecdff9afe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,5.5,1502352637.0,1.165,-292,-51,-358,464.7891995302817,42,2017-08-10 16:10:37,21.303571428571445,-103.5,-114.35714285714286,155.70371953829886
