,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2282,2282,AV3LMNXH-R03vmj0PCmC,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:21.606Z,2017-08-10T08:09:21.000Z,2850,fcffff0708ffb9ff66ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.5,-14.5,1502352561.0,0.606,-248,-71,-154,300.43468508146657,33,2017-08-10 16:09:21,-1.941176470588232,-2.4901960784313673,6.196078431372541,6.954180794796779
2283,2283,AV3LMOFV-R03vmj0PCmT,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:24.564Z,2017-08-10T08:09:24.000Z,2851,fcffff0708ffb5ff63ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-83.0,21.3,1502352564.0,0.564,-248,-75,-157,302.9488405655318,33,2017-08-10 16:09:24,-1.941176470588232,-6.490196078431367,3.196078431372541,7.490375729289957
2285,2285,AV3LMQQt-R03vmj0PCmy,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:33.484Z,2017-08-10T08:09:33.000Z,2854,fcffff070affb3ff60ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,25.5,1502352573.0,0.484,-246,-77,-160,303.3891889965758,33,2017-08-10 16:09:33,0.05882352941176805,-8.490196078431367,0.19607843137254122,8.492663681617998
2286,2286,AV3LMRA4-R03vmj0PCm_,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:36.567Z,2017-08-10T08:09:36.000Z,2855,fcffff0706ffb5ff5fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,30.0,1502352576.0,0.5670000000000001,-250,-75,-161,306.66920288806307,33,2017-08-10 16:09:36,-3.941176470588232,-6.490196078431367,-0.8039215686274588,7.635561996166926
2288,2288,AV3LMR1d-R03vmj0PCnS,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:39.932Z,2017-08-10T08:09:39.000Z,2856,fcffff070affb3ff60ff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-81.0,23.3,1502352579.0,0.932,-246,-77,-160,303.3891889965758,33,2017-08-10 16:09:39,0.05882352941176805,-8.490196078431367,0.19607843137254122,8.492663681617998
2291,2291,AV3LMmVs-R03vmj0PCr6,parking_record_index_v2,101a0d0100b5,2017-08-10T08:11:03.915Z,2017-08-10T08:09:40.000Z,2872,fcffff07c1ffdcffe6ff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-116.0,-7.0,1502352580.0,83.915,-63,-36,-26,77.07788269017254,33,2017-08-10 16:09:40,183.05882352941177,32.50980392156863,134.19607843137254,229.2945871348695
2292,2292,AV3LMTNB-R03vmj0PCno,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:45.537Z,2017-08-10T08:09:45.000Z,2857,fcffff0706ffb8ff65ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.5,-16.5,1502352585.0,0.537,-250,-72,-155,302.83493853913217,33,2017-08-10 16:09:45,-3.941176470588232,-3.4901960784313673,5.196078431372541,7.3968622876994905
2294,2294,AV3LMVZz-R03vmj0PCoH,parking_record_index_v2,101a0d0100b5,2017-08-10T08:09:54.546Z,2017-08-10T08:09:54.000Z,2859,fcffff07beffdcffe1ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-106.3,-5.3,1502352594.0,0.546,-66,-36,-31,81.32035415564789,33,2017-08-10 16:09:54,180.05882352941177,32.50980392156863,129.19607843137254,223.98592358418432
2295,2295,AV3LMW3m-R03vmj0PCoc,parking_record_index_v2,101a0d0100b5,2017-08-10T08:10:00.550Z,2017-08-10T08:10:00.000Z,2860,fcffff07c1ffd8ffdaff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-102.2,-5.2,1502352600.0,0.55,-63,-40,-38,83.74365647617734,33,2017-08-10 16:10:00,183.05882352941177,28.509803921568633,122.19607843137254,221.93517831931186
2296,2296,AV3LMZzc-R03vmj0PCpE,parking_record_index_v2,101a0d0100b5,2017-08-10T08:10:12.572Z,2017-08-10T08:10:12.000Z,2862,fcffff07c2ffe1ffe3ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-108.0,16.2,1502352612.0,0.5720000000000001,-62,-31,-29,75.1398695766768,33,2017-08-10 16:10:12,184.05882352941177,37.50980392156863,131.19607843137254,229.1223404756431
2297,2297,AV3LMbQg-R03vmj0PCpW,parking_record_index_v2,101a0d0100b5,2017-08-10T08:10:18.527Z,2017-08-10T08:10:18.000Z,2863,fcffff07c3ffe0ffe1ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-88.0,24.5,1502352618.0,0.527,-61,-32,-31,75.53806987208503,33,2017-08-10 16:10:18,185.05882352941177,36.50980392156863,129.19607843137254,228.62930833671942
2298,2298,AV3LMcAU-R03vmj0PCph,parking_record_index_v2,101a0d0100b5,2017-08-10T08:10:21.587Z,2017-08-10T08:10:21.000Z,2864,fcffff07c2ffe1ffe2ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-89.0,31.2,1502352621.0,0.5870000000000001,-62,-31,-30,75.53145040312678,33,2017-08-10 16:10:21,184.05882352941177,37.50980392156863,130.19607843137254,228.55120815295155
2301,2301,AV3LMeMa-R03vmj0PCqB,parking_record_index_v2,101a0d0100b5,2017-08-10T08:10:30.553Z,2017-08-10T08:10:30.000Z,2866,fcffff07c2ffd8ffdeff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-90.0,19.5,1502352630.0,0.5529999999999999,-62,-40,-34,81.24038404635961,33,2017-08-10 16:10:30,184.05882352941177,28.509803921568633,126.19607843137254,224.97979831561446
2302,2302,AV3LMe_x-R03vmj0PCqP,parking_record_index_v2,101a0d0100b5,2017-08-10T08:10:33.840Z,2017-08-10T08:10:33.000Z,2867,fcffff07c3ffdaffddff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-111.5,-10.5,1502352633.0,0.84,-61,-38,-35,79.93747556684536,33,2017-08-10 16:10:33,185.05882352941177,30.509803921568633,125.19607843137254,225.50315819521666
2303,2303,AV3LM1qT-R03vmj0PCvo,parking_record_index_v2,101a0d0100b5,2017-08-10T08:12:06.674Z,2017-08-10T08:10:43.000Z,2888,fcffff0719ffbdff57ff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-105.0,8.8,1502352643.0,83.67399999999998,-231,-67,-169,293.95747991843984,33,2017-08-10 16:10:43,15.058823529411768,1.5098039215686327,-8.803921568627459,17.50876092012491
