,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1578,1578,AV3KwUdI-R03vmj0O5hV,parking_record_index_v2,101a0d0101e4,2017-08-10T06:07:30.631Z,2017-08-10T06:07:30.000Z,1190,fcffff0716fea8ff0f012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,27.0,1502345250.0,0.631,-490,-88,271,566.8200772732033,47,2017-08-10 14:07:30,7.606060606060623,21.33333333333333,19.060606060606062,
1579,1579,AV3KwWqM-R03vmj0O5h8,parking_record_index_v2,101a0d0101e4,2017-08-10T06:07:39.659Z,2017-08-10T06:07:39.000Z,1193,fcffff0720feb4ff1f012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,32.0,1502345259.0,0.659,-480,-76,287,564.3979092803232,47,2017-08-10 14:07:39,17.606060606060623,33.33333333333333,35.06060606060606,
1580,1580,AV3KwYFm-R03vmj0O5iZ,parking_record_index_v2,101a0d0101e4,2017-08-10T06:07:45.509Z,2017-08-10T06:07:45.000Z,1195,fcffff0721feb5ff1e012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,23.8,1502345265.0,0.509,-479,-75,286,562.9049653360681,47,2017-08-10 14:07:45,18.606060606060623,34.33333333333333,34.06060606060606,
1581,1581,AV3KwY3Y-R03vmj0O5ij,parking_record_index_v2,101a0d0101e4,2017-08-10T06:07:48.696Z,2017-08-10T06:07:48.000Z,1196,fcffff0720feb5ff1e012f,yilan,宜蘭市中山路二段,1016,10.5.180.16,-112.0,0.5,1502345268.0,0.696,-480,-75,286,563.7561529597704,47,2017-08-10 14:07:48,17.606060606060623,34.33333333333333,34.06060606060606,
1584,1584,AV3KwaSk-R03vmj0O5i3,parking_record_index_v2,101a0d0101e4,2017-08-10T06:07:54.532Z,2017-08-10T06:07:54.000Z,1198,fcffff0720feb3ff20012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,28.0,1502345274.0,0.532,-480,-77,288,565.0424762794388,47,2017-08-10 14:07:54,17.606060606060623,32.33333333333333,36.06060606060606,
1585,1585,AV3KwbBK-R03vmj0O5jG,parking_record_index_v2,101a0d0101e4,2017-08-10T06:07:57.513Z,2017-08-10T06:07:57.000Z,1199,fcffff0720feb2ff21012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-59.0,20.5,1502345277.0,0.513,-480,-78,289,565.6898443493573,47,2017-08-10 14:07:57,17.606060606060623,31.33333333333333,37.06060606060606,
1586,1586,AV3Kwcg6-R03vmj0O5jk,parking_record_index_v2,101a0d0101e4,2017-08-10T06:08:03.642Z,2017-08-10T06:08:03.000Z,1201,fcffff0720feafff1e012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,33.8,1502345283.0,0.642,-480,-81,286,564.5856888019745,47,2017-08-10 14:08:03,17.606060606060623,28.33333333333333,34.06060606060606,
1587,1587,AV3KwdOV-R03vmj0O5jw,parking_record_index_v2,101a0d0101e4,2017-08-10T06:08:06.548Z,2017-08-10T06:08:06.000Z,1202,fcffff0721feafff1d012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,27.5,1502345286.0,0.5479999999999999,-479,-81,285,563.229083055909,47,2017-08-10 14:08:06,18.606060606060623,28.33333333333333,33.06060606060606,
1588,1588,AV3Kwd-7-R03vmj0O5j_,parking_record_index_v2,101a0d0101e4,2017-08-10T06:08:09.658Z,2017-08-10T06:08:09.000Z,1203,fcffff0721feafff18012f,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,25.0,1502345289.0,0.6579999999999999,-479,-81,280,560.7156141931487,47,2017-08-10 14:08:09,18.606060606060623,28.33333333333333,28.060606060606062,
1589,1589,AV3KwevH-R03vmj0O5kQ,parking_record_index_v2,101a0d0101e4,2017-08-10T06:08:12.742Z,2017-08-10T06:08:12.000Z,1204,fcffff0721feb2ff19012f,yilan,宜蘭市中山路二段,1016,192.168.88.113,-81.0,8.3,1502345292.0,0.742,-479,-78,281,560.7905134718311,47,2017-08-10 14:08:12,18.606060606060623,31.33333333333333,29.060606060606062,
