,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3958,3958,AV3LVmrM-R03vmj0PFK_,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:24.587Z,2017-08-10T08:50:24.000Z,4080,fcffff0749fea2ff1e0123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-86.0,28.8,1502355024.0,0.5870000000000001,-439,-94,286,532.3091207184036,35,2017-08-10 16:50:24,62.78571428571428,6.547619047619051,10.285714285714278,63.95868316286254
3959,3959,AV3LVoIy-R03vmj0PFLT,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:30.577Z,2017-08-10T08:50:30.000Z,4082,fcffff074afea6ff1b0123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,25.0,1502355030.0,0.5770000000000001,-438,-90,283,529.1814433632381,35,2017-08-10 16:50:30,63.78571428571428,10.547619047619051,7.285714285714278,65.06113469011689
3960,3960,AV3LVo5G-R03vmj0PFLc,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:33.669Z,2017-08-10T08:50:33.000Z,4083,fcffff074afea7ff1d0123,yilan,宜蘭市中山路二段,1016,10.5.180.50,-105.5,-4.5,1502355033.0,0.669,-438,-89,285,530.0848988605504,35,2017-08-10 16:50:33,63.78571428571428,11.547619047619051,9.285714285714278,65.48426790003556
3961,3961,AV3LVqXr-R03vmj0PFLv,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:39.723Z,2017-08-10T08:50:39.000Z,4084,fcffff0748fea8ff200123,yilan,宜蘭市中山路二段,1016,192.168.88.113,-100.0,-2.0,1502355039.0,0.723,-440,-88,288,533.1866464944522,35,2017-08-10 16:50:39,61.78571428571428,12.547619047619051,12.285714285714278,64.23282656921066
3963,3963,AV3LVrzb-R03vmj0PFMD,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:45.594Z,2017-08-10T08:50:45.000Z,4085,fcffff0748fea5ff230123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-92.0,25.5,1502355045.0,0.594,-440,-91,291,535.3148606194302,35,2017-08-10 16:50:45,61.78571428571428,9.547619047619051,15.285714285714278,64.36058250590081
3964,3964,AV3LVtSd-R03vmj0PFMZ,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:51.676Z,2017-08-10T08:50:51.000Z,4086,fcffff0748fea1ff240123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-94.0,28.8,1502355051.0,0.6759999999999999,-440,-95,292,536.5528864893004,35,2017-08-10 16:50:51,61.78571428571428,5.547619047619051,16.285714285714278,64.13637857479436
3965,3965,AV3LVuCE-R03vmj0PFMi,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:54.722Z,2017-08-10T08:50:54.000Z,4087,fcffff074bfea1ff1f0123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,23.8,1502355054.0,0.722,-437,-95,287,531.3783962488501,35,2017-08-10 16:50:54,64.78571428571428,5.547619047619051,11.285714285714278,65.99494071174308
3966,3966,AV3LVuvI-R03vmj0PFMx,parking_record_index_v2,101a0d0101e4,2017-08-10T08:50:57.607Z,2017-08-10T08:50:57.000Z,4088,fcffff074afea0ff210123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,8.8,1502355057.0,0.607,-438,-96,289,533.4613388053533,35,2017-08-10 16:50:57,63.78571428571428,4.547619047619051,13.285714285714278,65.31315633180404
3967,3967,AV3LWEtn-R03vmj0PFSI,parking_record_index_v2,101a0d0101e4,2017-08-10T08:52:27.623Z,2017-08-10T08:51:04.000Z,4109,fcffff074ffea7ff130123,yilan,宜蘭市中山路二段,1016,192.168.0.225,-114.0,-7.0,1502355064.0,83.62299999999998,-433,-89,275,520.6102188778088,35,2017-08-10 16:51:04,68.78571428571428,11.547619047619051,-0.7142857142857224,69.75193330328905
3968,3968,AV3LVxBA-R03vmj0PFNU,parking_record_index_v2,101a0d0101e4,2017-08-10T08:51:06.943Z,2017-08-10T08:51:06.000Z,4091,fcffff070afe7bff080123,yilan,宜蘭市中山路二段,1016,10.5.180.50,-97.0,5.8,1502355066.0,0.943,-502,-133,264,582.5710257127453,35,2017-08-10 16:51:06,-0.2142857142857224,-32.45238095238095,-11.714285714285722,34.502571464192684
