,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3787,3787,AV3LVm1S-R03vmj0PFLC,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:25.233Z,2017-08-10T08:50:24.000Z,3742,fcffff07e9fe030153ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,32.0,1502355024.0,1.233,-279,259,-173,418.1518862805716,36,2017-08-10 16:50:24,-13.0,19.342857142857156,-31.05714285714285,38.82901292716517
3788,3788,AV3LVnm_-R03vmj0PFLP,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:28.414Z,2017-08-10T08:50:27.000Z,3743,fcffff07eafe020153ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.0,23.8,1502355027.0,1.414,-278,258,-173,416.86568580299337,36,2017-08-10 16:50:27,-12.0,18.342857142857156,-31.05714285714285,38.013241516769455
3790,3790,AV3LV8NF-R03vmj0PFQU,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:52.772Z,2017-08-10T08:50:28.000Z,3761,fcffff07ddfe0d0154ff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-108.2,-6.2,1502355028.0,84.772,-291,269,-172,432.00231480861305,35,2017-08-10 16:50:28,-25.0,29.342857142857156,-30.05714285714285,48.881848390182796
3791,3791,AV3LVpyk-R03vmj0PFLp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:37.347Z,2017-08-10T08:50:36.000Z,3745,fcffff07eefefd004cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,13.8,1502355036.0,1.347,-274,253,-180,414.1074739726392,35,2017-08-10 16:50:36,-8.0,13.342857142857156,-38.05714285714285,41.1142062939767
3793,3793,AV3LVqi--R03vmj0PFL1,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:40.445Z,2017-08-10T08:50:39.000Z,3746,fcffff07edfe01014dff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-72.0,22.5,1502355039.0,1.445,-275,257,-179,416.791314688778,36,2017-08-10 16:50:39,-9.0,17.342857142857156,-37.05714285714285,41.892798075710395
3794,3794,AV3LVsAk-R03vmj0PFMH,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:46.435Z,2017-08-10T08:50:45.000Z,3748,fcffff07ecfe050151ff24,yilan,宜蘭市中山路二段,1014,10.5.180.50,-89.0,21.3,1502355045.0,1.435,-276,261,-175,418.2367750449498,36,2017-08-10 16:50:45,-10.0,21.342857142857156,-33.05714285714285,40.59916556898626
3795,3795,AV3LVsuI-R03vmj0PFMS,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:49.351Z,2017-08-10T08:50:48.000Z,3749,fcffff07ebfe050153ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.0,27.0,1502355048.0,1.351,-277,261,-173,418.06578429716063,36,2017-08-10 16:50:48,-11.0,21.342857142857156,-31.05714285714285,39.256383856251816
3796,3796,AV3LVtbl-R03vmj0PFMc,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:52.260Z,2017-08-10T08:50:51.000Z,3750,fcffff07eafe09015bff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,28.0,1502355051.0,1.26,-278,265,-165,418.01196155134124,36,2017-08-10 16:50:51,-12.0,25.342857142857156,-23.05714285714285,36.30278563551232
3797,3797,AV3LWB8c-R03vmj0PFRm,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:16.283Z,2017-08-10T08:50:52.000Z,3769,fcffff07edfefc004eff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-104.8,-3.8,1502355052.0,84.28299999999999,-275,252,-178,413.29529394852784,35,2017-08-10 16:50:52,-9.0,12.342857142857156,-36.05714285714285,39.1594646729164
3798,3798,AV3LVuNb-R03vmj0PFMq,parking_record_index_v2,101a0d0100e4,2017-08-10T08:50:55.450Z,2017-08-10T08:50:54.000Z,3751,fcffff07ebfe020155ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-72.0,27.0,1502355054.0,1.45,-277,258,-171,415.3721223192524,36,2017-08-10 16:50:54,-11.0,18.342857142857156,-29.05714285714285,36.08016018788821
3800,3800,AV3LVvwx-R03vmj0PFNB,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:01.808Z,2017-08-10T08:51:00.000Z,3752,fcffff07cdfe140146ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,-6.0,1502355060.0,1.808,-307,276,-186,452.79244693347084,35,2017-08-10 16:51:00,-41.0,36.342857142857156,-44.05714285714285,70.30529924579524
3801,3801,AV3LVylV-R03vmj0PFNx,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:13.365Z,2017-08-10T08:51:12.000Z,3754,fcffff07f6feeb006fff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,32.0,1502355072.0,1.365,-266,235,-145,383.41361478173934,35,2017-08-10 16:51:12,0.0,-4.657142857142844,-3.05714285714285,5.570915727312356
