,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2914,2914,AV3LVo3W-R03vmj0PFLb,parking_record_index_v2,101a0d0100b5,2017-08-10T08:50:33.557Z,2017-08-10T08:50:33.000Z,3468,fcffff0773ff0d0016ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-96.5,-0.5,1502355033.0,0.557,-141,13,-234,273.50685548994926,31,2017-08-10 16:50:33,90.0,76.54838709677419,-66.41935483870967,135.5403492112515
2915,2915,AV3LVpl5-R03vmj0PFLh,parking_record_index_v2,101a0d0100b5,2017-08-10T08:50:36.537Z,2017-08-10T08:50:36.000Z,3469,fcffff0773ff110018ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-87.0,20.0,1502355036.0,0.537,-141,17,-232,272.0183817318234,31,2017-08-10 16:50:36,90.0,80.54838709677419,-64.41935483870967,136.88643446933435
2916,2916,AV3LVrEm-R03vmj0PFL8,parking_record_index_v2,101a0d0100b5,2017-08-10T08:50:42.597Z,2017-08-10T08:50:42.000Z,3471,fcffff0774ff14001fff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-87.0,27.0,1502355042.0,0.597,-140,20,-225,265.75364531836624,31,2017-08-10 16:50:42,91.0,83.54838709677419,-57.419354838709666,136.22890771259262
2917,2917,AV3LV_je-R03vmj0PFRB,parking_record_index_v2,101a0d0100b5,2017-08-10T08:52:06.493Z,2017-08-10T08:50:43.000Z,3496,fcffff0778ffe7ff35ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-115.2,-7.2,1502355043.0,83.493,-136,-25,-203,245.62166028263874,31,2017-08-10 16:50:43,95.0,38.54838709677419,-35.419354838709666,108.46893032086734
2918,2918,AV3LVtOs-R03vmj0PFMY,parking_record_index_v2,101a0d0100b5,2017-08-10T08:50:51.435Z,2017-08-10T08:50:51.000Z,3474,fcffff0772ff0c0020ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-89.0,28.8,1502355051.0,0.435,-142,12,-224,265.4882294942659,31,2017-08-10 16:50:51,89.0,75.54838709677419,-56.419354838709666,129.65994907194846
2919,2919,AV3LVt-e-R03vmj0PFMh,parking_record_index_v2,101a0d0100b5,2017-08-10T08:50:54.493Z,2017-08-10T08:50:54.000Z,3475,fcffff0774ff09001fff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-89.0,23.0,1502355054.0,0.493,-140,9,-225,265.1527861441399,31,2017-08-10 16:50:54,91.0,72.54838709677419,-57.419354838709666,129.7738447470716
2920,2920,AV3LVxpa-R03vmj0PFNd,parking_record_index_v2,101a0d0100b5,2017-08-10T08:51:09.529Z,2017-08-10T08:51:09.000Z,3478,fcffff0722ffc6ff53ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-93.0,16.3,1502355069.0,0.529,-222,-58,-173,287.36214086062205,31,2017-08-10 16:51:09,9.0,5.548387096774192,-5.4193548387096655,11.880825149942078
2922,2922,AV3LVyZq-R03vmj0PFNt,parking_record_index_v2,101a0d0100b5,2017-08-10T08:51:12.617Z,2017-08-10T08:51:12.000Z,3479,fcffff0722ffc8ff54ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.8,-15.8,1502355072.0,0.617,-222,-56,-172,286.36340548331236,31,2017-08-10 16:51:12,9.0,7.548387096774192,-4.4193548387096655,12.550252784433214
2923,2923,AV3LVz1a-R03vmj0PFOB,parking_record_index_v2,101a0d0100b5,2017-08-10T08:51:18.489Z,2017-08-10T08:51:18.000Z,3480,fcffff0721ffc6ff51ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-81.0,20.0,1502355078.0,0.489,-223,-58,-175,289.34062970830763,31,2017-08-10 16:51:18,8.0,5.548387096774192,-7.4193548387096655,12.240564758144735
2925,2925,AV3LV2DL-R03vmj0PFOs,parking_record_index_v2,101a0d0100b5,2017-08-10T08:51:27.563Z,2017-08-10T08:51:27.000Z,3483,fcffff0722ffc5ff51ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-91.0,21.3,1502355087.0,0.563,-222,-59,-175,288.773267460823,31,2017-08-10 16:51:27,9.0,4.548387096774192,-7.4193548387096655,12.51937104669346
