,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9741,4741,AV3LVnhQ-R03vmj0PFLM,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:28.047Z,2017-08-10T08:50:27.000Z,3119,fcffff07b3ff700016ff24,yilan,宜蘭市中山路二段,1015,192.168.88.113,-88.0,19.5,1502355027.0,1.047,-77,112,-234,270.60857340446546,36,2017-08-10 16:50:27,95.2093023255814,28.558139534883722,8.09302325581396,99.72901086663296
9744,4744,AV3LVoNA-R03vmj0PFLU,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:30.848Z,2017-08-10T08:50:30.000Z,3120,fcffff07b3ff710015ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-91.0,23.0,1502355030.0,0.848,-77,113,-235,271.8878445241714,36,2017-08-10 16:50:30,95.2093023255814,29.558139534883722,7.093023255813961,99.94401353255299
9745,4745,AV3LVpqg-R03vmj0PFLi,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:36.831Z,2017-08-10T08:50:36.000Z,3122,fcffff07b3ff75000eff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-103.0,3.8,1502355036.0,0.831,-77,117,-242,279.6104432956681,36,2017-08-10 16:50:36,95.2093023255814,33.55813953488372,0.09302325581396076,100.95032754623834
9746,4746,AV3LV-Lu-R03vmj0PFQv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:00.877Z,2017-08-10T08:50:37.000Z,3143,fcffff07bdff740007ff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-113.0,-6.0,1502355037.0,83.87700000000002,-67,116,-249,282.74723694494344,36,2017-08-10 16:50:37,105.2093023255814,32.55813953488372,-6.906976744186039,110.3482490733463
9747,4747,AV3LVqab-R03vmj0PFLw,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:39.898Z,2017-08-10T08:50:39.000Z,3123,fcffff07b3ff78000dff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-111.0,10.5,1502355039.0,0.898,-77,120,-243,281.7410158283668,36,2017-08-10 16:50:39,95.2093023255814,36.55813953488372,-0.9069767441860392,101.99083989452427
9748,4748,AV3LVrIb-R03vmj0PFL9,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:42.842Z,2017-08-10T08:50:42.000Z,3124,fcffff07b4ff790011ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-94.0,18.8,1502355042.0,0.8420000000000001,-76,121,-239,278.45645979219086,36,2017-08-10 16:50:42,96.2093023255814,37.55813953488372,3.0930232558139608,103.32671722336833
9749,4749,AV3LVr5P-R03vmj0PFMF,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:45.966Z,2017-08-10T08:50:45.000Z,3125,fcffff07b4ff780014ff24,yilan,宜蘭市中山路二段,1015,10.5.180.50,-102.5,-0.5,1502355045.0,0.966,-76,120,-236,275.44872481098906,36,2017-08-10 16:50:45,96.2093023255814,36.55813953488372,6.093023255813961,103.10117532124957
9751,4751,AV3LVsnv-R03vmj0PFMO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:48.942Z,2017-08-10T08:50:48.000Z,3126,fcffff07b4ff760014ff24,yilan,宜蘭市中山路二段,1015,192.168.88.113,-87.0,0.0,1502355048.0,0.942,-76,118,-236,274.5833206879106,36,2017-08-10 16:50:48,96.2093023255814,34.55813953488372,6.093023255813961,102.40908062512575
9754,4754,AV3LVuFi-R03vmj0PFMl,parking_record_index_v2,101a0d0100c0,2017-08-10T08:50:54.946Z,2017-08-10T08:50:54.000Z,3127,fcffff07b7ff72001aff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-95.0,28.8,1502355054.0,0.946,-73,114,-230,266.8801229016504,36,2017-08-10 16:50:54,99.2093023255814,30.558139534883722,12.09302325581396,104.51089307449101
9757,4757,AV3LVvht-R03vmj0PFNA,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:00.845Z,2017-08-10T08:51:00.000Z,3128,fcffff07b1ff5e0006ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-91.0,27.0,1502355060.0,0.845,-79,94,-250,278.5264798901533,36,2017-08-10 16:51:00,93.2093023255814,10.558139534883722,-7.906976744186039,94.13802967819545
9758,4758,AV3LWGRA-R03vmj0PFSi,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:33.983Z,2017-08-10T08:51:10.000Z,3150,fcffff07b9ff740002ff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-101.0,2.0,1502355070.0,83.98299999999998,-71,116,-254,288.119766763754,36,2017-08-10 16:51:10,101.2093023255814,32.55813953488372,-11.90697674418604,106.98192100719861
9759,4759,AV3LVydt-R03vmj0PFNu,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:12.875Z,2017-08-10T08:51:12.000Z,3130,fcffff0755ff54000aff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,23.8,1502355072.0,0.875,-171,84,-246,311.14787481196134,36,2017-08-10 16:51:12,1.2093023255814046,0.5581395348837219,-3.9069767441860392,4.127759578108608
9760,4760,AV3LVzMd-R03vmj0PFN6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:15.868Z,2017-08-10T08:51:15.000Z,3131,fcffff0755ff550008ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,27.0,1502355075.0,0.868,-171,85,-248,313.0015974400132,36,2017-08-10 16:51:15,1.2093023255814046,1.558139534883722,-5.906976744186039,6.227566553733404
9761,4761,AV3LWHtX-R03vmj0PFS1,parking_record_index_v2,101a0d0100c0,2017-08-10T08:52:39.895Z,2017-08-10T08:51:16.000Z,3151,fcffff07baff770002ff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-113.0,-8.0,1502355076.0,83.895,-70,119,-254,289.09686957834737,36,2017-08-10 16:51:16,102.2093023255814,35.55813953488372,-11.90697674418604,108.87101939566355
9762,4762,AV3LV0rI-R03vmj0PFOU,parking_record_index_v2,101a0d0100c0,2017-08-10T08:51:21.927Z,2017-08-10T08:51:21.000Z,3132,fcffff0754ff520009ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502355081.0,0.927,-172,82,-247,311.9567277684518,36,2017-08-10 16:51:21,0.2093023255814046,-1.441860465116278,-4.906976744186039,5.118709781999927
