,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3690,3690,AV3LWElo-R03vmj0PFSE,parking_record_index_v2,101a0d0100d9,2017-08-10T08:52:27.112Z,2017-08-10T08:52:26.000Z,3332,fcffff0782fe6c0028ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,31.2,1502355146.0,1.112,-382,108,-216,451.93362344485945,36,2017-08-10 16:52:26,-43.69999999999999,88.3,-100.83333333333333,140.97496625681848
3691,3691,AV3LWZ2a-R03vmj0PFW5,parking_record_index_v2,101a0d0100d9,2017-08-10T08:53:54.201Z,2017-08-10T08:52:30.000Z,3354,fcffff0781fe6e0026ff24,yilan,宜蘭市中山路二段,1006,192.168.0.225,-108.2,-10.2,1502355150.0,84.20100000000002,-383,110,-218,454.21690853599887,36,2017-08-10 16:52:30,-44.69999999999999,90.3,-102.83333333333333,143.96831055633194
3692,3692,AV3LWGDi-R03vmj0PFSg,parking_record_index_v2,101a0d0100d9,2017-08-10T08:52:33.121Z,2017-08-10T08:52:32.000Z,3333,fcffff0782fe700029ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,30.0,1502355152.0,1.121,-382,112,-215,452.4301050991192,36,2017-08-10 16:52:32,-43.69999999999999,92.3,-99.83333333333333,142.8134252948386
3693,3693,AV3LWGx9-R03vmj0PFSm,parking_record_index_v2,101a0d0100d9,2017-08-10T08:52:36.092Z,2017-08-10T08:52:35.000Z,3334,fcffff0781fe73002bff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,28.8,1502355155.0,1.092,-383,115,-213,453.0816703421138,36,2017-08-10 16:52:35,-44.69999999999999,95.3,-97.83333333333333,143.70644074331224
3694,3694,AV3LWJx8-R03vmj0PFTO,parking_record_index_v2,101a0d0100d9,2017-08-10T08:52:48.379Z,2017-08-10T08:52:47.000Z,3336,fcffff077efe72002eff24,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,7.5,1502355167.0,1.379,-386,114,-210,453.9735675124709,36,2017-08-10 16:52:47,-47.69999999999999,94.3,-94.83333333333333,141.98993313299047
3696,3696,AV3LWKf8-R03vmj0PFTY,parking_record_index_v2,101a0d0100d9,2017-08-10T08:52:51.323Z,2017-08-10T08:52:50.000Z,3337,fcffff077efe70002fff24,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,10.8,1502355170.0,1.3230000000000002,-386,112,-209,453.0132448394859,36,2017-08-10 16:52:50,-47.69999999999999,92.3,-93.83333333333333,139.99740870617728
3697,3697,AV3LWe8m-R03vmj0PFX5,parking_record_index_v2,101a0d0100d9,2017-08-10T08:54:15.077Z,2017-08-10T08:52:51.000Z,3361,fcffff077ffe70002dff24,yilan,宜蘭市中山路二段,1006,192.168.0.225,-109.0,-4.0,1502355171.0,84.07700000000001,-385,112,-211,453.0893951528771,36,2017-08-10 16:52:51,-46.69999999999999,92.3,-95.83333333333333,141.0113746396998
3698,3698,AV3LWL55-R03vmj0PFTq,parking_record_index_v2,101a0d0100d9,2017-08-10T08:52:57.080Z,2017-08-10T08:52:56.000Z,3338,fcffff0780fe6c002cff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,29.5,1502355176.0,1.08,-384,108,-212,451.734435260364,36,2017-08-10 16:52:56,-45.69999999999999,88.3,-96.83333333333333,138.78787571126105
3699,3699,AV3LWOGc-R03vmj0PFUI,parking_record_index_v2,101a0d0100d9,2017-08-10T08:53:06.075Z,2017-08-10T08:53:05.000Z,3340,fcffff0782fe6c0027ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-80.0,30.0,1502355185.0,1.075,-382,108,-217,452.412422464282,36,2017-08-10 16:53:05,-43.69999999999999,88.3,-101.83333333333333,141.69194676401963
3700,3700,AV3LWO1A-R03vmj0PFUP,parking_record_index_v2,101a0d0100d9,2017-08-10T08:53:09.055Z,2017-08-10T08:53:08.000Z,3341,fcffff0783fe6e0028ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,29.5,1502355188.0,1.055,-381,110,-216,451.571699733276,36,2017-08-10 16:53:08,-42.69999999999999,90.3,-100.83333333333333,141.93217081095852
