,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9450,7549,AV3LWYzE-R03vmj0PFWm,parking_record_index_v2,101a0d0100cb,2017-08-10T08:53:49.891Z,2017-08-10T08:52:26.000Z,4100,fcffff07bffe170064ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.5,-5.5,1502355146.0,83.891,-321,23,-156,357.639483278902,36,2017-08-10 16:52:26,40.771929824561425,55.75438596491228,-51.807017543859644,86.34158258181947
9451,7550,AV3LWaVs-R03vmj0PFW-,parking_record_index_v2,101a0d0100cb,2017-08-10T08:53:56.203Z,2017-08-10T08:52:32.000Z,4102,fcffff07bffe130066ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-114.8,-10.8,1502355152.0,84.20299999999997,-321,19,-154,356.5361131778939,36,2017-08-10 16:52:32,40.771929824561425,51.75438596491228,-49.807017543859644,82.59301256667185
9452,7551,AV3LWbAU-R03vmj0PFXN,parking_record_index_v2,101a0d0100cb,2017-08-10T08:53:58.932Z,2017-08-10T08:52:35.000Z,4103,fcffff07bffe110063ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-116.2,-11.2,1502355155.0,83.932,-321,17,-157,357.7415268039203,36,2017-08-10 16:52:35,40.771929824561425,49.75438596491228,-52.807017543859644,83.2251781989196
9453,7552,AV3LWH_4-R03vmj0PFS5,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:41.079Z,2017-08-10T08:52:40.000Z,4082,fcffff07c0fe120062ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-97.0,14.5,1502355160.0,1.079,-320,18,-158,357.33457711226316,36,2017-08-10 16:52:40,41.771929824561425,50.75438596491228,-53.807017543859644,84.94761299123472
9455,7554,AV3LWIsp-R03vmj0PFTD,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:43.943Z,2017-08-10T08:52:43.000Z,4083,fcffff07c0fe15005fff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-94.0,14.5,1502355163.0,0.943,-320,21,-161,358.834223562915,36,2017-08-10 16:52:43,41.771929824561425,53.75438596491228,-56.807017543859644,88.66490497350809
9456,7555,AV3LWJfw-R03vmj0PFTK,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:47.216Z,2017-08-10T08:52:46.000Z,4084,fcffff07c0fe150062ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-96.0,22.0,1502355166.0,1.216,-320,21,-158,357.49825174397705,36,2017-08-10 16:52:46,41.771929824561425,53.75438596491228,-53.807017543859644,86.77340185044068
9457,7556,AV3LWKJm-R03vmj0PFTV,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:49.894Z,2017-08-10T08:52:49.000Z,4085,fcffff07c1fe180062ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-90.0,28.0,1502355169.0,0.894,-319,24,-158,356.79265687511,36,2017-08-10 16:52:49,42.771929824561425,56.75438596491228,-53.807017543859644,89.13861926312669
9459,7558,AV3LWK3z-R03vmj0PFTe,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:52.850Z,2017-08-10T08:52:52.000Z,4086,fcffff07c0fe180063ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-95.0,24.5,1502355172.0,0.85,-320,24,-157,357.24641355792505,36,2017-08-10 16:52:52,41.771929824561425,56.75438596491228,-52.807017543859644,88.0598407300389
9460,7559,AV3LWMV3-R03vmj0PFTv,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:58.870Z,2017-08-10T08:52:58.000Z,4088,fcffff07c0fe180064ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-93.0,15.0,1502355178.0,0.87,-320,24,-156,356.808071657579,36,2017-08-10 16:52:58,41.771929824561425,56.75438596491228,-51.807017543859644,87.46382974871439
9461,7560,AV3LWNGb-R03vmj0PFT5,parking_record_index_v2,101a0d0100cb,2017-08-10T08:53:01.978Z,2017-08-10T08:53:01.000Z,4089,fcffff07bffe150064ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.3,-8.3,1502355181.0,0.978,-321,21,-156,357.5164331887417,36,2017-08-10 16:53:01,40.771929824561425,53.75438596491228,-51.807017543859644,85.063807455777
9463,7562,AV3LWPXg-R03vmj0PFUa,parking_record_index_v2,101a0d0100cb,2017-08-10T08:53:11.263Z,2017-08-10T08:53:10.000Z,4091,fcffff07bffe110065ff24,yilan,宜蘭市中山路二段,1007,10.5.180.16,-126.8,-9.8,1502355190.0,1.263,-321,17,-155,356.8683230548768,36,2017-08-10 16:53:10,40.771929824561425,49.75438596491228,-50.807017543859644,81.97073999950521
