,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4803,3835,AV3LMiDr-R03vmj0PCq4,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:46.379Z,2017-08-10T08:10:45.000Z,3240,fcffff0748fff1ff50ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,27.0,1502352645.0,1.379,-184,-15,-176,255.0627373804336,37,2017-08-10 16:10:45,84.97183098591552,-29.070422535211268,7.549295774647874,90.12376708819836
4805,3837,AV3LMiwu-R03vmj0PCrH,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:49.261Z,2017-08-10T08:10:48.000Z,3241,fcffff0749ffefff4eff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.0,1502352648.0,1.261,-183,-17,-178,255.85542792757008,36,2017-08-10 16:10:48,85.97183098591552,-31.070422535211268,5.549295774647874,91.58232123713567
4807,3839,AV3LMjhJ-R03vmj0PCrT,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:52.360Z,2017-08-10T08:10:51.000Z,3242,fcffff0749ffeeff4eff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,32.5,1502352651.0,1.36,-183,-18,-178,255.9238167892937,36,2017-08-10 16:10:51,85.97183098591552,-32.070422535211264,5.549295774647874,91.92639668915743
4808,3840,AV3LMlCF-R03vmj0PCrl,parking_record_index_v2,101a0d0100b8,2017-08-10T08:10:58.565Z,2017-08-10T08:10:57.000Z,3244,fcffff0749ffedff4cff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-132.5,-11.5,1502352657.0,1.565,-183,-19,-180,257.390753524675,36,2017-08-10 16:10:57,85.97183098591552,-33.070422535211264,3.5492957746478737,92.18137594017658
4810,3842,AV3LMnLQ-R03vmj0PCsJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:07.344Z,2017-08-10T08:11:06.000Z,3247,fcffff074affedff4aff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.2,-5.2,1502352666.0,1.344,-182,-19,-182,258.08719456803743,36,2017-08-10 16:11:06,86.97183098591552,-33.070422535211264,1.5492957746478737,93.05994062483279
4811,3843,AV3LMn54-R03vmj0PCsS,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:10.327Z,2017-08-10T08:11:09.000Z,3248,fcffff074affedff4bff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-84.0,24.5,1502352669.0,1.327,-182,-19,-181,257.3829831204853,36,2017-08-10 16:11:09,86.97183098591552,-33.070422535211264,2.5492957746478737,93.08195926519113
4813,3845,AV3LMond-R03vmj0PCsd,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:13.245Z,2017-08-10T08:11:12.000Z,3249,fcffff074affeeff4cff24,yilan,宜蘭市中山路二段,1008,10.5.180.16,-120.0,-5.0,1502352672.0,1.245,-182,-18,-180,256.6086514519726,36,2017-08-10 16:11:12,86.97183098591552,-32.070422535211264,3.5492957746478737,92.76426514086971
4814,3846,AV3LMpYq-R03vmj0PCsu,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:16.393Z,2017-08-10T08:11:15.000Z,3250,fcffff074dffecff4dff24,yilan,宜蘭市中山路二段,1008,10.5.181.21,-136.0,-15.0,1502352675.0,1.393,-179,-20,-179,253.93306204588643,36,2017-08-10 16:11:15,89.97183098591552,-34.070422535211264,4.549295774647874,96.31417421507183
4818,3850,AV3LMrnW-R03vmj0PCtM,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:25.525Z,2017-08-10T08:11:24.000Z,3252,fcffff075bffdfff57ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,28.8,1502352684.0,1.525,-165,-33,-169,238.4848003542364,37,2017-08-10 16:11:24,103.97183098591552,-47.070422535211264,14.549295774647874,115.05411041655701
4820,3852,AV3LMuh_-R03vmj0PCt1,parking_record_index_v2,101a0d0100b8,2017-08-10T08:11:37.470Z,2017-08-10T08:11:36.000Z,3254,fcffff07fcfe160059ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,24.5,1502352696.0,1.47,-260,22,-167,309.7950935699273,36,2017-08-10 16:11:36,8.971830985915517,7.929577464788732,16.549295774647874,20.426726136282756
