,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3223,3223,AV3LMiwk-R03vmj0PCrF,parking_record_index_v2,101a0d0100e4,2017-08-10T08:10:49.252Z,2017-08-10T08:10:48.000Z,3102,fcffff0730ff830029ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,30.0,1502352648.0,1.252,-208,131,-215,326.57311585615867,39,2017-08-10 16:10:48,56.81999999999999,-110.25999999999999,-74.34,144.61056531249713
3224,3224,AV3LMkQ4-R03vmj0PCrZ,parking_record_index_v2,101a0d0100e4,2017-08-10T08:10:55.416Z,2017-08-10T08:10:54.000Z,3103,fcffff0730ff830028ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-92.0,17.0,1502352654.0,1.416,-208,131,-216,327.2323333657602,39,2017-08-10 16:10:54,56.81999999999999,-110.25999999999999,-75.34,145.1271704402728
3225,3225,AV3LMro7-R03vmj0PCtN,parking_record_index_v2,101a0d0100e4,2017-08-10T08:11:25.626Z,2017-08-10T08:11:24.000Z,3108,fcffff0744ff7c0029ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-92.0,16.3,1502352684.0,1.626,-188,124,-215,311.35992034942456,39,2017-08-10 16:11:24,76.82,-117.25999999999999,-74.34,158.67468481140904
3227,3227,AV3LMtu1-R03vmj0PCtp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:11:34.196Z,2017-08-10T08:11:33.000Z,3110,fcffff070bfff9008bff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,24.5,1502352693.0,1.196,-245,249,-117,368.39516826364576,39,2017-08-10 16:11:33,19.819999999999993,7.740000000000009,23.659999999999997,31.820364548508863
3228,3228,AV3LMuhu-R03vmj0PCt0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:11:37.454Z,2017-08-10T08:11:36.000Z,3111,fcffff07fafef30074ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,15.0,1502352696.0,1.454,-262,243,-140,383.78770173104823,39,2017-08-10 16:11:36,2.819999999999993,1.740000000000009,0.6599999999999966,3.378697974072259
3230,3230,AV3LMv9g-R03vmj0PCuH,parking_record_index_v2,101a0d0100e4,2017-08-10T08:11:43.328Z,2017-08-10T08:11:42.000Z,3112,fcffff07f7feeb0073ff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,28.8,1502352702.0,1.328,-265,235,-141,381.2230318330728,38,2017-08-10 16:11:42,-0.18000000000000682,-6.259999999999991,-0.3400000000000034,6.27180994610008
3231,3231,AV3LMyIs-R03vmj0PCuw,parking_record_index_v2,101a0d0100e4,2017-08-10T08:11:52.235Z,2017-08-10T08:11:51.000Z,3115,fcffff07f6feef0075ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,28.0,1502352711.0,1.235,-266,239,-139,383.66391542598836,39,2017-08-10 16:11:51,-1.1800000000000068,-2.259999999999991,1.6599999999999966,3.0423017601809264
3232,3232,AV3LNGpE-R03vmj0PCzr,parking_record_index_v2,101a0d0100e4,2017-08-10T08:13:16.227Z,2017-08-10T08:11:52.000Z,3137,fcffff07edfee90075ff27,yilan,宜蘭市中山路二段,1014,192.168.0.225,-106.0,-6.0,1502352712.0,84.227,-275,233,-139,386.30946144250726,39,2017-08-10 16:11:52,-10.180000000000007,-8.259999999999991,1.6599999999999966,13.214219613734288
3233,3233,AV3LMzBr-R03vmj0PCu8,parking_record_index_v2,101a0d0100e4,2017-08-10T08:11:55.882Z,2017-08-10T08:11:54.000Z,3116,fcffff07f5fef00075ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-90.0,13.8,1502352714.0,1.882,-267,240,-139,384.98051898764953,39,2017-08-10 16:11:54,-2.180000000000007,-1.259999999999991,1.6599999999999966,3.015891244723522
3235,3235,AV3LM1FP-R03vmj0PCvf,parking_record_index_v2,101a0d0100e4,2017-08-10T08:12:04.303Z,2017-08-10T08:12:03.000Z,3119,fcffff07f6fef40071ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-95.0,14.5,1502352723.0,1.3030000000000002,-266,244,-143,388.2537829822138,39,2017-08-10 16:12:03,-1.1800000000000068,2.740000000000009,-2.3400000000000034,3.791516846856952
