,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9281,4281,AV3LMibr-R03vmj0PCq_,parking_record_index_v2,101a0d01019a,2017-08-10T08:10:47.915Z,2017-08-10T08:10:47.000Z,3241,fcffff0731ff6e00ddff28,yilan,宜蘭市中山路二段,1001,192.168.88.113,-86.0,18.3,1502352647.0,0.915,-207,110,-35,237.0105482884676,40,2017-08-10 16:10:47,11.866666666666674,-43.5,100.36666666666667,110.02970306038074
9283,4283,AV3LMkil-R03vmj0PCrc,parking_record_index_v2,101a0d01019a,2017-08-10T08:10:56.548Z,2017-08-10T08:10:56.000Z,3244,fcffff0732ff7100dcff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-98.0,1.3,1502352656.0,0.5479999999999999,-206,113,-36,237.6993899865963,40,2017-08-10 16:10:56,12.866666666666674,-40.5,99.36666666666667,108.07189993497643
9285,4285,AV3LM52G-R03vmj0PCw1,parking_record_index_v2,101a0d01019a,2017-08-10T08:12:23.813Z,2017-08-10T08:11:00.000Z,3273,fcffff0726ff9d0075ff27,yilan,宜蘭市中山路二段,1001,192.168.0.225,-101.0,11.2,1502352660.0,83.81299999999997,-218,157,-139,302.4797513884194,39,2017-08-10 16:11:00,0.8666666666666742,3.5,-3.6333333333333258,5.118810625743267
9286,4286,AV3LMl_s-R03vmj0PCr1,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:02.507Z,2017-08-10T08:11:02.000Z,3246,fcffff0732ff7100dbff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-84.0,30.5,1502352662.0,0.507,-206,113,-37,237.85289571497762,40,2017-08-10 16:11:02,12.866666666666674,-40.5,98.36666666666667,107.15317177863763
9287,4287,AV3LMm5x-R03vmj0PCsH,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:06.224Z,2017-08-10T08:11:05.000Z,3247,fcffff0733ff7100d9ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-83.0,22.5,1502352665.0,1.224,-205,113,-39,237.3078169803936,40,2017-08-10 16:11:05,13.866666666666674,-40.5,96.36666666666667,105.44699563709196
9289,4289,AV3LMoL4-R03vmj0PCsV,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:11.479Z,2017-08-10T08:11:11.000Z,3249,fcffff0732ff7100dbff28,yilan,宜蘭市中山路二段,1001,10.5.180.16,-111.0,2.5,1502352671.0,0.479,-206,113,-37,237.85289571497762,40,2017-08-10 16:11:11,12.866666666666674,-40.5,98.36666666666667,107.15317177863763
9291,4291,AV3LMqZ--R03vmj0PCsy,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:20.573Z,2017-08-10T08:11:20.000Z,3252,fcffff0731ff7000dfff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-102.3,-2.3,1502352680.0,0.573,-207,112,-33,237.6594201793819,40,2017-08-10 16:11:20,11.866666666666674,-41.5,102.36666666666667,111.09456432347275
9292,4292,AV3LM_o2-R03vmj0PCyB,parking_record_index_v2,101a0d01019a,2017-08-10T08:12:47.541Z,2017-08-10T08:11:24.000Z,3281,fcffff0728ff980077ff27,yilan,宜蘭市中山路二段,1001,192.168.0.225,-96.0,15.5,1502352684.0,83.541,-216,152,-137,297.5382328373952,39,2017-08-10 16:11:24,2.8666666666666742,-1.5,-1.6333333333333258,3.6243006988322
9293,4293,AV3LMsm1-R03vmj0PCta,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:29.588Z,2017-08-10T08:11:29.000Z,3255,fcffff070eff5600e6ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-102.0,-1.0,1502352689.0,0.588,-242,86,-26,258.13949717158744,40,2017-08-10 16:11:29,-23.133333333333326,-67.5,109.36666666666667,130.58510209395592
9295,4295,AV3LMtUx-R03vmj0PCti,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:32.528Z,2017-08-10T08:11:32.000Z,3256,fcffff071fff9100cbff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-81.0,27.0,1502352692.0,0.528,-225,145,-53,272.87176475406903,40,2017-08-10 16:11:32,-6.133333333333326,-8.5,82.36666666666667,83.0309313181272
9296,4296,AV3LMuER-R03vmj0PCtw,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:35.568Z,2017-08-10T08:11:35.000Z,3257,fcffff071fffa4009eff28,yilan,宜蘭市中山路二段,1001,192.168.88.113,-78.0,21.3,1502352695.0,0.568,-225,164,-98,295.1694428629088,40,2017-08-10 16:11:35,-6.133333333333326,10.5,37.366666666666674,39.29549026994772
9298,4298,AV3LMwQ3-R03vmj0PCuN,parking_record_index_v2,101a0d01019a,2017-08-10T08:11:44.566Z,2017-08-10T08:11:44.000Z,3260,fcffff0724ff9b007bff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,18.3,1502352704.0,0.5660000000000001,-220,155,-133,300.18993987140874,40,2017-08-10 16:11:44,-1.1333333333333258,1.5,2.3666666666666742,3.0225081564084446
9299,4299,AV3LNGQK-R03vmj0PCzl,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:14.633Z,2017-08-10T08:11:51.000Z,3289,fcffff0722ff890079ff27,yilan,宜蘭市中山路二段,1001,192.168.0.225,-99.0,10.0,1502352711.0,83.633,-222,137,-135,293.73116960921936,39,2017-08-10 16:11:51,-3.1333333333333258,-16.5,0.36666666666667425,16.798875623750007
