,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8091,6190,AV3LMiVf-R03vmj0PCq9,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:47.518Z,2017-08-10T08:10:46.000Z,3355,fcffff07b2fe92ff0b0026,yilan,宜蘭市中山路二段,1007,192.168.88.113,-82.0,20.8,1502352646.0,1.518,-334,-110,11,351.81955602268613,38,2017-08-10 16:10:46,28.30864197530866,-78.14814814814815,112.77777777777777,140.097606795994
8094,6193,AV3LMi8B-R03vmj0PCrL,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:49.984Z,2017-08-10T08:10:49.000Z,3356,fcffff07b1fe90ff0c0026,yilan,宜蘭市中山路二段,1007,192.168.88.113,-84.0,15.0,1502352649.0,0.9840000000000001,-335,-112,12,353.43033259752906,38,2017-08-10 16:10:49,27.30864197530866,-80.14814814814815,113.77777777777777,141.82690257550743
8096,6195,AV3LMjpg-R03vmj0PCrV,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:52.895Z,2017-08-10T08:10:52.000Z,3357,fcffff07b2fe91ff0d0026,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,24.5,1502352652.0,0.895,-334,-111,13,352.20164678774574,38,2017-08-10 16:10:52,28.30864197530866,-79.14814814814815,114.77777777777777,142.26646420492904
8097,6196,AV3LMkYQ-R03vmj0PCra,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:55.888Z,2017-08-10T08:10:55.000Z,3358,fcffff07b2fe91ff090026,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,25.5,1502352655.0,0.888,-334,-111,9,352.07669618990684,38,2017-08-10 16:10:55,28.30864197530866,-79.14814814814815,110.77777777777777,139.0594283576275
8098,6197,AV3LM44h-R03vmj0PCwl,parking_record_index_v2,101a0d0100cb,2017-08-10T08:12:19.872Z,2017-08-10T08:10:56.000Z,3382,fcffff0796feddff96ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,7.5,1502352656.0,83.87200000000001,-362,-35,-106,378.8205379859968,38,2017-08-10 16:10:56,0.3086419753086602,-3.148148148148149,-4.2222222222222285,5.275723374613027
8099,6198,AV3LMlIk-R03vmj0PCrp,parking_record_index_v2,101a0d0100cb,2017-08-10T08:10:58.979Z,2017-08-10T08:10:58.000Z,3359,fcffff07b2fe91ff0b0026,yilan,宜蘭市中山路二段,1007,192.168.88.113,-83.0,18.3,1502352658.0,0.9790000000000001,-334,-111,11,352.13349741255814,38,2017-08-10 16:10:58,28.30864197530866,-79.14814814814815,112.77777777777777,140.65786763015157
8102,6201,AV3LM5pZ-R03vmj0PCwy,parking_record_index_v2,101a0d0100cb,2017-08-10T08:12:23.001Z,2017-08-10T08:10:59.000Z,3383,fcffff0796feddff97ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.5,-3.5,1502352659.0,84.001,-362,-35,-105,378.54193955227737,38,2017-08-10 16:10:59,0.3086419753086602,-3.148148148148149,-3.2222222222222285,4.51539728938593
8103,6202,AV3LMl1u-R03vmj0PCrx,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:01.870Z,2017-08-10T08:11:01.000Z,3360,fcffff07b2fe91ff0b0026,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,24.5,1502352661.0,0.87,-334,-111,11,352.13349741255814,38,2017-08-10 16:11:01,28.30864197530866,-79.14814814814815,112.77777777777777,140.65786763015157
8104,6203,AV3LMm0i-R03vmj0PCsC,parking_record_index_v2,101a0d0100cb,2017-08-10T08:11:05.889Z,2017-08-10T08:11:04.000Z,3361,fcffff07b2fe93ff080026,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,23.8,1502352664.0,1.889,-334,-109,8,351.42709058921446,38,2017-08-10 16:11:04,28.30864197530866,-77.14814814814815,109.77777777777777,137.12905041238338
8106,6205,AV3LM7I3-R03vmj0PCxH,parking_record_index_v2,101a0d0100cb,2017-08-10T08:12:29.110Z,2017-08-10T08:11:05.000Z,3384,fcffff0795fedbff9aff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.5,-8.5,1502352665.0,84.11,-363,-37,-102,378.86937062792504,38,2017-08-10 16:11:05,-0.6913580246913398,-5.148148148148149,-0.22222222222222854,5.199114154318571
