,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9018,4018,AV3LMh_C-R03vmj0PCq1,parking_record_index_v2,101a0d0100c0,2017-08-10T08:10:46.081Z,2017-08-10T08:10:45.000Z,2591,fcffff0732ff370029ff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-93.0,13.3,1502352645.0,1.081,-206,55,-215,302.7969616756416,38,2017-08-10 16:10:45,-24.774193548387103,-28.790322580645167,19.48387096774192,42.68799091264624
9021,4021,AV3LMjZS-R03vmj0PCrQ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:10:51.857Z,2017-08-10T08:10:51.000Z,2592,fcffff0733ff390027ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,32.5,1502352651.0,0.857,-205,57,-217,303.9128164457695,38,2017-08-10 16:10:51,-23.774193548387103,-26.790322580645167,17.48387096774192,39.85748871752768
9022,4022,AV3LMk4a-R03vmj0PCrg,parking_record_index_v2,101a0d0100c0,2017-08-10T08:10:57.945Z,2017-08-10T08:10:57.000Z,2593,fcffff0733ff39002aff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-80.0,22.0,1502352657.0,0.945,-205,57,-214,301.77806414648495,38,2017-08-10 16:10:57,-23.774193548387103,-26.790322580645167,20.48387096774192,41.26163633054678
9023,4023,AV3LM8Tj-R03vmj0PCxW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:12:33.890Z,2017-08-10T08:11:10.000Z,2614,fcffff0755ff54000dff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-97.0,7.0,1502352670.0,83.89,-171,84,-243,308.7814761283455,38,2017-08-10 16:11:10,10.225806451612897,0.20967741935483275,-8.516129032258078,13.309227471949834
9024,4024,AV3LMpQX-R03vmj0PCsn,parking_record_index_v2,101a0d0100c0,2017-08-10T08:11:15.862Z,2017-08-10T08:11:15.000Z,2596,fcffff0733ff38002cff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-87.0,28.0,1502352675.0,0.862,-205,56,-212,300.17494898808593,38,2017-08-10 16:11:15,-23.774193548387103,-27.790322580645167,22.48387096774192,42.930627315548925
9025,4025,AV3LMqwJ-R03vmj0PCs6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:11:21.992Z,2017-08-10T08:11:21.000Z,2597,fcffff073fff1d0016ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-102.5,-2.5,1502352681.0,0.992,-193,29,-234,304.70641607947806,38,2017-08-10 16:11:21,-11.774193548387103,-54.79032258064517,0.48387096774192173,56.04324413628694
9027,4027,AV3LMsSd-R03vmj0PCtV,parking_record_index_v2,101a0d0100c0,2017-08-10T08:11:28.284Z,2017-08-10T08:11:27.000Z,2598,fcffff0738ff22001fff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-106.5,-6.5,1502352687.0,1.284,-200,34,-225,302.95379185611785,38,2017-08-10 16:11:27,-18.774193548387103,-49.79032258064517,9.483870967741922,54.050812894995225
9029,4029,AV3LMs7z-R03vmj0PCtc,parking_record_index_v2,101a0d0100c0,2017-08-10T08:11:30.929Z,2017-08-10T08:11:30.000Z,2599,fcffff0714ff02002bff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-93.0,15.8,1502352690.0,0.929,-236,2,-213,317.91351025082275,38,2017-08-10 16:11:30,-54.7741935483871,-81.79032258064517,21.48387096774192,100.75428456636844
9030,4030,AV3LMuYs-R03vmj0PCty,parking_record_index_v2,101a0d0100c0,2017-08-10T08:11:36.875Z,2017-08-10T08:11:36.000Z,2601,fcffff0753ff5e0011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,28.0,1502352696.0,0.875,-173,94,-239,309.65464634008,38,2017-08-10 16:11:36,8.225806451612897,10.209677419354833,-4.516129032258078,13.867113117829701
9031,4031,AV3LMvHN-R03vmj0PCt9,parking_record_index_v2,101a0d0100c0,2017-08-10T08:11:39.853Z,2017-08-10T08:11:39.000Z,2602,fcffff0754ff59000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,26.2,1502352699.0,0.853,-172,89,-241,309.16985622793175,38,2017-08-10 16:11:39,9.225806451612897,5.209677419354833,-6.516129032258078,12.43849593244273
