,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3121,3121,AV3LMiky-R03vmj0PCrA,parking_record_index_v2,101a0d0100dc,2017-08-10T08:10:48.497Z,2017-08-10T08:10:48.000Z,3055,fcffff0704ffa5ffa5ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-100.0,0.8,1502352648.0,0.4970000000000001,-252,-91,-91,282.9593610397083,33,2017-08-10 16:10:48,11.969230769230762,-24.58461538461539,52.553846153846166,59.24164535509374
3122,3122,AV3LMjOc-R03vmj0PCrN,parking_record_index_v2,101a0d0100dc,2017-08-10T08:10:51.163Z,2017-08-10T08:10:50.000Z,3056,fcffff0704ffa6ffa4ff21,yilan,宜蘭市中山路二段,1003,10.5.180.16,-118.5,-9.5,1502352650.0,1.163,-252,-90,-92,282.9628950940388,33,2017-08-10 16:10:50,11.969230769230762,-23.58461538461539,51.553846153846166,57.942174806454894
3123,3123,AV3LM3wE-R03vmj0PCwP,parking_record_index_v2,101a0d0100dc,2017-08-10T08:12:15.235Z,2017-08-10T08:10:51.000Z,3080,fcffff07f9febfff6bff21,yilan,宜蘭市中山路二段,1003,192.168.0.225,-93.0,5.0,1502352651.0,84.235,-263,-65,-149,309.18441099124,33,2017-08-10 16:10:51,0.9692307692307622,1.4153846153846104,-5.446153846153834,5.70993113876755
3124,3124,AV3LM4gb-R03vmj0PCwd,parking_record_index_v2,101a0d0100dc,2017-08-10T08:12:18.331Z,2017-08-10T08:10:54.000Z,3081,fcffff07fafebeff6dff21,yilan,宜蘭市中山路二段,1003,192.168.0.225,-98.5,-2.5,1502352654.0,84.331,-262,-66,-147,307.58576039862436,33,2017-08-10 16:10:54,1.9692307692307622,0.41538461538461036,-3.446153846153834,3.99078820943235
3125,3125,AV3LMoZJ-R03vmj0PCsZ,parking_record_index_v2,101a0d0100dc,2017-08-10T08:11:12.329Z,2017-08-10T08:11:11.000Z,3063,fcffff0704ffa9ffa2ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,25.5,1502352671.0,1.329,-252,-87,-94,282.68179990936807,33,2017-08-10 16:11:11,11.969230769230762,-20.58461538461539,49.553846153846166,54.97792779269422
3127,3127,AV3LMp1C-R03vmj0PCsv,parking_record_index_v2,101a0d0100dc,2017-08-10T08:11:18.210Z,2017-08-10T08:11:17.000Z,3065,fcffff0701ffa8ffa4ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,23.8,1502352677.0,1.21,-255,-88,-92,285.0140347421509,33,2017-08-10 16:11:17,8.969230769230762,-21.58461538461539,51.553846153846166,56.60513912312141
3128,3128,AV3LMqlz-R03vmj0PCs1,parking_record_index_v2,101a0d0100dc,2017-08-10T08:11:21.330Z,2017-08-10T08:11:20.000Z,3066,fcffff0703ffdaffc7ff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.0,27.0,1502352680.0,1.33,-253,-38,-57,262.11066365182467,33,2017-08-10 16:11:20,10.969230769230762,28.41538461538461,86.55384615384617,91.75688742831541
3129,3129,AV3LMtjI-R03vmj0PCtl,parking_record_index_v2,101a0d0100dc,2017-08-10T08:11:33.447Z,2017-08-10T08:11:32.000Z,3068,fcffff07fdfec7ff7bff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-17.0,1502352692.0,1.4469999999999998,-259,-57,-133,296.6799622488852,33,2017-08-10 16:11:32,4.969230769230762,9.41538461538461,10.553846153846166,14.990876910059146
3130,3130,AV3LMu81-R03vmj0PCt5,parking_record_index_v2,101a0d0100dc,2017-08-10T08:11:39.188Z,2017-08-10T08:11:38.000Z,3069,fcffff07f9febbff6fff21,yilan,宜蘭市中山路二段,1003,10.5.151.1,-108.0,-2.0,1502352698.0,1.188,-263,-69,-145,308.1476918621978,33,2017-08-10 16:11:38,0.9692307692307622,-2.5846153846153896,-1.446153846153834,3.1162486930859257
3131,3131,AV3LNEQg-R03vmj0PCzA,parking_record_index_v2,101a0d0100dc,2017-08-10T08:13:06.463Z,2017-08-10T08:11:42.000Z,3097,fcffff07fcfebbff73ff21,yilan,宜蘭市中山路二段,1003,192.168.0.225,-93.0,1.2,1502352702.0,84.463,-260,-69,-141,303.7136809562585,33,2017-08-10 16:11:42,3.9692307692307622,-2.5846153846153896,2.553846153846166,5.381185720946048
