,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3051,3051,AV3LKtSX-R03vmj0PCN6,parking_record_index_v2,101a0d0100d9,2017-08-10T08:02:48.087Z,2017-08-10T08:02:47.000Z,2643,fcffff07b7fe15007bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,22.0,1502352167.0,1.087,-329,21,-133,355.4869899166494,39,2017-08-10 16:02:47,1.0256410256410504,5.307692307692308,4.179487179487182,6.833128875567316
3052,3052,AV3LKwOL-R03vmj0PCOr,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:00.106Z,2017-08-10T08:02:59.000Z,2645,fcffff07b8fe0e007bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,31.2,1502352179.0,1.106,-328,14,-133,354.21603577477964,39,2017-08-10 16:02:59,2.0256410256410504,-1.6923076923076916,4.179487179487182,4.9432013891507225
3053,3053,AV3LKyaO-R03vmj0PCPa,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:09.069Z,2017-08-10T08:03:08.000Z,2647,fcffff07b9fe0e0074ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-116.0,-9.0,1502352188.0,1.069,-327,14,-140,355.9845502265513,39,2017-08-10 16:03:08,3.0256410256410504,-1.6923076923076916,-2.8205128205128176,4.469194727483149
3054,3054,AV3LKzK8-R03vmj0PCPt,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:12.188Z,2017-08-10T08:03:11.000Z,2648,fcffff07b9fe120075ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-95.0,5.8,1502352191.0,1.188,-327,18,-139,355.77239915429084,39,2017-08-10 16:03:11,3.0256410256410504,2.3076923076923084,-1.8205128205128176,4.218318898883299
3056,3056,AV3LK2zl-R03vmj0PCQu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:27.076Z,2017-08-10T08:03:26.000Z,2651,fcffff07b9fe0f0077ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,29.5,1502352206.0,1.0759999999999998,-327,15,-137,354.85630894772044,39,2017-08-10 16:03:26,3.0256410256410504,-0.6923076923076916,0.1794871794871824,3.1090206182125733
3057,3057,AV3LK4_--R03vmj0PCRX,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:36.062Z,2017-08-10T08:03:35.000Z,2653,fcffff07b8fe170078ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,22.0,1502352215.0,1.062,-328,23,-136,355.8215845054935,39,2017-08-10 16:03:35,2.0256410256410504,7.307692307692308,1.1794871794871824,7.6744236549228955
3058,3058,AV3LK6eJ-R03vmj0PCRt,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:42.088Z,2017-08-10T08:03:41.000Z,2654,fcffff07b8fe170079ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-111.5,-10.5,1502352221.0,1.088,-328,23,-135,355.4405716853381,39,2017-08-10 16:03:41,2.0256410256410504,7.307692307692308,2.1794871794871824,7.890231479127495
3059,3059,AV3LLSHu-R03vmj0PCX6,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:18.958Z,2017-08-10T08:03:51.000Z,2673,fcffff07b9fe110075ff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-100.0,12.5,1502352231.0,87.958,-327,17,-139,355.72320700229835,39,2017-08-10 16:03:51,3.0256410256410504,1.3076923076923084,-1.8205128205128176,3.7654786836857004
3060,3060,AV3LK9ai-R03vmj0PCSn,parking_record_index_v2,101a0d0100d9,2017-08-10T08:03:54.146Z,2017-08-10T08:03:53.000Z,2656,fcffff07b9fe150076ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,11.3,1502352233.0,1.146,-327,21,-138,355.54746518573296,39,2017-08-10 16:03:53,3.0256410256410504,5.307692307692308,-0.8205128205128176,6.164360675512444
3062,3062,AV3LK-4K-R03vmj0PCS9,parking_record_index_v2,101a0d0100d9,2017-08-10T08:04:00.137Z,2017-08-10T08:03:59.000Z,2657,fcffff07b9fe0f0073ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-93.0,15.8,1502352239.0,1.137,-327,15,-141,356.4196964254361,39,2017-08-10 16:03:59,3.0256410256410504,-0.6923076923076916,-3.8205128205128176,4.922409142744377
3063,3063,AV3LLAVA-R03vmj0PCTf,parking_record_index_v2,101a0d0100d9,2017-08-10T08:04:06.079Z,2017-08-10T08:04:05.000Z,2658,fcffff07b8fe14007dff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,30.0,1502352245.0,1.079,-328,20,-131,353.7583921266038,39,2017-08-10 16:04:05,2.0256410256410504,4.307692307692308,6.179487179487182,7.800352324347796
