,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3197,3197,AV3LKtyg-R03vmj0PCOP,parking_record_index_v2,101a0d0100a3,2017-08-10T08:02:50.143Z,2017-08-10T08:02:49.000Z,2513,fcffff07cafe37000bff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,27.0,1502352169.0,1.143,-310,55,-245,398.9360851063739,44,2017-08-10 16:02:49,3.303571428571445,2.5,-1.3571428571428612,4.359520721176523
3198,3198,AV3LKxy6-R03vmj0PCPI,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:06.554Z,2017-08-10T08:02:55.000Z,2515,fcffff07cbfe3d000dff2b,yilan,宜蘭市中山路二段,1012,10.6.1.11,-113.0,16.2,1502352175.0,11.554,-309,61,-243,397.80774250886566,43,2017-08-10 16:02:55,4.303571428571445,8.5,0.6428571428571388,9.5490309637648
3202,3202,AV3LKxdW-R03vmj0PCPB,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:05.173Z,2017-08-10T08:03:04.000Z,2518,fcffff07cafe3c0014ff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-90.0,23.3,1502352184.0,1.173,-310,60,-236,394.202993392998,43,2017-08-10 16:03:04,3.303571428571445,7.5,7.642857142857139,11.20610768687308
3203,3203,AV3LKyLi-R03vmj0PCPZ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:08.129Z,2017-08-10T08:03:07.000Z,2519,fcffff07cafe3b0015ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-88.0,31.2,1502352187.0,1.129,-310,59,-235,393.4539363127532,44,2017-08-10 16:03:07,3.303571428571445,6.5,8.642857142857139,11.307632987301552
3204,3204,AV3LKy9i-R03vmj0PCPr,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:11.330Z,2017-08-10T08:03:10.000Z,2520,fcffff07c9fe380013ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-84.0,22.0,1502352190.0,1.33,-311,56,-237,395.0012658207566,43,2017-08-10 16:03:10,2.303571428571445,3.5,6.642857142857139,7.853915733373945
3205,3205,AV3LLHeU-R03vmj0PCVQ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:04:35.347Z,2017-08-10T08:03:11.000Z,2547,fcffff07c9fe360013ff2b,yilan,宜蘭市中山路二段,1012,192.168.0.225,-102.0,6.2,1502352191.0,84.34700000000002,-311,54,-237,394.7226874655168,43,2017-08-10 16:03:11,2.303571428571445,1.5,6.642857142857139,7.189157972039479
3206,3206,AV3LK15I-R03vmj0PCQj,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:23.335Z,2017-08-10T08:03:22.000Z,2524,fcffff07cbfe3c0010ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,29.5,1502352202.0,1.335,-309,60,-240,395.82950875345307,44,2017-08-10 16:03:22,4.303571428571445,7.5,3.642857142857139,9.38302377723097
3207,3207,AV3LK2n6-R03vmj0PCQt,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:26.329Z,2017-08-10T08:03:25.000Z,2525,fcffff07c9fe3c0013ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-82.0,28.8,1502352205.0,1.329,-311,60,-237,395.58816969166304,44,2017-08-10 16:03:25,2.303571428571445,7.5,6.642857142857139,10.28027199771187
3208,3208,AV3LK4wz-R03vmj0PCRW,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:35.090Z,2017-08-10T08:03:34.000Z,2528,fcffff07cbfe36000dff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,33.0,1502352214.0,1.09,-309,54,-243,396.79465722209517,43,2017-08-10 16:03:34,4.303571428571445,1.5,0.6428571428571388,4.602607124982417
3209,3209,AV3LK5jD-R03vmj0PCRl,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:38.307Z,2017-08-10T08:03:37.000Z,2529,fcffff07ccfe37000dff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-99.0,10.8,1502352217.0,1.307,-308,55,-243,396.1540104555298,43,2017-08-10 16:03:37,5.303571428571445,2.5,0.6428571428571388,5.8984010718229225
3211,3211,AV3LK_5G-R03vmj0PCTb,parking_record_index_v2,101a0d0100a3,2017-08-10T08:04:04.294Z,2017-08-10T08:03:43.000Z,2531,fcffff07cbfe37000dff2c,yilan,宜蘭市中山路二段,1012,10.6.1.11,-106.0,17.5,1502352223.0,21.294,-309,55,-243,396.9319840980316,44,2017-08-10 16:03:43,4.303571428571445,2.5,0.6428571428571388,5.018365505514611
3215,3215,AV3LK9Lm-R03vmj0PCSl,parking_record_index_v2,101a0d0100a3,2017-08-10T08:03:53.189Z,2017-08-10T08:03:52.000Z,2534,fcffff07cafe35000dff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-88.0,19.5,1502352232.0,1.189,-310,53,-243,397.43930354206293,43,2017-08-10 16:03:52,3.303571428571445,0.5,0.6428571428571388,3.4024769638891046
3216,3216,AV3LLBj7-R03vmj0PCTx,parking_record_index_v2,101a0d0100a3,2017-08-10T08:04:11.130Z,2017-08-10T08:04:10.000Z,2540,fcffff07cafe360010ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,25.0,1502352250.0,1.13,-310,54,-240,395.7473941796711,43,2017-08-10 16:04:10,3.303571428571445,1.5,3.642857142857139,5.141399843130162
3217,3217,AV3LLCSw-R03vmj0PCT9,parking_record_index_v2,101a0d0100a3,2017-08-10T08:04:14.128Z,2017-08-10T08:04:13.000Z,2541,fcffff07cafe390014ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,31.2,1502352253.0,1.128,-310,57,-236,393.7575396103546,43,2017-08-10 16:04:13,3.303571428571445,4.5,7.642857142857139,9.464504714447342
3218,3218,AV3LLDCy-R03vmj0PCUM,parking_record_index_v2,101a0d0100a3,2017-08-10T08:04:17.201Z,2017-08-10T08:04:16.000Z,2542,fcffff07cafe3c0012ff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-95.0,7.5,1502352256.0,1.2009999999999998,-310,60,-238,395.4035912836402,43,2017-08-10 16:04:16,3.303571428571445,7.5,5.642857142857139,9.950146778734844
3220,3220,AV3LLDwc-R03vmj0PCUZ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:04:20.124Z,2017-08-10T08:04:19.000Z,2543,fcffff07cbfe3b0010ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,-11.0,1502352259.0,1.124,-309,59,-240,395.6791629590824,43,2017-08-10 16:04:19,4.303571428571445,6.5,3.642857142857139,8.604715870037879
