,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3325,3325,AV3LKs6K-R03vmj0PCN4,parking_record_index_v2,101a0d0101eb,2017-08-10T08:02:46.537Z,2017-08-10T08:02:46.000Z,2548,fcffff07b4fff300dbff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-89.0,21.3,1502352166.0,0.537,-76,243,-37,257.2819465100496,37,2017-08-10 16:02:46,7.730769230769226,9.461538461538453,12.0,17.125580368518307
3327,3327,AV3LKxy4-R03vmj0PCPG,parking_record_index_v2,101a0d0101eb,2017-08-10T08:03:06.551Z,2017-08-10T08:02:49.000Z,2549,fcffff07b4fff300dbff26,yilan,宜蘭市中山路二段,1011,10.6.1.11,-113.0,15.5,1502352169.0,17.551,-76,243,-37,257.2819465100496,38,2017-08-10 16:02:49,7.730769230769226,9.461538461538453,12.0,17.125580368518307
3331,3331,AV3LLC45-R03vmj0PCUF,parking_record_index_v2,101a0d0101eb,2017-08-10T08:04:16.568Z,2017-08-10T08:02:53.000Z,2566,fcffff07b4fff100e5ff25,yilan,宜蘭市中山路二段,1011,192.168.0.225,-97.0,13.0,1502352173.0,83.568,-76,241,-27,254.13775791881062,37,2017-08-10 16:02:53,7.730769230769226,7.461538461538453,22.0,24.483450514836054
3332,3332,AV3LKxzD-R03vmj0PCPJ,parking_record_index_v2,101a0d0101eb,2017-08-10T08:03:06.562Z,2017-08-10T08:02:55.000Z,2550,fcffff07b3fff500e6ff25,yilan,宜蘭市中山路二段,1011,10.6.1.11,-123.0,15.5,1502352175.0,11.562,-77,245,-26,258.1278752866493,37,2017-08-10 16:02:55,6.730769230769226,11.461538461538453,23.0,26.564452155901783
3336,3336,AV3LKx_4-R03vmj0PCPX,parking_record_index_v2,101a0d0101eb,2017-08-10T08:03:07.383Z,2017-08-10T08:03:07.000Z,2552,fcffff07b4fff000e4ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-75.0,28.8,1502352187.0,0.383,-76,240,-28,253.29824318380105,37,2017-08-10 16:03:07,7.730769230769226,6.461538461538453,21.0,23.291978709189756
3337,3337,AV3LK082-R03vmj0PCQO,parking_record_index_v2,101a0d0101eb,2017-08-10T08:03:19.477Z,2017-08-10T08:03:19.000Z,2554,fcffff07b4fff400e1ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-82.0,23.0,1502352199.0,0.477,-76,244,-31,257.43542879720343,37,2017-08-10 16:03:19,7.730769230769226,10.461538461538453,18.0,22.20829979718521
3338,3338,AV3LK1tI-R03vmj0PCQc,parking_record_index_v2,101a0d0101eb,2017-08-10T08:03:22.567Z,2017-08-10T08:03:22.000Z,2555,fcffff07b5fff400e5ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,27.0,1502352202.0,0.5670000000000001,-75,244,-27,256.6904750862408,37,2017-08-10 16:03:22,8.730769230769226,10.461538461538453,22.0,25.87798520641039
3339,3339,AV3LK_4y-R03vmj0PCTZ,parking_record_index_v2,101a0d0101eb,2017-08-10T08:04:04.273Z,2017-08-10T08:03:31.000Z,2557,fcffff07b4fff300deff25,yilan,宜蘭市中山路二段,1011,10.6.1.11,-109.0,15.5,1502352211.0,33.273,-76,243,-34,256.867670211726,37,2017-08-10 16:03:31,7.730769230769226,9.461538461538453,15.0,19.346459700900823
3343,3343,AV3LLMXU-R03vmj0PCWk,parking_record_index_v2,101a0d0101eb,2017-08-10T08:04:55.379Z,2017-08-10T08:03:32.000Z,2574,fcffff07b4fff200e1ff25,yilan,宜蘭市中山路二段,1011,192.168.0.225,-107.0,11.2,1502352212.0,83.37899999999998,-76,242,-31,255.54060342732228,37,2017-08-10 16:03:32,7.730769230769226,8.461538461538453,18.0,21.33922271394867
3344,3344,AV3LK6Ct-R03vmj0PCRo,parking_record_index_v2,101a0d0101eb,2017-08-10T08:03:40.332Z,2017-08-10T08:03:40.000Z,2559,fcffff07b4fff600dfff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-77.0,30.0,1502352220.0,0.332,-76,246,-33,259.57850450297303,37,2017-08-10 16:03:40,7.730769230769226,12.461538461538453,16.0,21.70379537610439
