,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9159,4159,AV3LKxy2-R03vmj0PCPF,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:06.549Z,2017-08-10T08:02:48.000Z,3089,fcffff0726ff9c007cff29,yilan,宜蘭市中山路二段,1001,10.6.1.11,-107.0,15.5,1502352168.0,18.549,-218,156,-132,298.80428377116687,41,2017-08-10 16:02:48,0.8666666666666742,2.5,3.3666666666666742,4.282003684673288
9163,4163,AV3LKuTF-R03vmj0PCOS,parking_record_index_v2,101a0d01019a,2017-08-10T08:02:52.228Z,2017-08-10T08:02:51.000Z,3090,fcffff0726ff9b007cff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,25.5,1502352171.0,1.228,-218,155,-132,298.28342226815084,41,2017-08-10 16:02:51,0.8666666666666742,1.5,3.3666666666666742,3.7862323694611795
9164,4164,AV3LKvAl-R03vmj0PCOa,parking_record_index_v2,101a0d01019a,2017-08-10T08:02:55.140Z,2017-08-10T08:02:54.000Z,3091,fcffff0726ff9a007dff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-69.0,26.2,1502352174.0,1.14,-218,154,-131,297.32305662359926,41,2017-08-10 16:02:54,0.8666666666666742,0.5,4.366666666666674,4.479831346031787
9165,4165,AV3LKwgM-R03vmj0PCOz,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:01.260Z,2017-08-10T08:03:00.000Z,3093,fcffff0726ff9a007cff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,25.0,1502352180.0,1.26,-218,154,-132,297.7650080180678,41,2017-08-10 16:03:00,0.8666666666666742,0.5,3.3666666666666742,3.5122009560325016
9166,4166,AV3LKxOb-R03vmj0PCO-,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:04.218Z,2017-08-10T08:03:03.000Z,3094,fcffff0726ff9a007bff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,25.5,1502352183.0,1.218,-218,154,-133,298.2096577912928,41,2017-08-10 16:03:03,0.8666666666666742,0.5,2.3666666666666742,2.5694789787469117
9167,4167,AV3LLFT--R03vmj0PCUv,parking_record_index_v2,101a0d01019a,2017-08-10T08:04:26.493Z,2017-08-10T08:03:03.000Z,3121,fcffff0726ff9f007cff29,yilan,宜蘭市中山路二段,1001,192.168.0.225,-96.0,10.0,1502352183.0,83.493,-218,159,-132,300.38142419264216,41,2017-08-10 16:03:03,0.8666666666666742,5.5,3.3666666666666742,6.506577868246535
9168,4168,AV3LKx73-R03vmj0PCPU,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:07.126Z,2017-08-10T08:03:06.000Z,3095,fcffff0726ff9b007aff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,30.0,1502352186.0,1.126,-218,155,-134,299.1738624947039,41,2017-08-10 16:03:06,0.8666666666666742,1.5,1.3666666666666742,2.2065558884580563
9169,4169,AV3LKyqI-R03vmj0PCPg,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:10.086Z,2017-08-10T08:03:09.000Z,3096,fcffff0727ff9d007aff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,33.0,1502352189.0,1.086,-217,157,-134,299.48956576148026,41,2017-08-10 16:03:09,1.8666666666666742,3.5,1.3666666666666742,4.195500235040187
9170,4170,AV3LKzah-R03vmj0PCP0,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:13.184Z,2017-08-10T08:03:12.000Z,3097,fcffff0727ff9f0079ff29,yilan,宜蘭市中山路二段,1001,192.168.88.113,-77.0,15.0,1502352192.0,1.1840000000000002,-217,159,-135,300.99003305757486,41,2017-08-10 16:03:12,1.8666666666666742,5.5,0.36666666666667425,5.819698350334742
9174,4174,AV3LK0Ie-R03vmj0PCP-,parking_record_index_v2,101a0d01019a,2017-08-10T08:03:16.125Z,2017-08-10T08:03:15.000Z,3098,fcffff0727ffa00079ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,22.0,1502352195.0,1.125,-217,160,-135,301.5194852741693,41,2017-08-10 16:03:15,1.8666666666666742,6.5,0.36666666666667425,6.772657446592801
