,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8893,3893,AV3LKte6-R03vmj0PCOB,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:48.889Z,2017-08-10T08:02:48.000Z,2491,fcffff074bff51001bff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.0,1502352168.0,0.889,-181,81,-229,302.9240828986695,39,2017-08-10 16:02:48,0.2258064516128968,-2.7903225806451672,5.483870967741922,6.157087740847213
8894,3894,AV3LKu8S-R03vmj0PCOX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:02:54.865Z,2017-08-10T08:02:54.000Z,2492,fcffff074bff530016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,32.5,1502352174.0,0.865,-181,83,-234,307.25559392792184,39,2017-08-10 16:02:54,0.2258064516128968,-0.7903225806451672,0.48387096774192173,0.9537973833530622
8895,3895,AV3LLDe1-R03vmj0PCUR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:04:18.996Z,2017-08-10T08:02:55.000Z,2511,fcffff074dff530017ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,13.8,1502352175.0,83.99600000000002,-179,83,-233,305.3178671483213,39,2017-08-10 16:02:55,2.225806451612897,-0.7903225806451672,1.4838709677419217,2.7893901108354457
8896,3896,AV3LKwe8-R03vmj0PCOy,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:01.179Z,2017-08-10T08:03:00.000Z,2493,fcffff074cff560014ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,30.8,1502352180.0,1.179,-180,86,-236,309.01779884013155,39,2017-08-10 16:03:00,1.2258064516128968,2.2096774193548328,-1.5161290322580783,2.946849673274538
8898,3898,AV3LKx7f-R03vmj0PCPS,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:07.103Z,2017-08-10T08:03:06.000Z,2494,fcffff074cff590016ff27,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,22.5,1502352186.0,1.103,-180,89,-234,308.3455853421612,39,2017-08-10 16:03:06,1.2258064516128968,5.209677419354833,0.48387096774192173,5.373776268507551
8902,3902,AV3LKynI-R03vmj0PCPf,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:09.895Z,2017-08-10T08:03:09.000Z,2495,fcffff074dff5b0015ff27,yilan,宜蘭市中山路二段,1015,192.168.88.113,-73.0,21.3,1502352189.0,0.895,-179,91,-235,309.10677766752383,39,2017-08-10 16:03:09,2.225806451612897,7.209677419354833,-0.5161290322580783,7.563071600159304
8905,3905,AV3LKzVF-R03vmj0PCPw,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:12.836Z,2017-08-10T08:03:12.000Z,2496,fcffff074cff5c0019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,23.0,1502352192.0,0.836,-180,92,-231,306.96090956341664,39,2017-08-10 16:03:12,1.2258064516128968,8.209677419354833,3.4838709677419217,9.00215317057844
8906,3906,AV3LK0Ei-R03vmj0PCP9,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:15.873Z,2017-08-10T08:03:15.000Z,2497,fcffff074cff5a001aff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,26.2,1502352195.0,0.873,-180,90,-230,305.6141357987225,39,2017-08-10 16:03:15,1.2258064516128968,6.209677419354833,4.483870967741922,7.756790184388126
8907,3907,AV3LK00X-R03vmj0PCQI,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:18.935Z,2017-08-10T08:03:18.000Z,2498,fcffff074cff550018ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,20.5,1502352198.0,0.935,-180,85,-232,305.6942917360413,39,2017-08-10 16:03:18,1.2258064516128968,1.2096774193548328,2.4838709677419217,3.022504904893284
8908,3908,AV3LK1h3-R03vmj0PCQW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:21.846Z,2017-08-10T08:03:21.000Z,2499,fcffff074cff530016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,30.5,1502352201.0,0.846,-180,83,-234,306.66757246243037,39,2017-08-10 16:03:21,1.2258064516128968,-0.7903225806451672,0.48387096774192173,1.5366659857356582
8909,3909,AV3LK2RF-R03vmj0PCQl,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:24.869Z,2017-08-10T08:03:24.000Z,2500,fcffff074cff580014ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502352204.0,0.8690000000000001,-180,88,-236,309.58036113422963,39,2017-08-10 16:03:24,1.2258064516128968,4.209677419354833,-1.5161290322580783,4.639249149840692
8910,3910,AV3LK3Hp-R03vmj0PCQ2,parking_record_index_v2,101a0d0100c0,2017-08-10T08:03:28.360Z,2017-08-10T08:03:27.000Z,2501,fcffff074cff5c0016ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,28.8,1502352207.0,1.36,-180,92,-234,309.22483729480723,39,2017-08-10 16:03:27,1.2258064516128968,8.209677419354833,0.48387096774192173,8.314778163012162
8912,3912,AV3LK_4D-R03vmj0PCTM,parking_record_index_v2,101a0d0100c0,2017-08-10T08:04:04.227Z,2017-08-10T08:03:30.000Z,2502,fcffff074cff5b001aff27,yilan,宜蘭市中山路二段,1015,10.6.1.11,-114.0,8.8,1502352210.0,34.227,-180,91,-230,305.91011751820173,39,2017-08-10 16:03:30,1.2258064516128968,7.209677419354833,4.483870967741922,8.578295215445179
8916,3916,AV3LK_4K-R03vmj0PCTO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:04:04.234Z,2017-08-10T08:03:36.000Z,2503,fcffff074bff56001cff27,yilan,宜蘭市中山路二段,1015,10.6.1.11,-110.0,13.0,1502352216.0,28.234,-181,86,-228,303.547360390434,39,2017-08-10 16:03:36,0.2258064516128968,2.2096774193548328,6.483870967741922,6.853776008706675
8921,3921,AV3LLNtE-R03vmj0PCW7,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:00.868Z,2017-08-10T08:03:37.000Z,2519,fcffff074cff5b001aff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,3.8,1502352217.0,83.868,-180,91,-230,305.91011751820173,39,2017-08-10 16:03:37,1.2258064516128968,7.209677419354833,4.483870967741922,8.578295215445179
