,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
7848,5947,AV3LKxy5-R03vmj0PCPH,parking_record_index_v2,101a0d0100cb,2017-08-10T08:03:06.552Z,2017-08-10T08:02:46.000Z,3220,fcffff0797fee8ff9bff28,yilan,宜蘭市中山路二段,1007,10.6.1.11,-125.5,-0.5,1502352166.0,20.552,-361,-24,-101,375.6301372360849,40,2017-08-10 16:02:46,1.3086419753086602,7.851851851851851,0.7777777777777715,7.998065990886423
7850,5949,AV3LLBhv-R03vmj0PCTw,parking_record_index_v2,101a0d0100cb,2017-08-10T08:04:10.990Z,2017-08-10T08:02:47.000Z,3245,fcffff0797fee3ff9aff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.8,-4.8,1502352167.0,83.99,-361,-29,-102,376.2525747420208,40,2017-08-10 16:02:47,1.3086419753086602,2.851851851851851,-0.22222222222222854,3.145629590479459
7851,5950,AV3LKtuU-R03vmj0PCON,parking_record_index_v2,101a0d0100cb,2017-08-10T08:02:49.876Z,2017-08-10T08:02:49.000Z,3221,fcffff0799fee8ff9dff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,29.5,1502352169.0,0.8759999999999999,-359,-24,-99,373.1728821873315,40,2017-08-10 16:02:49,3.30864197530866,7.851851851851851,2.7777777777777715,8.961849061824225
7852,5951,AV3LKxzK-R03vmj0PCPM,parking_record_index_v2,101a0d0100cb,2017-08-10T08:03:06.569Z,2017-08-10T08:02:52.000Z,3222,fcffff0798fee9ff9eff28,yilan,宜蘭市中山路二段,1007,10.6.1.11,-117.0,-1.0,1502352172.0,14.569,-360,-23,-98,373.8087746428647,40,2017-08-10 16:02:52,2.30864197530866,8.851851851851851,3.7777777777777715,9.897308417724572
7854,5953,AV3LKvL7-R03vmj0PCOi,parking_record_index_v2,101a0d0100cb,2017-08-10T08:02:55.866Z,2017-08-10T08:02:55.000Z,3223,fcffff0797feeaffa0ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,25.0,1502352175.0,0.866,-361,-22,-96,374.19380005553273,40,2017-08-10 16:02:55,1.3086419753086602,9.851851851851851,5.7777777777777715,11.495835975680897
7855,5954,AV3LLEgV-R03vmj0PCUm,parking_record_index_v2,101a0d0100cb,2017-08-10T08:04:23.188Z,2017-08-10T08:02:59.000Z,3249,fcffff0798fee9ff9dff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,5.0,1502352179.0,84.18799999999997,-360,-23,-99,374.07218554712136,40,2017-08-10 16:02:59,2.30864197530866,8.851851851851851,2.7777777777777715,9.56039530354295
7856,5955,AV3LKxzI-R03vmj0PCPL,parking_record_index_v2,101a0d0100cb,2017-08-10T08:03:06.568Z,2017-08-10T08:03:01.000Z,3224,fcffff0797fee7ffa3ff27,yilan,宜蘭市中山路二段,1007,10.6.1.11,-111.0,12.0,1502352181.0,5.568,-361,-25,-93,373.62414268887926,39,2017-08-10 16:03:01,1.3086419753086602,6.851851851851851,8.777777777777771,11.212038188274006
7858,5957,AV3LLFKm-R03vmj0PCUu,parking_record_index_v2,101a0d0100cb,2017-08-10T08:04:25.893Z,2017-08-10T08:03:02.000Z,3250,fcffff0798fee6ff9aff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.0,-5.0,1502352182.0,83.89299999999999,-360,-26,-102,375.0733261643648,40,2017-08-10 16:03:02,2.30864197530866,5.851851851851851,-0.22222222222222854,6.294710524101041
7859,5958,AV3LKxYo-R03vmj0PCPA,parking_record_index_v2,101a0d0100cb,2017-08-10T08:03:04.871Z,2017-08-10T08:03:04.000Z,3225,fcffff0797fee6ffa0ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,18.0,1502352184.0,0.871,-361,-26,-96,374.45026372002997,40,2017-08-10 16:03:04,1.3086419753086602,5.851851851851851,5.7777777777777715,8.327030080703704
7860,5959,AV3LKyHY-R03vmj0PCPY,parking_record_index_v2,101a0d0100cb,2017-08-10T08:03:07.862Z,2017-08-10T08:03:07.000Z,3226,fcffff0797fee4ffa0ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,22.5,1502352187.0,0.862,-361,-28,-96,374.5944473694185,40,2017-08-10 16:03:07,1.3086419753086602,3.851851851851851,5.7777777777777715,7.0662594459541985
