,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
875,875,AV3KqSgl-R03vmj0O30g,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:09.796Z,2017-08-10T05:41:09.000Z,555,fcffff070bffbbff62ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-86.0,23.8,1502343669.0,0.7959999999999999,-245,-69,-158,299.5830435789048,32,2017-08-10 13:41:09,-282.57894736842104,139.73684210526315,-146.57894736842104,
877,877,AV3KqTL7-R03vmj0O30u,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:12.570Z,2017-08-10T05:41:12.000Z,556,fcffff0713ffc5ff6aff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,25.0,1502343672.0,0.57,-237,-59,-150,286.61821295933026,32,2017-08-10 13:41:12,-274.57894736842104,149.73684210526315,-138.57894736842104,
878,878,AV3KqT49-R03vmj0O306,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:15.452Z,2017-08-10T05:41:15.000Z,557,fcffff070effaeff69ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,29.5,1502343675.0,0.452,-242,-82,-151,296.79791104386163,32,2017-08-10 13:41:15,-279.57894736842104,126.73684210526315,-139.57894736842104,
879,879,AV3KqoZJ-R03vmj0O367,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:39.432Z,2017-08-10T05:41:16.000Z,576,fcffff0703ffa5ff62ff20,yilan,宜蘭市中山路二段,1004,192.168.0.225,-99.0,7.0,1502343676.0,83.432,-253,-91,-158,311.85573587798575,32,2017-08-10 13:41:16,-290.57894736842104,117.73684210526315,-146.57894736842104,
880,880,AV3KqUqy-R03vmj0O31N,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:18.641Z,2017-08-10T05:41:18.000Z,558,fcffff0707ffa9ff60ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-77.0,35.0,1502343678.0,0.6409999999999999,-249,-87,-160,308.4963533009751,32,2017-08-10 13:41:18,-286.57894736842104,121.73684210526315,-148.57894736842104,
882,882,AV3KqVXc-R03vmj0O31e,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:21.499Z,2017-08-10T05:41:21.000Z,559,fcffff0704ffa5ff63ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.5,-14.5,1502343681.0,0.499,-252,-91,-157,310.53824241146214,32,2017-08-10 13:41:21,-289.57894736842104,117.73684210526315,-145.57894736842104,
883,883,AV3KqW4f-R03vmj0O319,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:27.710Z,2017-08-10T05:41:27.000Z,560,fcffff0703ffaeff65ff20,yilan,宜蘭市中山路二段,1004,192.168.88.113,-76.0,19.5,1502343687.0,0.71,-253,-82,-155,307.8278739815484,32,2017-08-10 13:41:27,-290.57894736842104,126.73684210526315,-143.57894736842104,
885,885,AV3KqbNk-R03vmj0O33C,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:45.444Z,2017-08-10T05:41:45.000Z,563,fcffff0703ffadff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,26.2,1502343705.0,0.444,-253,-83,-158,309.6158910650421,32,2017-08-10 13:41:45,-290.57894736842104,125.73684210526315,-146.57894736842104,
886,886,AV3Kqcqs-R03vmj0O33d,parking_record_index_v2,101a0d0100b5,2017-08-10T05:41:51.403Z,2017-08-10T05:41:51.000Z,564,fcffff0704ffabff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-76.0,27.0,1502343711.0,0.403,-252,-85,-158,309.3428518650463,32,2017-08-10 13:41:51,-289.57894736842104,123.73684210526315,-146.57894736842104,
887,887,AV3KqhFR-R03vmj0O34q,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:09.488Z,2017-08-10T05:42:09.000Z,567,fcffff0703ffafff65ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.0,-14.0,1502343729.0,0.488,-253,-81,-155,307.56300167607935,32,2017-08-10 13:42:09,-290.57894736842104,127.73684210526315,-143.57894736842104,
888,888,AV3Kqiiq-R03vmj0O35I,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:15.465Z,2017-08-10T05:42:15.000Z,568,fcffff0702ffafff68ff20,yilan,宜蘭市中山路二段,1004,192.168.88.113,-81.0,17.5,1502343735.0,0.465,-254,-81,-152,306.8892308309304,32,2017-08-10 13:42:15,-291.57894736842104,127.73684210526315,-140.57894736842104,
890,890,AV3KqjTl-R03vmj0O35U,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:18.596Z,2017-08-10T05:42:18.000Z,569,fcffff0701ffacff67ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.0,-14.0,1502343738.0,0.596,-255,-84,-153,309.01456276363416,32,2017-08-10 13:42:18,-292.57894736842104,124.73684210526315,-141.57894736842104,
892,892,AV3Kqkvm-R03vmj0O356,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:24.485Z,2017-08-10T05:42:24.000Z,571,fcffff0702ffa7ff64ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-89.0,18.3,1502343744.0,0.485,-254,-89,-156,311.08359005257734,32,2017-08-10 13:42:24,-291.57894736842104,119.73684210526315,-144.57894736842104,
894,894,AV3KqlgD-R03vmj0O36F,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:27.586Z,2017-08-10T05:42:27.000Z,572,fcffff0703ffa6ff62ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-129.8,-12.8,1502343747.0,0.586,-253,-90,-158,311.56540244385286,32,2017-08-10 13:42:27,-290.57894736842104,118.73684210526315,-146.57894736842104,
895,895,AV3Kqm7j-R03vmj0O36f,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:33.443Z,2017-08-10T05:42:33.000Z,574,fcffff0703ffa6ff61ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,28.8,1502343753.0,0.443,-253,-90,-159,312.0737092419033,32,2017-08-10 13:42:33,-290.57894736842104,118.73684210526315,-147.57894736842104,
898,898,AV3KqpHX-R03vmj0O37J,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:42.390Z,2017-08-10T05:42:42.000Z,577,fcffff0702ffa6ff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-76.0,29.5,1502343762.0,0.39,-254,-90,-158,312.3779761762983,32,2017-08-10 13:42:42,-291.57894736842104,118.73684210526315,-146.57894736842104,
899,899,AV3KqrV_-R03vmj0O37w,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:51.518Z,2017-08-10T05:42:51.000Z,579,fcffff0701ffa7ff65ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,28.8,1502343771.0,0.518,-255,-89,-155,311.4016698734931,32,2017-08-10 13:42:51,-292.57894736842104,119.73684210526315,-143.57894736842104,
900,900,AV3KqsyA-R03vmj0O38I,parking_record_index_v2,101a0d0100b5,2017-08-10T05:42:57.407Z,2017-08-10T05:42:57.000Z,580,fcffff0702ffafff66ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-76.0,27.0,1502343777.0,0.407,-254,-81,-154,307.88471868541967,32,2017-08-10 13:42:57,-291.57894736842104,127.73684210526315,-142.57894736842104,
901,901,AV3Kqvtt-R03vmj0O39H,parking_record_index_v2,101a0d0100b5,2017-08-10T05:43:09.418Z,2017-08-10T05:43:09.000Z,582,fcffff0701ffa6ff65ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-76.0,27.0,1502343789.0,0.418,-255,-90,-155,311.688947510174,32,2017-08-10 13:43:09,-292.57894736842104,118.73684210526315,-143.57894736842104,
902,902,AV3KqxQq-R03vmj0O39k,parking_record_index_v2,101a0d0100b5,2017-08-10T05:43:15.753Z,2017-08-10T05:43:15.000Z,583,fcffff0703ffb0ff64ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-127.8,-12.8,1502343795.0,0.753,-253,-80,-156,307.80675756064875,32,2017-08-10 13:43:15,-290.57894736842104,128.73684210526315,-144.57894736842104,
903,903,AV3KrH43-R03vmj0O4EA,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:48.438Z,2017-08-10T05:43:25.000Z,600,fcffff0701ffaeff67ff20,yilan,宜蘭市中山路二段,1004,192.168.0.225,-99.0,8.8,1502343805.0,83.43799999999997,-255,-82,-153,308.47690351142984,32,2017-08-10 13:43:25,-292.57894736842104,126.73684210526315,-141.57894736842104,
904,904,AV3Kq0Pr-R03vmj0O3-Z,parking_record_index_v2,101a0d0100b5,2017-08-10T05:43:27.978Z,2017-08-10T05:43:27.000Z,585,fcffff0702ffa5ff62ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-131.8,-11.8,1502343807.0,0.978,-254,-91,-158,312.66755508047197,32,2017-08-10 13:43:27,-291.57894736842104,117.73684210526315,-146.57894736842104,
905,905,AV3Kq1mM-R03vmj0O3-1,parking_record_index_v2,101a0d0100b5,2017-08-10T05:43:33.516Z,2017-08-10T05:43:33.000Z,586,fcffff0702ffa5ff64ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.5,-12.5,1502343813.0,0.516,-254,-91,-156,311.66167553935793,32,2017-08-10 13:43:33,-291.57894736842104,117.73684210526315,-144.57894736842104,
906,906,AV3Kq7bm-R03vmj0O4At,parking_record_index_v2,101a0d0100b5,2017-08-10T05:43:57.414Z,2017-08-10T05:43:57.000Z,590,fcffff0703ffa8ff60ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,22.5,1502343837.0,0.414,-253,-88,-160,312.01442274356486,32,2017-08-10 13:43:57,-290.57894736842104,120.73684210526315,-148.57894736842104,
907,907,AV3Kq86s-R03vmj0O4BE,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:03.500Z,2017-08-10T05:44:03.000Z,591,fcffff0703ffaeff63ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-130.0,-13.0,1502343843.0,0.5,-253,-82,-157,308.8397642791485,32,2017-08-10 13:44:03,-290.57894736842104,126.73684210526315,-145.57894736842104,
909,909,AV3Kq_3R-R03vmj0O4Bv,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:15.568Z,2017-08-10T05:44:15.000Z,593,fcffff0701ffadff68ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.8,-14.8,1502343855.0,0.568,-255,-83,-152,308.2498986212323,32,2017-08-10 13:44:15,-292.57894736842104,125.73684210526315,-140.57894736842104,
911,911,AV3KrCDn-R03vmj0O4Cc,parking_record_index_v2,101a0d0100b5,2017-08-10T05:44:24.551Z,2017-08-10T05:44:24.000Z,595,fcffff0701ffa7ff66ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-93.0,15.0,1502343864.0,0.551,-255,-89,-154,310.90513022463944,32,2017-08-10 13:44:24,-292.57894736842104,119.73684210526315,-142.57894736842104,
