,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2299,2299,AV3LB8xj-R03vmj0O_SR,parking_record_index_v2,101a0d010119,2017-08-10T07:24:32.227Z,2017-08-10T07:24:31.000Z,1995,fcffff0700ff430079ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.5,-15.5,1502349871.0,1.227,-256,67,-135,297.06901555025894,41,2017-08-10 15:24:31,-25.13513513513513,4.567567567567565,52.621621621621614,58.49506606402727
2300,2300,AV3LCRXl-R03vmj0O_aH,parking_record_index_v2,101a0d010119,2017-08-10T07:25:56.581Z,2017-08-10T07:24:32.000Z,2015,fcffff0700ff430079ff29,yilan,宜蘭市中山路二段,1010,192.168.0.225,-103.8,-2.8,1502349872.0,84.581,-256,67,-135,297.06901555025894,41,2017-08-10 15:24:32,-25.13513513513513,4.567567567567565,52.621621621621614,58.49506606402727
2301,2301,AV3LB_sJ-R03vmj0O_TR,parking_record_index_v2,101a0d010119,2017-08-10T07:24:44.168Z,2017-08-10T07:24:43.000Z,1997,fcffff0700ff440078ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-84.0,20.8,1502349883.0,1.168,-256,68,-136,297.75157430314283,41,2017-08-10 15:24:43,-25.13513513513513,5.567567567567565,51.621621621621614,57.685046985564696
2302,2302,AV3LCBJO-R03vmj0O_T2,parking_record_index_v2,101a0d010119,2017-08-10T07:24:50.125Z,2017-08-10T07:24:49.000Z,1998,fcffff0701ff400073ff29,yilan,宜蘭市中山路二段,1010,192.168.88.113,-70.0,18.8,1502349889.0,1.125,-255,64,-141,298.33202979231044,41,2017-08-10 15:24:49,-24.13513513513513,1.5675675675675649,46.621621621621614,52.52178232600051
2305,2305,AV3LCB7F-R03vmj0O_UR,parking_record_index_v2,101a0d010119,2017-08-10T07:24:53.316Z,2017-08-10T07:24:52.000Z,1999,fcffff0701ff430072ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,22.5,1502349892.0,1.3159999999999998,-255,67,-142,299.46285245419006,41,2017-08-10 15:24:52,-24.13513513513513,4.567567567567565,45.621621621621614,51.814088632937874
2306,2306,AV3LCDWa-R03vmj0O_Uv,parking_record_index_v2,101a0d010119,2017-08-10T07:24:59.161Z,2017-08-10T07:24:58.000Z,2001,fcffff07fffe490075ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.0,-16.0,1502349898.0,1.161,-257,73,-139,301.1627467001853,41,2017-08-10 15:24:58,-26.13513513513513,10.567567567567565,48.621621621621614,56.203032497748936
2307,2307,AV3LCEFn-R03vmj0O_VC,parking_record_index_v2,101a0d010119,2017-08-10T07:25:02.182Z,2017-08-10T07:25:01.000Z,2002,fcffff07fffe460076ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-137.5,-16.5,1502349901.0,1.182,-257,70,-138,299.9883331064727,41,2017-08-10 15:25:01,-26.13513513513513,7.567567567567565,49.621621621621614,56.59168401612432
2308,2308,AV3LCE0Y-R03vmj0O_VX,parking_record_index_v2,101a0d010119,2017-08-10T07:25:05.175Z,2017-08-10T07:25:04.000Z,2003,fcffff0700ff460076ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.5,-15.5,1502349904.0,1.175,-256,70,-138,299.1320778519081,41,2017-08-10 15:25:04,-25.13513513513513,7.567567567567565,49.621621621621614,56.13687228115395
2309,2309,AV3LCHDS-R03vmj0O_WP,parking_record_index_v2,101a0d010119,2017-08-10T07:25:14.322Z,2017-08-10T07:25:13.000Z,2006,fcffff0700ff450076ff29,yilan,宜蘭市中山路二段,1010,192.168.88.113,-68.0,20.0,1502349913.0,1.3219999999999998,-256,69,-138,298.89964871173737,41,2017-08-10 15:25:13,-25.13513513513513,6.567567567567565,49.621621621621614,56.010831937898004
2312,2312,AV3LCJMf-R03vmj0O_XA,parking_record_index_v2,101a0d010119,2017-08-10T07:25:23.102Z,2017-08-10T07:25:22.000Z,2008,fcffff0701ff420077ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,27.5,1502349922.0,1.102,-255,66,-137,296.90065678607044,41,2017-08-10 15:25:22,-24.13513513513513,3.567567567567565,50.621621621621614,56.19413547642692
2313,2313,AV3LCKsS-R03vmj0O_XZ,parking_record_index_v2,101a0d010119,2017-08-10T07:25:29.233Z,2017-08-10T07:25:28.000Z,2009,fcffff0700ff42007aff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-136.3,-15.3,1502349928.0,1.233,-256,66,-134,296.39163281037474,41,2017-08-10 15:25:28,-25.13513513513513,3.567567567567565,53.621621621621614,59.32774108242301
2315,2315,AV3LCLZG-R03vmj0O_Xl,parking_record_index_v2,101a0d010119,2017-08-10T07:25:32.102Z,2017-08-10T07:25:31.000Z,2010,fcffff0700ff44007cff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,28.8,1502349931.0,1.102,-256,68,-132,295.94594100950263,41,2017-08-10 15:25:31,-25.13513513513513,5.567567567567565,55.621621621621614,61.29059975803614
2316,2316,AV3LCMyE-R03vmj0O_YM,parking_record_index_v2,101a0d010119,2017-08-10T07:25:37.796Z,2017-08-10T07:25:34.000Z,2011,fcffff0700ff45007cff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.0,-14.0,1502349934.0,3.796,-256,69,-132,296.17731175766994,41,2017-08-10 15:25:34,-25.13513513513513,6.567567567567565,55.621621621621614,61.38951664441507
2317,2317,AV3LCQhc-R03vmj0O_Zw,parking_record_index_v2,101a0d010119,2017-08-10T07:25:53.115Z,2017-08-10T07:25:52.000Z,2014,fcffff0700ff42007bff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-74.0,11.2,1502349952.0,1.115,-256,66,-133,295.9408724728641,41,2017-08-10 15:25:52,-25.13513513513513,3.567567567567565,54.621621621621614,60.233081485063224
2322,2322,AV3LCosG-R03vmj0O_ia,parking_record_index_v2,101a0d010119,2017-08-10T07:27:32.101Z,2017-08-10T07:26:08.000Z,2038,fcffff0701ff420078ff29,yilan,宜蘭市中山路二段,1010,192.168.0.225,-95.0,5.0,1502349968.0,84.101,-255,66,-136,296.4405505324803,41,2017-08-10 15:26:08,-24.13513513513513,3.567567567567565,51.621621621621614,57.09662078605236
2323,2323,AV3LCU6r-R03vmj0O_bi,parking_record_index_v2,101a0d010119,2017-08-10T07:26:11.114Z,2017-08-10T07:26:10.000Z,2020,fcffff07fffe4a007aff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,33.8,1502349970.0,1.114,-257,74,-134,299.13374934968465,41,2017-08-10 15:26:10,-26.13513513513513,11.567567567567565,53.621621621621614,60.7629180775115
2324,2324,AV3LCVrX-R03vmj0O_bx,parking_record_index_v2,101a0d010119,2017-08-10T07:26:14.230Z,2017-08-10T07:26:13.000Z,2021,fcffff07fffe49007cff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-87.0,22.5,1502349973.0,1.23,-257,73,-132,297.9966442764079,41,2017-08-10 15:26:13,-26.13513513513513,10.567567567567565,55.621621621621614,62.357706537730564
